,0,1,2
ACH-000902,0.34288888023250685,0.31745748544389635,0.3396536343235968
ACH-000267,0.3718863258127198,0.340798888756309,0.2873147854309711
ACH-000293,0.3587267346631712,0.334151510629999,0.3071217547068299
ACH-000345,0.3681046618463051,0.3612123762804498,0.2706829618732452
ACH-000183,0.3988837459041285,0.32240687047704136,0.2787093836188302
ACH-000876,0.32020534304618714,0.3190512158421922,0.36074344111162066
ACH-000587,0.34351249715190274,0.31820095372203655,0.33828654912606065
ACH-000678,0.32015722226061455,0.37349469662653945,0.306348081112846
ACH-000621,0.32827329904101393,0.3713713314290041,0.300355369529982
ACH-000356,0.29598110564036745,0.3094931960200794,0.3945256983395532
ACH-000789,0.2966537585058243,0.33442302857430445,0.36892321291987124
ACH-000139,0.2832678873906035,0.3713821244695398,0.3453499881398568
ACH-000060,0.28928910495807625,0.341907362441355,0.3688035326005687
ACH-000965,0.3770038283957553,0.3097995112609107,0.31319666034333393
ACH-001384,0.30792372441759736,0.2982956695810781,0.3937806060013244
ACH-000694,0.3664716535699349,0.3299869695937895,0.3035413768362757
ACH-000488,0.30702484499048616,0.35379566585376987,0.339179489155744
ACH-000605,0.37339752680012683,0.3246029256489083,0.3019995475509648
ACH-000927,0.31255688601213,0.29475241736015256,0.3926906966277175
ACH-000116,0.3764910096873795,0.31589102659340296,0.30761796371921757
ACH-000596,0.3024106173793025,0.3408196519974235,0.35676973062327405
ACH-000103,0.3833882845262561,0.31807582043964727,0.2985358950340966
ACH-000818,0.31070444945956927,0.297757773887821,0.39153777665260964
ACH-000804,0.39032680024237004,0.3413262641395711,0.2683469356180587
ACH-000995,0.4539377556763307,0.29796216870145736,0.2481000756222119
ACH-000957,0.2687633421282755,0.31756396568756345,0.41367269218416103
ACH-000794,0.3348554396662798,0.3738024566701506,0.29134210366356966
ACH-001332,0.3426407273637538,0.3390797715192012,0.318279501117045
ACH-000963,0.29770841418850863,0.3336139693343194,0.368677616477172
ACH-000978,0.34158218382434286,0.36612487964057094,0.29229293653508626
ACH-000906,0.28752842510875043,0.3248547645453838,0.38761681034586576
ACH-000574,0.32623696772350963,0.34570473397469664,0.3280582983017937
ACH-000843,0.311549490126122,0.33521021915934074,0.35324029071453733
ACH-000878,0.3213979258312197,0.3362381216529066,0.3423639525158737
ACH-000840,0.3017586750844867,0.338134931083427,0.36010639383208626
ACH-000667,0.31337844936541925,0.38317390745841023,0.30344764317617057
ACH-000012,0.28881515878289965,0.3163324397457724,0.3948524014713279
ACH-000625,0.3130907135427886,0.3277624019564969,0.35914688450071447
ACH-000067,0.2728506920736928,0.32751707218418213,0.39963223574212503
ACH-000616,0.3024289149965798,0.29472232645385976,0.40284875854956037
ACH-000650,0.2871037885565969,0.297669668119177,0.4152265433242261
ACH-001528,0.34307648184074585,0.3453753724183461,0.311548145740908
ACH-000919,0.28693189419066567,0.3383721224374263,0.37469598337190796
ACH-000577,0.3116561672318133,0.33228405970958846,0.3560597730585983
ACH-000217,0.29442605173338776,0.33899103732295416,0.36658291094365814
ACH-000848,0.3062292897353792,0.34861589963317974,0.34515481063144093
ACH-000607,0.33316611928440953,0.37677684331414085,0.2900570374014495
ACH-000819,0.29565410873289655,0.36509246200689754,0.33925342926020596
ACH-000573,0.29660437517770566,0.33902424093461847,0.3643713838876759
ACH-000935,0.2948795589842236,0.2927554814448997,0.41236495957087665
ACH-000988,0.31022301712220407,0.3441633492558709,0.345613633621925
ACH-000058,0.3240065932982076,0.3205625386633243,0.35543086803846813
ACH-001360,0.3691967577361378,0.33216704499424227,0.29863619726962
ACH-000559,0.3081070131564601,0.3354928500301479,0.35640013681339194
ACH-000894,0.30614404567590203,0.34625982188331794,0.34759613244077997
ACH-000434,0.30160305837115664,0.3210086378960822,0.3773883037327611
ACH-000414,0.3253264281652241,0.3667515255553154,0.3079220462794603
ACH-000752,0.308642946165507,0.3690983243503841,0.3222587294841089
ACH-000781,0.3258870463094011,0.3778155129446991,0.2962974407458997
ACH-000639,0.3095703387798573,0.32110649598500324,0.36932316523513953
ACH-000337,0.29156930839257855,0.31961597042616835,0.3888147211812531
ACH-000378,0.3328055922168709,0.34638219083155514,0.3208122169515739
ACH-000292,0.3515567440022399,0.3576314747586019,0.2908117812391582
ACH-001626,0.3294804630378522,0.3556740986110985,0.31484543835104933
ACH-000527,0.38874764514424764,0.3127576188156498,0.29849473604010246
ACH-000443,0.3545070683461425,0.3171957770516886,0.32829715460216885
ACH-000619,0.3039644078392345,0.35472729586214463,0.3413082962986208
ACH-000144,0.3438650491758489,0.3244389419820074,0.3316960088421436
ACH-000100,0.3837675885632313,0.32214271125646626,0.29408970018030245
ACH-001650,0.3521368915005005,0.3573956148877585,0.29046749361174107
ACH-001655,0.32935132196643,0.3299011113225153,0.3407475667110547
ACH-000221,0.38258385584297916,0.3199721621806976,0.2974439819763232
ACH-000114,0.30373652453545436,0.37150543344870524,0.3247580420158405
ACH-000652,0.28547584981089574,0.3666444010894957,0.3478797490996086
ACH-000424,0.34011593565633236,0.36448901243661697,0.2953950519070506
ACH-000885,0.3754215096933974,0.3001853574118805,0.32439313289472216
ACH-000484,0.2941229030371194,0.34878333160749186,0.3570937653553887
ACH-000336,0.40902264817737854,0.30219478234087077,0.28878256948175074
ACH-001443,0.31575579867193376,0.34326209752059167,0.3409821038074746
ACH-000516,0.3063285881520142,0.3082409623660818,0.3854304494819041
ACH-000249,0.27744874402614417,0.31577387823605035,0.4067773777378054
ACH-000243,0.27773539424927807,0.3601707130199623,0.3620938927307596
ACH-000117,0.3365434249360939,0.3328079288091373,0.3306486462547688
ACH-000633,0.3229086624867585,0.35164805572099,0.3254432817922515
ACH-000352,0.31749608516218647,0.29452037585122676,0.38798353898658666
ACH-000562,0.30107713253372614,0.3579364107646485,0.34098645670162536
ACH-000105,0.45650204369410774,0.2937086925042299,0.2497892638016625
ACH-000981,0.4422303390952215,0.30706176284880343,0.25070789805597504
ACH-000821,0.34451949340508947,0.34229165981630527,0.3131888467786053
ACH-001498,0.4263257304636516,0.2977348239360414,0.2759394456003071
ACH-001086,0.30690360646647036,0.36342213700767656,0.32967425652585297
ACH-000270,0.2852857613219913,0.37160162423122056,0.3431126144467882
ACH-000178,0.28654457419727936,0.33434841955146294,0.37910700625125765
ACH-000814,0.29844500731049417,0.30603702168105684,0.395517971008449
ACH-000684,0.3314819578280441,0.3173631297989212,0.3511549123730347
ACH-000250,0.29652697734503086,0.3087490968227432,0.3947239258322259
ACH-001542,0.3244967758132509,0.35889744529997786,0.3166057788867712
ACH-000281,0.2943885525476659,0.3174762109796469,0.3881352364726873
ACH-000108,0.2719937696503922,0.3447416512614297,0.3832645790881782
ACH-000176,0.30968169163499715,0.34823256584709117,0.3420857425179117
ACH-000852,0.2994524420740289,0.35837874170976397,0.3421688162162071
ACH-000379,0.3486699802958753,0.3088740748524032,0.34245594485172137
ACH-000929,0.32401584727128463,0.38978804850967663,0.2861961042190386
ACH-000924,0.35954221450402674,0.33280070190728833,0.30765708358868493
ACH-000186,0.28848807865555703,0.37810692247617195,0.33340499886827096
ACH-000674,0.2969096579127475,0.31071213342557336,0.3923782086616793
ACH-000247,0.2790195866666635,0.29919333574292223,0.42178707759041434
ACH-001625,0.29276840933120624,0.34709077324896526,0.36014081741982845
ACH-000663,0.33702524559217273,0.3089818695541784,0.35399288485364894
ACH-000042,0.27630992628547907,0.33565787801521774,0.3880321956993032
ACH-000235,0.27889340342622176,0.3411913095078837,0.3799152870658945
ACH-000599,0.2751778627883106,0.35164679195840437,0.3731753452532851
ACH-000347,0.276205583934104,0.33571166987391043,0.3880827461919855
ACH-000482,0.3610230819922596,0.3154575059422679,0.3235194120654725
ACH-000442,0.3051842942244449,0.3325503310668667,0.3622653747086885
ACH-000505,0.2901259475773614,0.318194715249822,0.3916793371728166
ACH-001641,0.3290511708939409,0.3365315350412444,0.3344172940648147
ACH-000890,0.2685831191388759,0.3280412760671658,0.40337560479395834
ACH-000561,0.37359913531999905,0.30918475070409396,0.317216113975907
ACH-000048,0.3623621684363512,0.33448254801847643,0.3031552835451723
ACH-000827,0.28826503460557124,0.36251954365706696,0.34921542173736186
ACH-000162,0.45759412935298555,0.2992855144437121,0.24312035620330233
ACH-000073,0.3999811493076826,0.3344623431219396,0.2655565075703778
ACH-000349,0.3054499827920335,0.2908014082087381,0.40374860899922843
ACH-000515,0.3755993154521008,0.3343924110501624,0.2900082734977368
ACH-000294,0.44206202058948973,0.30367261477271595,0.2542653646377942
ACH-000357,0.43545114873296603,0.32229283559500815,0.24225601567202584
ACH-000653,0.37310690486243814,0.3507815069696108,0.27611158816795106
ACH-000151,0.45019387376413017,0.31105770922690024,0.2387484170089696
ACH-000193,0.40530359162746404,0.31246958558363985,0.282226822788896
ACH-000983,0.38064294401767745,0.3293815889749517,0.2899754670073709
ACH-001106,0.4441885598334758,0.2917721963635101,0.2640392438030141
ACH-000702,0.35990485587208426,0.3329234418769147,0.307171702251001
ACH-000439,0.41540490658345947,0.3237665565880452,0.26082853682849527
ACH-000362,0.4441184181064097,0.3003769888249222,0.2555045930686682
ACH-000369,0.3844876462157276,0.3238647740073073,0.2916475797769651
ACH-000745,0.34556287698089166,0.3488986518914462,0.305538471127662
ACH-000129,0.3196869370667106,0.3638964708062625,0.31641659212702694
ACH-000586,0.3189306643474065,0.36404636523464606,0.3170229704179474
ACH-000287,0.444389865077682,0.31239294908868936,0.2432171858336287
ACH-000124,0.4419609882101318,0.3090667668006322,0.24897224498923595
ACH-000751,0.38596486010014375,0.3281321647633187,0.2859029751365376
ACH-000922,0.44130704866181725,0.3094136544698982,0.2492792968682846
ACH-001638,0.3548710408120471,0.3630083104993507,0.28212064868860226
ACH-000271,0.4641595867009555,0.2826388464148972,0.2532015668841473
ACH-000365,0.457773885024761,0.29625205628207135,0.24597405869316766
ACH-000611,0.4414258408623414,0.30379995202310245,0.2547742071145561
ACH-000656,0.4518873165754621,0.3005290934598074,0.24758358996473054
ACH-000226,0.3840341362390325,0.3331305318485886,0.28283533191237903
ACH-000534,0.46180758173233605,0.27996148936244364,0.2582309289052203
ACH-000132,0.3308661077067139,0.3327250451538836,0.3364088471394026
ACH-000584,0.3879068551753811,0.30824046243204545,0.3038526823925734
ACH-000688,0.33576904087090864,0.3055239099048817,0.3587070492242096
ACH-000091,0.3191214028766596,0.3219136394166307,0.3589649577067098
ACH-000947,0.3449209841634888,0.3681570887273439,0.2869219271091673
ACH-001418,0.36177227187872957,0.33591986928831635,0.30230785883295413
ACH-001500,0.30846293608130954,0.37080616907548514,0.3207308948432052
ACH-001368,0.3622821465339403,0.3304903563034933,0.3072274971625665
ACH-001653,0.3010036500309067,0.36975997132571825,0.3292363786433751
ACH-001654,0.30177670334257023,0.3372953600339321,0.3609279366234976
ACH-001496,0.29107578658504574,0.3568492915275805,0.3520749218873739
ACH-001497,0.2960396284527638,0.37911008126758444,0.32485029027965173
ACH-000917,0.3147061007419297,0.3465748011636189,0.3387190980944515
ACH-000714,0.33231218487176645,0.3304389956751086,0.3372488194531249
ACH-000763,0.3598124242925077,0.32246773224885145,0.3177198434586409
ACH-001617,0.45002040586774317,0.299379299866147,0.2506002942661099
ACH-000989,0.3066434158347839,0.3350494376975921,0.35830714646762396
ACH-000708,0.2878977276951664,0.3061458037234773,0.40595646858135626
ACH-000955,0.35994757204982203,0.3032803449927229,0.33677208295745514
ACH-000532,0.31190528401808354,0.3355323617673396,0.3525623542145768
ACH-000991,0.29812838582841195,0.32998530636781154,0.3718863078037765
ACH-000970,0.311194846093804,0.3299450742653118,0.3588600796408843
