,0,1,2
ACH-000308,0.20899513043406598,0.43188450018091695,0.35912036938501696
ACH-000252,0.5007554767914025,0.2719436299086424,0.22730089329995518
ACH-000956,0.5072609827903239,0.2786785102869777,0.21406050692269846
ACH-000456,0.15887065150589394,0.4790264696559255,0.3621028788381807
ACH-000902,0.2972572473431042,0.2640644145331972,0.43867833812369866
ACH-000267,0.4814789386205373,0.3118931259919103,0.20662793538755247
ACH-001350,0.1623257711598943,0.3659052825088628,0.471768946331243
ACH-000293,0.15648520937619903,0.5136230464539107,0.3298917441698902
ACH-000345,0.6317648930243844,0.24700647586170574,0.12122863111390982
ACH-000183,0.671718280784914,0.21579352306334215,0.11248819615174374
ACH-000876,0.17195864263636573,0.22259907632116832,0.6054422810424659
ACH-000587,0.2301201223248385,0.33160078212280064,0.43827909555236094
ACH-000772,0.4294526451379786,0.3427813193460011,0.2277660355160204
ACH-000678,0.12650450640172206,0.39262932855035626,0.4808661650479216
ACH-000621,0.16931858644802103,0.43721658780391703,0.39346482574806196
ACH-000356,0.3085154265406795,0.2902828442089389,0.4012017292503815
ACH-000789,0.5214690325535509,0.31435105969670196,0.1641799077497471
ACH-000139,0.15690233828840822,0.3216543909377353,0.5214432707738565
ACH-000417,0.1977537871373224,0.43027431066440003,0.3719719021982775
ACH-000060,0.3054982319465162,0.4265214859427012,0.26798028211078256
ACH-000965,0.1962152781989188,0.46833832479418236,0.3354463970068989
ACH-001384,0.11047455189421375,0.21071413957505591,0.6788113085307302
ACH-000694,0.2436012298220434,0.553574546904499,0.20282422327345745
ACH-000488,0.22445176449591725,0.4258423402934267,0.34970589521065604
ACH-000605,0.22524732535355074,0.4853251171614093,0.2894275574850401
ACH-000927,0.27384293355304135,0.25201579202133595,0.4741412744256226
ACH-000116,0.1835664573157943,0.3606213824344399,0.45581216024976584
ACH-000596,0.3747446857203785,0.368608857335231,0.2566464569443906
ACH-000783,0.23308563198095286,0.25385236109902637,0.5130620069200208
ACH-000818,0.1679143375393236,0.2813787466798463,0.5507069157808301
ACH-000804,0.6077708946555048,0.27101629026039575,0.12121281508409931
ACH-000995,0.5536623948012909,0.3529994035058149,0.09333820169289414
ACH-000794,0.24148203863408113,0.4480094302411942,0.3105085311247247
ACH-001332,0.34023642068081006,0.4130462975312753,0.24671728178791463
ACH-000963,0.596603433476005,0.23594184239739066,0.1674547241266044
ACH-000978,0.2591214954822705,0.3995057509520061,0.34137275356572344
ACH-000574,0.2990414313930041,0.3575866175232774,0.34337195108371843
ACH-000878,0.3184470902647566,0.3057610154154856,0.3757918943197577
ACH-000840,0.19904288796140607,0.3874510100738925,0.4135061019647014
ACH-000667,0.35715073945538445,0.36345288337545045,0.2793963771691651
ACH-000012,0.19596783317325964,0.4263930723150099,0.37763909451173056
ACH-000625,0.41955622632336226,0.2675312194157445,0.3129125542608933
ACH-000616,0.12902410980027257,0.2895210482153981,0.5814548419843293
ACH-000650,0.24181931687058325,0.35388305470961806,0.40429762841979877
ACH-001528,0.3590323773544023,0.3797431426999767,0.261224479945621
ACH-000919,0.4499618920178089,0.34608567034304694,0.20395243763914417
ACH-000577,0.10835191206590133,0.24979301730753933,0.6418550706265592
ACH-000476,0.16777178096093065,0.4055532086152311,0.42667501042383826
ACH-000217,0.12940419547646803,0.27410412639008064,0.5964916781334513
ACH-000848,0.4177751828116211,0.2993077953945434,0.2829170217938354
ACH-000819,0.1643169029397847,0.387194615903479,0.44848848115673623
ACH-000935,0.16329743094891908,0.2427137969681514,0.5939887720829294
ACH-000988,0.15320041488270905,0.3356039454268942,0.5111956396903967
ACH-000058,0.16973622096549684,0.2818352679640996,0.5484285110704036
ACH-001360,0.23743279373944068,0.4594913750395071,0.3030758312210522
ACH-000559,0.3577680603042378,0.4859015600445512,0.15633037965121094
ACH-000894,0.22780965596170544,0.2509470584799039,0.5212432855583906
ACH-000434,0.21602761715058402,0.3361683909940969,0.4478039918553191
ACH-000414,0.30993574090314235,0.42476140655089556,0.26530285254596203
ACH-000752,0.1480136555910122,0.2724756150378866,0.5795107293711013
ACH-000781,0.25462396287735667,0.3655227534566464,0.37985328366599685
ACH-000639,0.5760531671182036,0.3016663563181864,0.12228047656361
ACH-000337,0.2810914581522098,0.3866507308970713,0.3322578109507188
ACH-000378,0.22214038532638203,0.41750853756761364,0.36035107710600434
ACH-000292,0.26182626328992237,0.5390045840490076,0.1991691526610699
ACH-001626,0.13944630331302352,0.35985716934540624,0.5006965273415702
ACH-000291,0.25156445035087016,0.28988371841001725,0.4585518312391126
ACH-000527,0.1628003045962588,0.4559983655719672,0.3812013298317739
ACH-000443,0.15465056873467983,0.3500876101533055,0.49526182111201467
ACH-000023,0.21460372343131912,0.4827202142476198,0.30267606232106115
ACH-000619,0.15262327304682136,0.37962646557266183,0.4677502613805168
ACH-000100,0.5544112115962956,0.29719110772210977,0.14839768068159453
ACH-001655,0.17924533182290447,0.22859728288278916,0.5921573852943064
ACH-000114,0.16545207093209272,0.37497274366673994,0.4595751854011673
ACH-000652,0.23062172910490797,0.28895384251096456,0.4804244283841275
ACH-001398,0.11472023768101904,0.2352315661649993,0.6500481961539817
ACH-000424,0.6582920129141661,0.25416821590797806,0.08753977117785593
ACH-000885,0.14394423599165304,0.3388763293610244,0.5171794346473225
ACH-000716,0.1687427969546416,0.30310761956652965,0.5281495834788288
ACH-000484,0.16852371762621707,0.32763374628535485,0.5038425360884281
ACH-000059,0.7283669051864486,0.1973564492504878,0.07427664556306363
ACH-000336,0.7074653251302531,0.16432748268813185,0.128207192181615
ACH-000516,0.1376891135942465,0.3539532400877863,0.5083576463179672
ACH-000249,0.23622591834198234,0.4374496119466018,0.3263244697114159
ACH-000243,0.19530012877384717,0.4687851938503881,0.33591467737576475
ACH-000117,0.2042067319772704,0.2761162716421987,0.5196769963805309
ACH-000633,0.35994786929856676,0.3444632442670876,0.29558888643434567
ACH-000352,0.19760741754148528,0.3022999613073577,0.500092621151157
ACH-000562,0.22838587472871713,0.32518994513779537,0.44642418013348756
ACH-000105,0.7424733584897392,0.18251701956633773,0.07500962194392301
ACH-000838,0.7765305210912907,0.1527694346993218,0.07070004420938741
ACH-000743,0.436535486672091,0.3319810689834012,0.23148344434450788
ACH-000981,0.6813570202642752,0.22791685635559394,0.0907261233801308
ACH-000821,0.6701227536748979,0.20937460514474257,0.12050264118035955
ACH-001498,0.6293326609717496,0.28206012652012286,0.08860721250812752
ACH-001086,0.31280283778612605,0.3100056310363529,0.37719153117752097
ACH-000270,0.25694985624316397,0.37139457356852157,0.3716555701883146
ACH-000178,0.16288357696639105,0.30464490971724456,0.5324715133163643
ACH-000814,0.10250068924509664,0.18810808919188873,0.7093912215630145
ACH-000620,0.15389315793657352,0.32996390470895237,0.5161429373544741
ACH-000711,0.1354565211468969,0.46237514287404796,0.40216833597905505
ACH-000684,0.13609350723705865,0.22726807997874812,0.6366384127841932
ACH-001542,0.17425043709266308,0.4486659804096847,0.3770835824976524
ACH-000281,0.13136264616331722,0.31888241369469805,0.5497549401419848
ACH-000108,0.21234544112973017,0.444524459000599,0.34313009986967086
ACH-000176,0.14461643783297964,0.32184806326201276,0.5335354989050076
ACH-000852,0.3029154656136194,0.4175961649276539,0.27948836945872657
ACH-000379,0.2601524978732581,0.4308910812673371,0.30895642085940467
ACH-000929,0.40774285938985977,0.3294752613659662,0.26278187924417395
ACH-000924,0.29784235497333694,0.3438287044608539,0.3583289405658091
ACH-000186,0.12126053048718664,0.3282945924914286,0.5504448770213848
ACH-000674,0.3682483963001208,0.26630306511640844,0.36544853858347076
ACH-000247,0.46386474198938366,0.2595426127652389,0.27659264524537747
ACH-000544,0.22116783677989155,0.5006243039419833,0.2782078592781251
ACH-001625,0.1520575206610886,0.37769107203225405,0.47025140730665727
ACH-000663,0.19011882664512614,0.3423348126386542,0.4675463607162196
ACH-000042,0.16597212295848546,0.47122220189836195,0.3628056751431525
ACH-000235,0.18952572261992373,0.33164678851708906,0.4788274888629872
ACH-000347,0.3484491688528903,0.24280787147686334,0.4087429596702464
ACH-000482,0.24321971668408368,0.4063676691890813,0.350412614126835
ACH-000442,0.08600360085559786,0.2791267841539779,0.6348696149904243
ACH-000505,0.09544819587789592,0.30507006324857455,0.5994817408735297
ACH-001641,0.29022146731810405,0.4311392625162801,0.27863927016561585
ACH-000890,0.1667370542604655,0.3028524599612964,0.5304104857782381
ACH-000561,0.2642343469025185,0.500376854524142,0.23538879857333952
ACH-000048,0.39310909263436716,0.49007451080021897,0.11681639656541383
ACH-000162,0.7642629002077913,0.17347995508801123,0.062257144704197465
ACH-000073,0.6701118031680022,0.2296434803052348,0.10024471652676302
ACH-000349,0.18006520496731196,0.24141684967874286,0.5785179453539453
ACH-000515,0.5770903114728575,0.30689115522924465,0.1160185332978978
ACH-000294,0.7317021087952291,0.18349577031467115,0.08480212089009968
ACH-000357,0.6832898354314302,0.24349424990348015,0.07321591466508957
ACH-000653,0.7649695117363507,0.15748702095614278,0.07754346730750643
ACH-000151,0.748693309159717,0.1846599352545276,0.06664675558575543
ACH-000326,0.6747459688871305,0.21362203597921034,0.11163199513365908
ACH-000193,0.7453287625939526,0.17391555649828547,0.08075568090776179
ACH-000983,0.6867244450453888,0.2154693627723378,0.09780619218227352
ACH-001106,0.759917440954839,0.16233123903830757,0.07775132000685342
ACH-000702,0.5072818082770524,0.3827130274531789,0.11000516426976881
ACH-000439,0.7366848835891149,0.18854095512214245,0.07477416128874256
ACH-000362,0.7778777509972523,0.1484132647323931,0.07370898427035447
ACH-000369,0.7424806948382114,0.16661294144451613,0.0909063637172724
ACH-000745,0.7683821449217756,0.1493658701221483,0.08225198495607595
ACH-000129,0.3336575419459752,0.3122936821307679,0.3540487759232569
ACH-000586,0.4833165318469261,0.35400541892195325,0.1626780492311206
ACH-000287,0.7378808244285578,0.18962036587472503,0.07249880969671721
ACH-000065,0.7408005596166319,0.17690929779172432,0.08229014259164387
ACH-000124,0.7373663226116621,0.18393814453037222,0.0786955328579657
ACH-000751,0.7381995639437613,0.17113191754127444,0.09066851851496437
ACH-000922,0.7488194321169105,0.17673246270852752,0.07444810517456191
ACH-000271,0.6951585484023715,0.23381309999128017,0.07102835160634824
ACH-000365,0.7220907140508612,0.20620165215939873,0.07170763378974003
ACH-000611,0.7173775089363307,0.21229040665338134,0.070332084410288
ACH-000656,0.7488441833799487,0.1730420142185475,0.07811380240150374
ACH-000226,0.5842371221745046,0.2559402831760919,0.15982259464940352
ACH-000534,0.701522911374936,0.2169352354491313,0.08154185317593268
ACH-000132,0.12508793497878684,0.4710013004319649,0.4039107645892483
ACH-000584,0.25557680968064445,0.3769146365627875,0.3675085537565681
ACH-000688,0.17200696790823583,0.22347842457160538,0.6045146075201588
ACH-001373,0.2007830630677466,0.34319615201991394,0.4560207849123395
ACH-000091,0.1671497652833004,0.32408524943523587,0.5087649852814637
ACH-000947,0.2884670397600564,0.46096374817485924,0.2505692120650845
ACH-001418,0.1820609018109778,0.4073404782078275,0.4105986199811948
ACH-001500,0.17009868279780463,0.4596755054729468,0.3702258117292487
ACH-001368,0.4829789471596149,0.3021995229789605,0.21482152986142455
ACH-001653,0.19338069364782567,0.30345225817424754,0.5031670481779268
ACH-001496,0.28838540041549443,0.3556232739429814,0.3559913256415242
ACH-001497,0.30289972210437727,0.33093226057822894,0.36616801731739385
ACH-000917,0.3174851547718187,0.47080713727472817,0.21170770795345306
ACH-000714,0.760492970570182,0.1560015139013626,0.08350551552845535
ACH-000763,0.7447708353957843,0.16449940600496527,0.09072975859925034
ACH-001617,0.7037420542873224,0.19930090792171382,0.09695703779096382
ACH-000999,0.3197165383732025,0.3445048999717395,0.33577856165505804
ACH-000989,0.5364069612017267,0.23807960263389924,0.22551343616437414
ACH-000708,0.5662663087355438,0.2352957212456752,0.19843797001878094
ACH-000955,0.4745827094311508,0.3032325947320217,0.2221846958368275
ACH-000532,0.40069391407897,0.34203180767019736,0.2572742782508326
ACH-000991,0.33246282339226024,0.2832213273584483,0.38431584924929135
