,0,1,2
ACH-000902,0.26951761903750165,0.4113759422349553,0.319106438727543
ACH-000267,0.36479696133834455,0.430428511791805,0.2047745268698504
ACH-001350,0.37954267994451446,0.32818689010204166,0.2922704299534438
ACH-000293,0.30400774567785066,0.38231265216406113,0.3136796021580882
ACH-000345,0.27597383514366214,0.4028697286860657,0.3211564361702723
ACH-000183,0.424277140319168,0.38256515628799986,0.19315770339283214
ACH-000876,0.38656955072877053,0.29069814983585507,0.3227322994353743
ACH-000587,0.2552581584510269,0.24348408398390134,0.5012577575650717
ACH-000772,0.25931669369258326,0.335484259729558,0.4051990465778588
ACH-000678,0.39642798898725184,0.2820731284449268,0.3214988825678215
ACH-000621,0.2521441174255318,0.30150172022138955,0.4463541623530786
ACH-000356,0.32992969848302794,0.2952480496247595,0.3748222518922125
ACH-000789,0.23525173052315854,0.34782807111032665,0.4169201983665148
ACH-000139,0.43215039155481055,0.24930969950492302,0.31853990894026646
ACH-000417,0.30488755188857386,0.31448083361366086,0.3806316144977652
ACH-000060,0.27213110046565586,0.32603453578237995,0.4018343637519641
ACH-000965,0.4053249573420499,0.34738622750294545,0.2472888151550047
ACH-001384,0.2569291753851325,0.2599412616716072,0.4831295629432603
ACH-000694,0.5713684608432107,0.25091556801168485,0.17771597114510443
ACH-000488,0.589482488445318,0.21267349537829303,0.19784401617638894
ACH-000605,0.43572960312818715,0.3077136079537146,0.2565567889180983
ACH-000116,0.28579489202230873,0.34852496424050866,0.3656801437371826
ACH-000596,0.29749755293578956,0.3055759088812419,0.3969265381829686
ACH-000783,0.2501960777446861,0.40688116335649227,0.3429227588988216
ACH-000103,0.35832425911145266,0.3770942235155263,0.26458151737302105
ACH-000818,0.31115797694721864,0.2981787671112172,0.39066325594156415
ACH-000804,0.22713359888200005,0.3982061903954323,0.3746602107225676
ACH-000995,0.46428046496058806,0.36314948235195343,0.17257005268745862
ACH-000957,0.30229541901245094,0.4210100219981612,0.27669455898938794
ACH-000794,0.5644153025398805,0.2459807127829282,0.1896039846771912
ACH-001332,0.5933006454593897,0.21417151524346265,0.1925278392971478
ACH-000963,0.3835790573685173,0.3650089586334249,0.25141198399805775
ACH-000812,0.2119276804822028,0.37230452316656965,0.4157677963512274
ACH-000978,0.1972529874446232,0.3699449863699217,0.43280202618545516
ACH-000906,0.20644214363367985,0.24084607417137058,0.5527117821949495
ACH-000574,0.249661371940817,0.41660715176953367,0.3337314762896494
ACH-000843,0.4588784341823029,0.27725158867091104,0.26386997714678617
ACH-000878,0.24292917397313357,0.3328824674531097,0.42418835857375664
ACH-000840,0.32940256705474685,0.28128755090925,0.3893098820360031
ACH-000667,0.3857440254616755,0.2666252272003566,0.34763074733796795
ACH-000012,0.3484137630064244,0.2675264187027187,0.38405981829085684
ACH-000067,0.21772404429133807,0.3290138239264404,0.45326213178222147
ACH-000616,0.20909237302707562,0.30434482172113886,0.4865628052517855
ACH-001528,0.2834844225553741,0.3737767575862351,0.3427388198583908
ACH-000919,0.32083785758136796,0.38615371761960754,0.29300842479902445
ACH-000476,0.2551955405714817,0.25386541899922455,0.49093904042929376
ACH-000217,0.23955005697863332,0.2604817235664786,0.49996821945488823
ACH-000848,0.21461038064567114,0.3539635052278174,0.43142611412651144
ACH-000607,0.177435558343817,0.43134331252491764,0.3912211291312654
ACH-000819,0.17342942767472636,0.3676938150193089,0.45887675730596483
ACH-000573,0.2679537603913053,0.3588257543991158,0.37322048520957896
ACH-000988,0.27837684533131135,0.36627831218865486,0.35534484248003384
ACH-001360,0.47452095758988416,0.30035143124311336,0.2251276111670025
ACH-000559,0.22376308976128123,0.35935288063895715,0.4168840295997617
ACH-000894,0.41276824932617967,0.29384616123817664,0.2933855894356438
ACH-000434,0.2316390918328527,0.3016036004638496,0.4667573077032978
ACH-000414,0.3920036012767797,0.33853273745827034,0.26946366126495
ACH-000752,0.19534106909355223,0.3425343606449707,0.462124570261477
ACH-000781,0.3447885231913254,0.2945887777068315,0.36062269910184314
ACH-000337,0.3739561431089536,0.302360683825998,0.3236831730650484
ACH-000378,0.3678644155738571,0.2649550290347214,0.3671805553914214
ACH-000292,0.21084636799283954,0.43533769125252014,0.3538159407546403
ACH-001626,0.4900014401118469,0.22285759576075276,0.28714096412740037
ACH-000291,0.29175916541072605,0.2759315326924321,0.4323093018968418
ACH-000527,0.42206945683135577,0.27927210393165236,0.2986584392369919
ACH-000443,0.3141103140050358,0.303076678622765,0.38281300737219914
ACH-000023,0.20088074010873663,0.3327601664170954,0.466359093474168
ACH-000619,0.5694466903175702,0.2178884352672106,0.21266487441521925
ACH-001650,0.3658507878000988,0.3089779762554397,0.3251712359444615
ACH-001655,0.25051713237529993,0.25879320327472416,0.490689664349976
ACH-000221,0.20659890417399734,0.3934476905098143,0.3999534053161884
ACH-000114,0.36148347942522435,0.3208597149159381,0.3176568056588376
ACH-000652,0.2413976131710871,0.3180442350582416,0.44055815177067126
ACH-001398,0.29636934644800494,0.312032725805374,0.39159792774662106
ACH-000885,0.24394017866683426,0.37226469781497856,0.3837951235181871
ACH-000716,0.20195008080502405,0.25286183253076233,0.5451880866642136
ACH-000484,0.27919528843571273,0.32870190781764513,0.39210280374664214
ACH-000059,0.4951170596542448,0.3595157690162687,0.14536717132948657
ACH-000336,0.45087262312344845,0.3237568458266183,0.2253705310499332
ACH-001443,0.21858462869547662,0.36353556558227124,0.41787980572225214
ACH-000516,0.1861498400370432,0.32992812720027703,0.4839220327626798
ACH-000249,0.29316278846533894,0.3401940567323621,0.36664315480229903
ACH-000243,0.37277607601530544,0.31557455798741924,0.3116493659972754
ACH-000117,0.3563801539505052,0.3731639909840329,0.27045585506546177
ACH-000633,0.25007077331293387,0.3008166133368321,0.449112613350234
ACH-000352,0.3177132245369918,0.3060288329224309,0.3762579425405773
ACH-000562,0.32249838108780604,0.34123888661452095,0.33626273229767306
ACH-000105,0.4365573677368514,0.41489300363761755,0.14854962862553103
ACH-000838,0.4614050376187799,0.34717561772485006,0.1914193446563701
ACH-000743,0.20996375750892038,0.3145886873323052,0.47544755515877446
ACH-000981,0.49930768983879104,0.3387027474259789,0.16198956273523005
ACH-000821,0.39100431086788323,0.42222626677810104,0.18676942235401572
ACH-001498,0.48665739672815245,0.3389395163082111,0.17440308696363654
ACH-001086,0.2907608740149082,0.3270289913180088,0.3822101346670831
ACH-000270,0.33012713276441485,0.35498522476009814,0.314887642475487
ACH-000178,0.3271233788220093,0.2612476132812339,0.4116290078967568
ACH-000814,0.21976061350892817,0.3387326101865227,0.44150677630454915
ACH-000620,0.360427625687697,0.2695307691220733,0.3700416051902297
ACH-000711,0.2963674649735498,0.2590048672804663,0.4446276677459839
ACH-000684,0.314268463276796,0.24972122423558737,0.4360103124876166
ACH-000281,0.33748514485940573,0.2971805601133679,0.36533429502722636
ACH-000108,0.28598498066698536,0.34862988744506695,0.36538513188794774
ACH-000176,0.25238771217787187,0.24488891197603851,0.5027233758460896
ACH-000852,0.3279183770738054,0.36957730536025507,0.3025043175659396
ACH-000379,0.3038054162238315,0.39164093573457365,0.3045536480415949
ACH-000929,0.44834444800019324,0.2847118977087714,0.2669436542910354
ACH-000924,0.2486872065612201,0.3781942161131483,0.3731185773256316
ACH-000186,0.34528486436476397,0.21390706627940423,0.44080806935583167
ACH-000674,0.410662235152145,0.3087774811511695,0.2805602836966855
ACH-000247,0.3357739838154072,0.32535046367133785,0.338875552513255
ACH-000544,0.5982459631450776,0.21654666605794404,0.18520737079697844
ACH-001625,0.5368601673656308,0.2287299850704567,0.23440984756391253
ACH-000663,0.3950896852481198,0.25452620514962315,0.3503841096022569
ACH-000042,0.34143266941664213,0.33587950860654997,0.3226878219768079
ACH-000235,0.3777031643921608,0.2829596309575926,0.33933720465024664
ACH-000599,0.30721218375678316,0.3344244048693086,0.3583634113739082
ACH-000482,0.40300106676992453,0.29469114256839757,0.30230779066167784
ACH-000442,0.2939610426292386,0.2748503241660658,0.4311886332046956
ACH-000505,0.21776789743377606,0.24755382680701685,0.534678275759207
ACH-001641,0.588189524196872,0.22704648989854734,0.1847639859045806
ACH-000890,0.2003235036942783,0.27901210745748106,0.5206643888482406
ACH-000561,0.5350880863270064,0.2797465513428972,0.18516536233009637
ACH-000827,0.20731959195918864,0.27356088972696996,0.5191195183138414
ACH-000162,0.4643378983932847,0.3892670000980735,0.14639510150864188
ACH-000073,0.44202079287255713,0.3943408720824981,0.16363833504494477
ACH-000349,0.3097960952055063,0.2986947500747735,0.3915091547197202
ACH-000515,0.36582812848578916,0.34863032352705436,0.28554154798715653
ACH-000294,0.4858323835884349,0.3554770553449662,0.1586905610665988
ACH-000357,0.46952292627681835,0.3690930818790855,0.16138399184409616
ACH-000653,0.39040594566340303,0.4458278829719263,0.1637661713646706
ACH-000151,0.48929432141987894,0.3566642736874133,0.1540414048927077
ACH-000326,0.3581754700447914,0.4123078294424096,0.22951670051279893
ACH-000193,0.47974566102085364,0.36046798145677617,0.1597863575223702
ACH-000983,0.37374143879455246,0.4035744655507053,0.22268409565474218
ACH-001106,0.44552302344793876,0.3905012436828155,0.16397573286924558
ACH-000702,0.40732872502871503,0.38381228476234347,0.20885899020894144
ACH-000439,0.45125254421955224,0.3780650337187137,0.17068242206173412
ACH-000362,0.5183972222566954,0.318421416300489,0.1631813614428156
ACH-000369,0.45463699340933916,0.3473909100465145,0.19797209654414633
ACH-000745,0.40249769006723685,0.4039147346690483,0.19358757526371487
ACH-000129,0.2639464639574725,0.43064276444344907,0.30541077159907853
ACH-000586,0.28184766754946244,0.3824322919811706,0.33572004046936693
ACH-000287,0.4826233464542189,0.3725176916962152,0.1448589618495659
ACH-000065,0.5384434613101382,0.31177073956500073,0.149785799124861
ACH-000124,0.48210547456521335,0.35641231522324,0.16148221021154663
ACH-000751,0.422767615412083,0.38949929926950555,0.1877330853184114
ACH-000218,0.50364565653452,0.3379931782150202,0.15836116525045985
ACH-000922,0.47857992175706243,0.3425257424980974,0.17889433574484015
ACH-001638,0.39925355575403676,0.3765871252425168,0.22415931900344643
ACH-000271,0.5176738122511496,0.3369848236160344,0.145341364132816
ACH-000365,0.5136160539465721,0.32840786061730143,0.1579760854361265
ACH-000611,0.47924882704496397,0.36394252235345037,0.1568086506015857
ACH-000656,0.5194784155228375,0.3291664322784354,0.1513551521987271
ACH-000226,0.4255139622495955,0.35908233894090846,0.21540369880949597
ACH-000132,0.3292795574477764,0.3501240962914543,0.3205963462607693
ACH-000584,0.3703225867298748,0.3344726953633967,0.2952047179067286
ACH-000688,0.2569911906552132,0.27248597582077594,0.4705228335240108
ACH-001373,0.363876835007321,0.32542804993382485,0.31069511505885417
ACH-000091,0.30275642952605913,0.266113325121896,0.4311302453520448
ACH-000947,0.21306935853950706,0.40051656272040986,0.386414078740083
ACH-001418,0.4056351695598895,0.2610336898350291,0.3333311406050814
ACH-001500,0.23079767788100994,0.35872504432262187,0.41047727779636817
ACH-001368,0.23675638072219443,0.4392312575883376,0.3240123616894679
ACH-001653,0.3904107748376705,0.2611364618166723,0.3484527633456571
ACH-001654,0.36387624686763775,0.2974503530545638,0.3386734000777984
ACH-001496,0.3385101588583552,0.3749657892291203,0.28652405191252434
ACH-001497,0.3350970285347343,0.3284773331460433,0.3364256383192224
ACH-000917,0.36602336490564336,0.3169260035295841,0.31705063156477253
ACH-000714,0.3836865157756073,0.43128493892267405,0.18502854530171875
ACH-000763,0.4566775498502331,0.372465459500953,0.17085699064881396
ACH-001617,0.47026412151110125,0.368330781483702,0.16140509700519676
ACH-000989,0.3467078711278381,0.3615093627935333,0.29178276607862863
ACH-000708,0.3912773136953455,0.34927968485406746,0.25944300145058696
ACH-000955,0.432829504961587,0.35622992954593585,0.2109405654924772
ACH-000532,0.3812753591203201,0.3743591712356589,0.24436546964402103
ACH-000991,0.3962080590644869,0.35819883524346924,0.2455931056920439
ACH-000970,0.34953621101668503,0.3023010188106338,0.34816277017268105
