,0,1,2
ACH-000587,0.22266615153219857,0.3434405838239863,0.4338932646438151
ACH-000772,0.3057087355860313,0.4331660146820249,0.2611252497319438
ACH-000678,0.24908787036173344,0.27308390800390114,0.47782822163436556
ACH-000621,0.2935859184085211,0.3902001747694554,0.31621390682202355
ACH-000356,0.3096121542132825,0.27660300530637105,0.4137848404803464
ACH-000789,0.41685905773980886,0.3299315770887887,0.2532093651714026
ACH-000139,0.2968440099429028,0.2835097179393931,0.41964627211770406
ACH-000417,0.27358466444844187,0.2588881890607548,0.4675271464908033
ACH-000060,0.27525353592695967,0.24520665594361402,0.47953980812942626
ACH-001384,0.25151207147696303,0.3850729734047833,0.3634149551182537
ACH-000694,0.3973803241511246,0.25046205587147474,0.3521576199774006
ACH-000488,0.35265087922704996,0.2932603367569658,0.35408878401598426
ACH-000605,0.28098166542745123,0.3405580960762762,0.3784602384962725
ACH-000927,0.33489905538722786,0.3931482756618072,0.271952668950965
ACH-000116,0.26208824072083253,0.323097309700224,0.4148144495789434
ACH-000596,0.3220260627430282,0.30486200935267266,0.3731119279042992
ACH-000783,0.289649952563829,0.42912398932257323,0.28122605811359774
ACH-000103,0.24042518826057546,0.35615100745575834,0.40342380428366625
ACH-000804,0.34434237108803234,0.39753620270718526,0.25812142620478234
ACH-000995,0.5624016292927742,0.2517761901393332,0.18582218056789265
ACH-000957,0.2792147866945159,0.31231371376689643,0.4084714995385877
ACH-000794,0.291422660356542,0.33605907623735926,0.3725182634060988
ACH-001332,0.29972205189413376,0.29493492994247145,0.40534301816339485
ACH-000963,0.35633595334785584,0.3189639424840892,0.324700104168055
ACH-000812,0.23486495964332668,0.38498241724311544,0.38015262311355774
ACH-000978,0.2728468601853457,0.3736111129537816,0.35354202686087277
ACH-000906,0.28982994845131577,0.4334537221303216,0.2767163294183626
ACH-000843,0.3714660168707291,0.305237653744868,0.32329632938440284
ACH-000878,0.24382054563100505,0.30722478211092064,0.44895467225807434
ACH-000840,0.27881068334249215,0.30433540416062643,0.4168539124968814
ACH-000012,0.28586895390404704,0.31650410242477034,0.3976269436711827
ACH-000625,0.34549542600632765,0.31861374295221795,0.33589083104145445
ACH-000067,0.23795731199000963,0.3752099421416147,0.38683274586837574
ACH-000616,0.23935306554085606,0.32871090477688203,0.4319360296822619
ACH-000650,0.2617841768560294,0.42149879725498524,0.3167170258889854
ACH-000577,0.23467668834663172,0.3121916421172655,0.45313166953610284
ACH-000217,0.32088864942726764,0.30526339274939757,0.37384795782333474
ACH-000848,0.3086077252259371,0.3335893210522477,0.35780295372181525
ACH-000607,0.29314205660992887,0.43718004174076724,0.269677901649304
ACH-000819,0.30144131135003743,0.40502722275596287,0.29353146589399975
ACH-000573,0.2566126521778964,0.4010355223231609,0.3423518254989428
ACH-000935,0.25755544425419363,0.42694880916451955,0.3154957465812869
ACH-000988,0.29853624709538573,0.36514928120454637,0.336314471700068
ACH-000058,0.21673378670425603,0.2969986285768681,0.48626758471887577
ACH-001360,0.30102245045436066,0.36950474859774346,0.3294728009478959
ACH-000559,0.387199199763905,0.3481435112109407,0.2646572890251543
ACH-000434,0.27811153888588197,0.32314008450411985,0.39874837660999823
ACH-000414,0.259234659477442,0.37198323122863497,0.36878210929392297
ACH-000752,0.2708915553542725,0.3642818053485209,0.3648266392972066
ACH-000781,0.22765100801557536,0.3561117951160248,0.41623719686839983
ACH-000337,0.36316564828677106,0.30421915340063876,0.33261519831259007
ACH-000378,0.2945338007498014,0.31996376054267056,0.38550243870752793
ACH-001626,0.23349798445003622,0.3510989539036343,0.4154030616463295
ACH-000291,0.2593746553529638,0.32346897841749045,0.41715636622954577
ACH-000527,0.23895595098407083,0.3469165240615945,0.4141275249543346
ACH-000023,0.28373544252203864,0.3451957112039176,0.3710688462740437
ACH-000619,0.2715460723508801,0.28520453539743995,0.44324939225168
ACH-001650,0.2501553471341815,0.3616497437559651,0.38819490910985344
ACH-000221,0.40369247325715313,0.3803430597349119,0.21596446700793503
ACH-000652,0.28931912982139796,0.2963516515450565,0.41432921863354544
ACH-001398,0.20590075799284313,0.3166570807264323,0.47744216128072464
ACH-000424,0.4000667060773243,0.40782435736512906,0.19210893655754666
ACH-000885,0.1988581590597117,0.3957697644427341,0.4053720764975542
ACH-000716,0.2855545038796901,0.31282078271092856,0.4016247134093814
ACH-000484,0.2091866205196782,0.2851373623584806,0.5056760171218413
ACH-000059,0.5805743683720755,0.23358618590929037,0.18583944571863414
ACH-001443,0.2765552742907622,0.44520403665526065,0.2782406890539771
ACH-000516,0.21709607023089209,0.40569610182303417,0.3772078279460738
ACH-000249,0.27326584529029796,0.2811896478776197,0.44554450683208224
ACH-000243,0.36563092669386055,0.2740942981850773,0.3602747751210622
ACH-000117,0.3084045015657998,0.3824421987873113,0.309153299646889
ACH-000633,0.24044594387569507,0.32689745782361895,0.4326565983006861
ACH-000352,0.28356651645719144,0.3566561286925712,0.3597773548502374
ACH-000562,0.2764240110721844,0.30525899494080583,0.41831699398700983
ACH-000105,0.5733668899563095,0.2508432354143749,0.17578987462931558
ACH-000838,0.537692932715846,0.27423262797537606,0.188074439308778
ACH-000743,0.35302420430638465,0.34301602092986117,0.3039597747637542
ACH-000981,0.5724521182963812,0.24740024606508507,0.18014763563853373
ACH-000821,0.5123639386569893,0.27765557098325044,0.20998049035976024
ACH-001498,0.5571631895959182,0.2552970335777001,0.1875397768263817
ACH-001086,0.3324457556278206,0.3348578348864337,0.3326964094857457
ACH-000270,0.28274135605447515,0.28450499584361877,0.432753648101906
ACH-000178,0.25443710947217135,0.280830928043289,0.4647319624845396
ACH-000814,0.2370741879624743,0.3577496760571513,0.40517613598037444
ACH-000620,0.2877717157462742,0.3147128722854408,0.397515411968285
ACH-000711,0.26969949389857073,0.36054632630734107,0.3697541797940882
ACH-000250,0.20731032448876718,0.33564784952305027,0.45704182598818255
ACH-001542,0.29674913216072984,0.3726015891835109,0.3306492786557592
ACH-000281,0.2547966610286185,0.33424932587904516,0.4109540130923364
ACH-000108,0.21720484970937048,0.31730823607742364,0.4654869142132058
ACH-000176,0.23953425108485069,0.3706893298494814,0.38977641906566796
ACH-000852,0.3750290954363378,0.2691993866122924,0.35577151795136974
ACH-000379,0.32184553814364214,0.2870560685531689,0.391098393303189
ACH-000929,0.3215659473614633,0.31382381677362875,0.36461023586490793
ACH-000924,0.24390281925697693,0.339850965212694,0.416246215530329
ACH-000186,0.3245848645721746,0.27787031391738537,0.3975448215104399
ACH-000674,0.2584172427158967,0.2741759615902211,0.4674067956938821
ACH-000247,0.32538548769082026,0.25204725348443574,0.422567258824744
ACH-000544,0.33061199407648767,0.28772015910183635,0.3816678468216761
ACH-001625,0.2884528468839206,0.3237869376744851,0.38776021544159434
ACH-000663,0.3016355347994896,0.34542379605557844,0.3529406691449319
ACH-000042,0.27904927115273503,0.24525668939019674,0.47569403945706834
ACH-000235,0.24666347286675477,0.267887737316819,0.4854487898164262
ACH-000599,0.3308354474154591,0.30080181322165644,0.3683627393628845
ACH-000347,0.25486318726622886,0.3250058520759234,0.4201309606578478
ACH-000482,0.2731620372970519,0.3363617742573875,0.39047618844556065
ACH-000442,0.26747026610485003,0.3196618344487906,0.4128678994463594
ACH-000505,0.24862573963689308,0.34937980664172985,0.401994453721377
ACH-001641,0.3120423415479628,0.27698904926710277,0.4109686091849344
ACH-000890,0.2835026253900368,0.3280818667453935,0.38841550786456963
ACH-000561,0.39008295749255123,0.2721050053780185,0.33781203712943025
ACH-000048,0.32594029379686046,0.4641400845260487,0.20991962167709075
ACH-000827,0.3042782716687914,0.35558771750870516,0.3401340108225034
ACH-000162,0.591365955732055,0.2291471458692341,0.17948689839871096
ACH-000073,0.5552866038848957,0.25246268404704486,0.19225071206805933
ACH-000349,0.25480176686798,0.4286673938241145,0.3165308393079055
ACH-000515,0.4529972506597153,0.32980890416081216,0.2171938451794725
ACH-000294,0.5486630289480827,0.2750049058597084,0.17633206519220898
ACH-000357,0.5691942964998588,0.23868499339750057,0.19212071010264073
ACH-000653,0.5230820206960912,0.3022150307253678,0.1747029485785409
ACH-000151,0.5899306021732704,0.22300184617214763,0.18706755165458194
ACH-000326,0.5043188014523563,0.3110490520639733,0.1846321464836705
ACH-000193,0.5280125275827823,0.27880624495004325,0.19318122746717442
ACH-000983,0.4770161829706739,0.3518816818190482,0.17110213521027787
ACH-001106,0.5794064757533728,0.2332228910365076,0.1873706332101196
ACH-000702,0.4382671022365091,0.343377219112432,0.21835567865105884
ACH-000439,0.5192948628823003,0.3129455344107421,0.16775960270695764
ACH-000362,0.5486789592363556,0.27745489831213394,0.17386614245151044
ACH-000369,0.5456350494472496,0.26715138208763234,0.18721356846511805
ACH-000745,0.4502554250161911,0.3437099234386045,0.2060346515452043
ACH-000129,0.2797587258449812,0.4206283570635784,0.29961291709144044
ACH-000586,0.3503864948382162,0.37863784710366327,0.2709756580581204
ACH-000287,0.5802568341737704,0.23974212925810442,0.18000103656812522
ACH-000065,0.536624302660312,0.2891839545655359,0.17419174277415214
ACH-000124,0.5773109846469189,0.24533151633070943,0.1773574990223717
ACH-000751,0.506404751682476,0.2889949476225443,0.20460030069497973
ACH-000922,0.5627376943527425,0.25140359943358875,0.18585870621366882
ACH-001638,0.49485810360903437,0.29398281802232895,0.2111590783686367
ACH-000271,0.580512644149448,0.24504924244296375,0.17443811340758825
ACH-000365,0.5754846347479939,0.22918207222915218,0.19533329302285388
ACH-000611,0.5787028832628346,0.24107277956233272,0.18022433717483274
ACH-000656,0.5839881313762642,0.23696734170738062,0.1790445269163551
ACH-000226,0.5006603822877288,0.2845555091966106,0.21478410851566063
ACH-000534,0.5642896218776197,0.25262691303057966,0.18308346509180065
ACH-000132,0.23115898209650146,0.2869244097925209,0.48191660811097764
ACH-000584,0.277282358520697,0.2982778284282942,0.42443981305100875
ACH-000688,0.24024767516788798,0.3660356702321901,0.3937166545999219
ACH-001373,0.2387936643633832,0.31392132196196576,0.4472850136746511
ACH-000091,0.23704877662637255,0.3794400572842693,0.38351116608935815
ACH-000947,0.2969631116427163,0.46720434646284276,0.23583254189444092
ACH-001418,0.2483455391513421,0.3044219264689449,0.44723253437971305
ACH-001500,0.24507897015467925,0.369488175982346,0.3854328538629747
ACH-001368,0.28856859631105247,0.3636804065941808,0.34775099709476665
ACH-001653,0.24927153657052356,0.31824831954819943,0.43248014388127703
ACH-001654,0.24839241508205137,0.2757478152085111,0.4758597697094375
ACH-001496,0.30538935291084357,0.2825564667044001,0.4120541803847563
ACH-001497,0.25985477661446216,0.3470642138709601,0.39308100951457764
ACH-000917,0.36578948441221354,0.27008745536427886,0.3641230602235076
ACH-000714,0.5346096487959869,0.2655682126797509,0.19982213852426206
ACH-000763,0.5481171056899914,0.25900067353619227,0.19288222077381634
ACH-001617,0.5668971367632639,0.24948155273016426,0.18362131050657168
ACH-000989,0.32381533546616753,0.32600528770186143,0.35017937683197103
ACH-000708,0.3255216007988602,0.29299552494583964,0.38148287425530003
ACH-000955,0.28822214790690526,0.2924196120738562,0.4193582400192385
ACH-000532,0.262969382118553,0.265470882965467,0.47155973491598013
ACH-000991,0.265473460125845,0.29608712465536174,0.43843941521879326
ACH-000970,0.24677515875499248,0.2742223493683384,0.4790024918766692
