,0,1,2
ACH-000252,0.19217158713120042,0.2595354479004783,0.5482929649683213
ACH-000956,0.47919962873632727,0.33310483800242796,0.18769553326124466
ACH-001307,0.09379195409634976,0.2704031080953024,0.6358049378083478
ACH-000902,0.44182133120003253,0.32502965695720565,0.23314901184276185
ACH-000267,0.5160626192471048,0.3444748316954735,0.13946254905742173
ACH-001350,0.1691779431689697,0.18798220989892303,0.6428398469321073
ACH-000293,0.11381157013603027,0.21699605247214943,0.6691923773918204
ACH-000345,0.7676673035729151,0.16618302381823932,0.06614967260884563
ACH-000183,0.7688834351749406,0.16077453790050752,0.07034202692455196
ACH-000876,0.12335615863645144,0.4698911399321502,0.4067527014313984
ACH-000587,0.0872664257846321,0.37729356174738277,0.5354400124679851
ACH-000772,0.7613464471342305,0.1645466467572868,0.07410690610848268
ACH-000678,0.04661488535845196,0.19698653980146363,0.7563985748400843
ACH-000621,0.21658566671477636,0.5774174792511216,0.205996854034102
ACH-000789,0.17655539512036256,0.6616723709832545,0.16177223389638296
ACH-000139,0.07974191989193098,0.4161385567966654,0.5041195233114036
ACH-000417,0.07326788353589818,0.19228907006434834,0.7344430463997536
ACH-000060,0.07560136716702032,0.17593328009149595,0.7484653527414837
ACH-000965,0.3259360746620179,0.40234237836304737,0.2717215469749348
ACH-001384,0.25734456337464817,0.17691221624306794,0.565743220382284
ACH-000694,0.10716783574450535,0.6721072957524666,0.22072486850302808
ACH-000488,0.10747149607380999,0.6350071912813996,0.2575213126447904
ACH-000605,0.15036737459274266,0.5386763829548555,0.3109562424524019
ACH-000927,0.17869465266127588,0.34255198949359167,0.4787533578451325
ACH-000116,0.0849548908832711,0.3296831710232431,0.5853619380934858
ACH-000596,0.1768758818250046,0.2791352485010317,0.5439888696739636
ACH-000783,0.14937414033645696,0.5244296350613881,0.3261962246021549
ACH-000103,0.07269263000808382,0.23340194743778025,0.6939054225541359
ACH-000818,0.28534206631334025,0.24412633695296643,0.47053159673369327
ACH-000804,0.6896857643496395,0.23212200619551204,0.07819222945484848
ACH-000957,0.6025593179891745,0.15321505193817977,0.24422563007264572
ACH-000794,0.12547864998560612,0.3244096585183011,0.5501116914960927
ACH-001332,0.10553771722615328,0.28336054528088894,0.6111017374929579
ACH-000963,0.45391170029315336,0.31711495116677,0.2289733485400766
ACH-000812,0.34658030104414594,0.4953336552683708,0.15808604368748322
ACH-000978,0.19730342796825606,0.4069656521546566,0.39573091987708736
ACH-000906,0.2094834607556348,0.5477211583427571,0.242795380901608
ACH-000574,0.15527190123521625,0.2821429506490122,0.5625851481157716
ACH-000843,0.2820861293668406,0.4842909655908012,0.23362290504235822
ACH-000878,0.10186475593611445,0.18584703883373985,0.7122882052301457
ACH-000840,0.07226850247528865,0.3433644874923098,0.5843670100324015
ACH-000012,0.0667870285120138,0.19030852889323516,0.7429044425947511
ACH-000625,0.330439364912662,0.38202005096508035,0.28754058412225764
ACH-000067,0.23936461160693853,0.36220132773115266,0.39843406066190873
ACH-000616,0.10434014281789358,0.2151373426351556,0.6805225145469508
ACH-000650,0.18650862686221412,0.5743763611138643,0.23911501202392169
ACH-001528,0.7662163791743349,0.09532623109227766,0.13845738973338745
ACH-000919,0.40579776114962607,0.360978377297662,0.23322386155271188
ACH-000476,0.14943993393540553,0.1949078490516277,0.6556522170129668
ACH-000217,0.1323591494778194,0.19975170154242092,0.6678891489797597
ACH-000848,0.1805320808429353,0.3930482765810596,0.42641964257600506
ACH-000819,0.16388056391600245,0.6077526620097272,0.22836677407427033
ACH-000573,0.1439938704151951,0.3006702595330007,0.5553358700518042
ACH-000935,0.7049417838938912,0.1623091797242817,0.13274903638182722
ACH-000988,0.17253997303194418,0.5765550399715549,0.25090498699650093
ACH-000058,0.14983607445692393,0.21002778565125232,0.6401361398918238
ACH-001360,0.1701337218145831,0.5737533327785005,0.2561129454069165
ACH-000559,0.1737546137456705,0.45747562374811496,0.36876976250621446
ACH-000894,0.11760269559118156,0.22838637235511455,0.6540109320537039
ACH-000434,0.18043920390827592,0.27756560012350145,0.5419951959682225
ACH-000414,0.5375519224549391,0.22733321405351295,0.23511486349154792
ACH-000752,0.176039276193979,0.5867887964431255,0.23717192736289536
ACH-000781,0.1018012512962286,0.57108610938573,0.32711263931804135
ACH-000639,0.16602619893722784,0.7148724558606078,0.11910134520216446
ACH-000337,0.15313134913322485,0.29041977849171874,0.5564488723750565
ACH-000378,0.07448500146791844,0.5145808573457641,0.41093414118631755
ACH-000292,0.17993136257761563,0.6842495045943923,0.13581913282799213
ACH-001626,0.06866029446407113,0.2452076109814893,0.6861320945544396
ACH-000291,0.21194187626463162,0.16875891303908377,0.6192992106962846
ACH-000527,0.456215803814429,0.16833726096717866,0.3754469352183924
ACH-000023,0.15155006689574374,0.5926075597417078,0.25584237336254856
ACH-000144,0.15438883859744446,0.5552577939513484,0.2903533674512072
ACH-000100,0.6057455309420462,0.2706743491583384,0.12358011989961533
ACH-000221,0.17758921072055153,0.7322500187430582,0.09016077053639038
ACH-000652,0.1365963467915741,0.23038095306932738,0.6330227001390987
ACH-001398,0.6339556597415299,0.10365287640175794,0.26239146385671225
ACH-000424,0.25924564291430585,0.6511513552541247,0.0896030018315694
ACH-000885,0.632685566754203,0.134893369915701,0.2324210633300961
ACH-000484,0.12820659754933364,0.14643917293586559,0.7253542295148008
ACH-000059,0.8300890843132419,0.11394147105765318,0.05596944462910496
ACH-000336,0.7649509026339314,0.15052493955452684,0.08452415781154173
ACH-001443,0.2606074616498319,0.27474816744967473,0.46464437090049343
ACH-000516,0.17118003270009027,0.5430814316689382,0.28573853563097157
ACH-000249,0.13856424865193911,0.12308798552216561,0.7383477658258952
ACH-000243,0.07790445065638131,0.5835082512313419,0.33858729811227667
ACH-000117,0.16826917208582207,0.2859619847215471,0.5457688431926307
ACH-000633,0.3302570235395972,0.40959788935044505,0.26014508710995776
ACH-000352,0.13006541183359677,0.34948327180139216,0.5204513163650111
ACH-000725,0.1258167198660474,0.5566024039841929,0.31758087614975966
ACH-000562,0.102798927590609,0.30918265700031616,0.5880184154090747
ACH-000105,0.7789014524433738,0.14703592406947724,0.07406262348714887
ACH-000838,0.8447444489582208,0.11105881418680763,0.044196736854971753
ACH-000981,0.799273764956222,0.1360560818136051,0.06467015323017285
ACH-000821,0.27962014613023,0.5800769936449218,0.14030286022484814
ACH-001498,0.86449649446822,0.09678678234353807,0.03871672318824191
ACH-001086,0.32185833322431523,0.3172413986338693,0.3609002681418155
ACH-000270,0.1291360206952393,0.12592744752121834,0.7449365317835424
ACH-000178,0.11862942177611922,0.1812648555709418,0.700105722652939
ACH-000814,0.6407230615407538,0.24314752577609183,0.11612941268315437
ACH-000620,0.3499013285852373,0.20530376127653502,0.4447949101382277
ACH-000711,0.12597603267138355,0.2078901105092933,0.6661338568193231
ACH-001542,0.09958616078746195,0.4603779155232159,0.44003592368932215
ACH-000281,0.13492936746275583,0.17386764883902128,0.6912029836982229
ACH-000108,0.08258396905028081,0.1474613618661885,0.7699546690835307
ACH-000176,0.138757579931408,0.19205223487526674,0.6691901851933254
ACH-000852,0.10046069597043084,0.5136267647539285,0.38591253927564056
ACH-000379,0.08384128773206996,0.6472111357526467,0.2689475765152835
ACH-000929,0.2365949051469934,0.39246563944249485,0.3709394554105117
ACH-000924,0.12505309706232126,0.5365590435337568,0.3383878594039219
ACH-000186,0.05058919506117097,0.19826595106801237,0.7511448538708166
ACH-000674,0.4593052464380801,0.2834584945241257,0.25723625903779423
ACH-000247,0.5659130268308615,0.17586851841092507,0.2582184547582134
ACH-000544,0.12610256090145774,0.38665787023772913,0.48723956886081327
ACH-000042,0.04681311024490064,0.12186605077305995,0.8313208389820393
ACH-000235,0.06427798328613735,0.12023586809530155,0.8154861486185611
ACH-000347,0.14367022793615292,0.3282606687608555,0.5280691033029916
ACH-000482,0.10263537983709453,0.5412006714112673,0.3561639487516382
ACH-000442,0.12968233863128498,0.5426361733944405,0.3276814879742745
ACH-000505,0.1726448599250011,0.23488438519041335,0.5924707548845856
ACH-001641,0.12109928761357783,0.30772349105726343,0.5711772213291587
ACH-000890,0.1379417866913626,0.28066848151760854,0.5813897317910288
ACH-000561,0.15367303263637286,0.6179743586558409,0.2283526087077863
ACH-000048,0.2318590293104016,0.6845263247531775,0.08361464593642084
ACH-000827,0.4828717665912639,0.2649574210546748,0.2521708123540613
ACH-000162,0.7648240684480796,0.18374042867486232,0.0514355028770582
ACH-000073,0.8319203142466821,0.11849398368118053,0.049585702072137326
ACH-000349,0.4704516587352768,0.2213681732995899,0.3081801679651333
ACH-000515,0.19878494746536346,0.6514589301684081,0.14975612236622848
ACH-000294,0.719486372997615,0.20062987735987692,0.07988374964250804
ACH-000357,0.6861832202134217,0.2287071418674088,0.08510963791916949
ACH-000653,0.6673731014872728,0.24627165634724824,0.08635524216547896
ACH-000326,0.7511620262098166,0.17393265720577786,0.07490531658440538
ACH-000193,0.597116133829534,0.3086311887309682,0.09425267743949778
ACH-000983,0.6464325363269718,0.2801288736230523,0.07343859004997583
ACH-001106,0.8452382424057729,0.11172359463394621,0.04303816296028087
ACH-000702,0.5902614233505005,0.28521379706440736,0.12452477958509224
ACH-000439,0.6781043227782486,0.24172563762221463,0.08017003959953677
ACH-000362,0.8190560207945253,0.12372540313033864,0.05721857607513589
ACH-000369,0.4807793476381718,0.4087086633949099,0.11051198896691831
ACH-000745,0.7450091896710239,0.19109484393973444,0.0638959663892416
ACH-000129,0.22544570881844658,0.437170799608148,0.33738349157340547
ACH-000586,0.17997787177959798,0.6451759348298269,0.17484619339057503
ACH-000287,0.8187339873619245,0.1298715312987689,0.051394481339306755
ACH-000065,0.8698375143925992,0.09062023394332394,0.039542251664076905
ACH-000124,0.8495536746212975,0.1035821511196402,0.04686417425906229
ACH-000751,0.6919597470509411,0.1538093945818292,0.15423085836722977
ACH-000218,0.7689144277670854,0.16122094227697012,0.06986462995594443
ACH-000922,0.8461496510685044,0.10916125937871894,0.04468908955277664
ACH-001638,0.8523911219527519,0.09715712443680252,0.05045175361044561
ACH-000271,0.7758145491086095,0.1566685178063966,0.06751693308499379
ACH-000365,0.8020432945167268,0.13378958045110168,0.06416712503217151
ACH-000611,0.752920043380759,0.18256397002902838,0.0645159865902125
ACH-000656,0.6843434980177343,0.22944454598439087,0.08621195599787494
ACH-000226,0.8279871771504587,0.1094908668308734,0.06252195601866796
ACH-000534,0.7987461350019235,0.1279111771615258,0.07334268783655057
ACH-000132,0.12571258666098378,0.3603852954242076,0.5139021179148087
ACH-000584,0.1777268180257514,0.4227927283913518,0.39948045358289674
ACH-000688,0.13928800225060334,0.459901214004583,0.4008107837448137
ACH-001373,0.28117967104042735,0.27163702442336424,0.4471833045362084
ACH-000091,0.19579985449530382,0.3556607757172571,0.448539369787439
ACH-000947,0.6505949530513173,0.2638110548491421,0.08559399209954056
ACH-001418,0.06402711953793745,0.18732893029607414,0.7486439501659883
ACH-001500,0.13348085347817273,0.32899888662688115,0.5375202598949462
ACH-001368,0.34624706724331206,0.445561922675306,0.208191010081382
ACH-001653,0.1023284686294374,0.14998214387890824,0.7476893874916544
ACH-001654,0.11797328319569439,0.18188368063439797,0.7001430361699077
ACH-001496,0.12114088563210644,0.17590297828536416,0.7029561360825294
ACH-001497,0.19598399612435763,0.12450411253232815,0.6795118913433142
ACH-000917,0.25877745212731107,0.4272951546698153,0.3139273932028736
ACH-000714,0.45622002365392483,0.46015110910991186,0.08362886723616338
ACH-000763,0.703543117464989,0.21471215058140913,0.08174473195360185
ACH-001617,0.7430906126834957,0.16938467769321308,0.08752470962329112
ACH-000999,0.18402865757892575,0.5241334489929842,0.29183789342809
ACH-000989,0.4862693856581601,0.2758115282788007,0.23791908606303924
ACH-000708,0.1466546149089671,0.3467272482569137,0.5066181368341192
ACH-000955,0.5452828074590897,0.23414657192640906,0.22057062061450106
ACH-000532,0.09579221213000902,0.20170152445058637,0.7025062634194047
ACH-000991,0.17841375046809854,0.37162432024361,0.4499619292882915
ACH-000970,0.23816565893546038,0.1539979384052723,0.6078364026592674
