,0,1,2
ACH-000183,0.6221724470415477,0.21969966332046448,0.1581278896379877
ACH-000876,0.24754298069987968,0.3913606670121008,0.36109635228801956
ACH-000587,0.19836549196647812,0.403554818374175,0.3980796896593469
ACH-000678,0.17525854311019853,0.32724842489442774,0.49749303199537376
ACH-000621,0.2822493281251481,0.320983338367639,0.39676733350721305
ACH-000356,0.22035286979424717,0.40966351569808945,0.3699836145076634
ACH-000789,0.4991675522159116,0.2722598036702494,0.228572644113839
ACH-000139,0.19232637522717524,0.3448336464061323,0.4628399783666926
ACH-000417,0.1840423505264287,0.31855811168040965,0.49739953779316176
ACH-000060,0.18911696777617903,0.3361407884731677,0.4747422437506532
ACH-000965,0.24100541565926797,0.4860092613644545,0.27298532297627737
ACH-001384,0.19295544250489788,0.2964454931306028,0.5105990643644993
ACH-000694,0.27033087593004834,0.47142437397664366,0.25824475009330805
ACH-000488,0.31316931612252913,0.42179446737274073,0.2650362165047302
ACH-000605,0.24851369814025978,0.3787251929707156,0.3727611088890246
ACH-000927,0.2868477337195731,0.4118744442268075,0.30127782205361936
ACH-000116,0.21594272255942448,0.32517195748652034,0.45888531995405524
ACH-000596,0.26860733857092783,0.3329579093577725,0.3984347520712998
ACH-000783,0.3380494147674799,0.3552104477470298,0.30674013748549017
ACH-000103,0.22193549913166513,0.29705971315123464,0.48100478771710026
ACH-000818,0.2808350846671724,0.2942704802409289,0.42489443509189867
ACH-000995,0.6514587822590512,0.1992863764137966,0.1492548413271524
ACH-000957,0.23005674189391226,0.4125360501379115,0.3574072079681761
ACH-000794,0.2727861646747274,0.45646415371740784,0.2707496816078647
ACH-001332,0.24282414442453637,0.4634427797626528,0.29373307581281083
ACH-000963,0.2572770255935352,0.4151494947990962,0.3275734796073685
ACH-000812,0.3043848437083253,0.34317460196273036,0.3524405543289443
ACH-000978,0.3068687213059057,0.34301171072526754,0.3501195679688269
ACH-000906,0.3131523090691598,0.3653634396389239,0.3214842512919163
ACH-000574,0.2060528038588643,0.2722282657125467,0.521718930428589
ACH-000843,0.23502211437916787,0.48038985705878756,0.2845880285620446
ACH-000878,0.18025851516674682,0.4484382075962946,0.3713032772369585
ACH-000840,0.21541277774714293,0.3569088694867919,0.4276783527660652
ACH-000667,0.22978516097852075,0.41587945833149276,0.35433538068998655
ACH-000012,0.2032216412722694,0.3782693525115565,0.418509006216174
ACH-000067,0.25895323639148105,0.3549310548381527,0.3861157087703662
ACH-000616,0.18539494268723927,0.33286491803955826,0.48174013927320253
ACH-000650,0.3356774040785405,0.4208434452902979,0.2434791506311616
ACH-001528,0.20324752918135555,0.4853064337055435,0.31144603711310104
ACH-000919,0.3218505398378147,0.34914933503641626,0.3290001251257691
ACH-000476,0.1977557795441015,0.3635850755909007,0.43865914486499796
ACH-000217,0.1987495386977318,0.3915799554551067,0.4096705058471615
ACH-000848,0.2698941237318065,0.32360614031540924,0.4064997359527843
ACH-000819,0.3101346370298726,0.3484971657510819,0.3413681972190456
ACH-000573,0.253166389088472,0.3106180229149305,0.4362155879965974
ACH-000935,0.24553675551284596,0.41710968987900404,0.3373535546081501
ACH-000988,0.26212307973397087,0.3645057641468807,0.3733711561191484
ACH-000058,0.2206677877915777,0.29957219296396365,0.47976001924445855
ACH-000559,0.5525434296172014,0.2768501170478541,0.17060645333494454
ACH-000894,0.21687780313441163,0.31248871713689,0.4706334797286984
ACH-000434,0.23170787211302227,0.36177750289126936,0.40651462499570845
ACH-000414,0.2095369986891826,0.3123103862755419,0.47815261503527556
ACH-000752,0.22585062123212057,0.36129891458730434,0.41285046418057514
ACH-000781,0.19484089289913806,0.3306318190188859,0.4745272880819761
ACH-000639,0.5496405269357482,0.2810428285263102,0.16931664453794162
ACH-000337,0.24684358804207593,0.3424550122336344,0.41070139972428965
ACH-000378,0.21208180765079482,0.4061518252972374,0.38176636705196765
ACH-000292,0.3276958671913931,0.3778975271504024,0.2944066056582045
ACH-000291,0.2248789037135293,0.26558595936821866,0.509535136918252
ACH-000527,0.1828469574839505,0.2794490048550956,0.5377040376609539
ACH-000023,0.22096173860703516,0.4807031892605209,0.2983350721324439
ACH-000619,0.22573544468848203,0.4490909774189689,0.3251735778925492
ACH-000144,0.2832098368221801,0.3787614242974526,0.3380287388803674
ACH-000100,0.46321117252909344,0.30982281343809276,0.22696601403281377
ACH-001650,0.22158918488926574,0.42612585975643474,0.3522849553542994
ACH-000221,0.4735096403430465,0.34358627485166504,0.18290408480528852
ACH-000652,0.1797424453122389,0.30637443956364463,0.5138831151241166
ACH-001398,0.17781415670186915,0.28707764989373274,0.5351081934043981
ACH-000424,0.5037186440919015,0.31219660881753397,0.18408474709056447
ACH-000885,0.19205681593611323,0.38280847527923123,0.4251347087846556
ACH-000484,0.1854657575334206,0.2831150277598605,0.5314192147067188
ACH-000059,0.6841791448941941,0.1693739282252523,0.14644692688055355
ACH-000336,0.6508128017198423,0.18597371549426725,0.16321348278589035
ACH-001443,0.21920535188146628,0.4546792288408716,0.3261154192776622
ACH-000516,0.2256926931697865,0.39620168284354573,0.3781056239866678
ACH-000249,0.2088778836836069,0.2872434882537167,0.5038786280626764
ACH-000243,0.27558670040138705,0.37229283229620996,0.35212046730240304
ACH-000117,0.2770170310792282,0.3803521992016879,0.34263076971908396
ACH-000633,0.21305130389015908,0.2980485241787458,0.4889001719310952
ACH-000352,0.29390150995834136,0.39212011427688065,0.31397837576477794
ACH-000562,0.20035039507520458,0.2868996961652975,0.5127499087594979
ACH-000105,0.6849643419951778,0.17160842398653667,0.14342723401828564
ACH-000838,0.6663118859282465,0.18276594305982363,0.15092217101192976
ACH-000981,0.6651415394614617,0.183897128501698,0.15096133203684023
ACH-000821,0.6196543018051057,0.22249256582694882,0.15785313236794543
ACH-001498,0.6565544167424858,0.19107161699299893,0.1523739662645152
ACH-001086,0.257600443157135,0.3422495890894285,0.40014996775343653
ACH-000270,0.2045256510809773,0.26935481627149543,0.5261195326475272
ACH-000178,0.19878360306852358,0.3252320001496587,0.47598439678181775
ACH-000814,0.3239064848659166,0.3297088294025353,0.3463846857315481
ACH-000620,0.20099931571812954,0.2791303166468231,0.5198703676350473
ACH-000711,0.22484817863522868,0.43193510454908496,0.34321671681568633
ACH-000684,0.1905495517441246,0.30740430346200087,0.5020461447938744
ACH-001542,0.30373765227319316,0.41760278994391326,0.2786595577828935
ACH-000281,0.18449203614749868,0.46195667913712707,0.35355128471537406
ACH-000108,0.17011487167015302,0.3723324598867692,0.45755266844307785
ACH-000176,0.18662747686715742,0.46108882465454015,0.3522836984783024
ACH-000852,0.19550748905059015,0.40447061819846925,0.4000218927509407
ACH-000379,0.22836910853865292,0.4317049040278205,0.33992598743352664
ACH-000929,0.2830008115387697,0.3596545551486754,0.35734463331255495
ACH-000924,0.1908825335451795,0.4359920172469866,0.3731254492078339
ACH-000186,0.1877951903041228,0.3096267258372196,0.5025780838586575
ACH-000674,0.24797145418097094,0.27379119018619397,0.47823735563283515
ACH-000247,0.2384461432183989,0.37197539205308167,0.3895784647285194
ACH-000544,0.2953864070617751,0.4031882608001534,0.30142533213807154
ACH-001625,0.21621631743504321,0.4844469087868453,0.2993367737781116
ACH-000663,0.19118663126663515,0.26515248508473627,0.5436608836486286
ACH-000042,0.1845922038351913,0.2782279199291109,0.5371798762356979
ACH-000599,0.21161882721280886,0.3141775480431686,0.47420362474402267
ACH-000347,0.24970088032959487,0.3315123464129633,0.41878677325744196
ACH-000482,0.275168343205028,0.3701811760111961,0.35465048078377587
ACH-000442,0.19092621488572614,0.35956884617908036,0.4495049389351935
ACH-000505,0.20133175797087216,0.34899740653706435,0.44967083549206344
ACH-001641,0.22797819141463888,0.5088890991804793,0.26313270940488176
ACH-000890,0.2197925879629576,0.40374083677710404,0.37646657525993843
ACH-000561,0.2623177608662658,0.43721645044507446,0.3004657886886598
ACH-000048,0.36952342503775387,0.43189684588835414,0.19857972907389201
ACH-000827,0.23090974598675154,0.38068367608743786,0.3884065779258106
ACH-000162,0.6856576902564726,0.16960315008208288,0.14473915966144454
ACH-000073,0.6011133712504576,0.22346560135951926,0.17542102739002322
ACH-000349,0.28635985881250764,0.39905910794164,0.31458103324585224
ACH-000515,0.5739561119857551,0.26228027133334186,0.16376361668090303
ACH-000294,0.6729212098462619,0.17803606582106216,0.14904272433267593
ACH-000357,0.6804092516450612,0.17563975269616838,0.14395099565877037
ACH-000653,0.6666210771984512,0.1840132430366279,0.149365679764921
ACH-000151,0.6713142618837626,0.17918354814808152,0.1495021899681558
ACH-000326,0.6363689887751051,0.20508316479343036,0.15854784643146475
ACH-000193,0.6365750355763311,0.21110292544767714,0.15232203897599178
ACH-000983,0.6579377753246038,0.20059496974480506,0.14146725493059106
ACH-001106,0.68588689783572,0.1711246931597454,0.14298840900453458
ACH-000702,0.5476598252300137,0.28239494108126867,0.1699452336887176
ACH-000439,0.6789495286253944,0.17987075621961834,0.14117971515498723
ACH-000362,0.6842615989881882,0.16987146939526068,0.14586693161655104
ACH-000369,0.6616137560410036,0.19326316282602743,0.14512308113296915
ACH-000745,0.6190739449314122,0.2118455186941194,0.16908053637446827
ACH-000129,0.3045168332690248,0.41175290270331893,0.2837302640276562
ACH-000586,0.518957511584133,0.27378164144497324,0.20726084697089386
ACH-000287,0.6851009265010135,0.17000861351557986,0.14489045998340666
ACH-000065,0.6859657293878011,0.1668133394742609,0.1472209311379379
ACH-000124,0.6787352895999869,0.1746564941923925,0.14660821620762066
ACH-000751,0.6546277351500617,0.1862315355088023,0.15914072934113602
ACH-000218,0.6844321677620353,0.16995030914025938,0.14561752309770545
ACH-000922,0.6762528971775231,0.18033549670423288,0.14341160611824405
ACH-001638,0.5686646474940584,0.26920019494338854,0.1621351575625531
ACH-000271,0.6803468776358476,0.17344720076622855,0.14620592159792406
ACH-000365,0.6830934896271879,0.16839461115316595,0.14851189921964625
ACH-000611,0.6687215181564877,0.18205045345689128,0.149228028386621
ACH-000656,0.6778990719940768,0.17930445370039394,0.14279647430552922
ACH-000226,0.6092846012619032,0.21335463426348486,0.17736076447461188
ACH-000534,0.66949190081894,0.18518455861708158,0.14532354056397845
ACH-000132,0.18854349093531683,0.3731613004641397,0.4382952086005434
ACH-000584,0.23775668388336588,0.3744849938958277,0.3877583222208064
ACH-000688,0.21620506697423178,0.350156918042093,0.4336380149836754
ACH-001373,0.23439261680620593,0.3372446560308538,0.4283627271629404
ACH-000091,0.20469309548358533,0.2736166126239236,0.5216902918924909
ACH-000947,0.3167712095956657,0.4316345858624342,0.2515942045419001
ACH-001418,0.2085619647253893,0.3636745952025764,0.4277634400720344
ACH-001500,0.18212781008244847,0.4381661816744599,0.3797060082430915
ACH-001368,0.25189554492322946,0.38460283911625565,0.3635016159605149
ACH-001653,0.24281512540212435,0.3511471121506666,0.406037762447209
ACH-001654,0.20257237032732156,0.33617324135492543,0.461254388317753
ACH-001496,0.2165434035931496,0.34296875334217447,0.44048784306467603
ACH-001497,0.23220556109423562,0.3095531338256161,0.4582413050801483
ACH-000917,0.2504693504740557,0.3983425791915321,0.3511880703344122
ACH-000714,0.6402594112356378,0.19449194088919303,0.16524864787516913
ACH-000763,0.662054248786356,0.18784112151833393,0.15010462969531005
ACH-001617,0.6594811890877138,0.190863937691227,0.14965487322105925
ACH-000999,0.25444501795411273,0.3876885959489127,0.35786638609697446
ACH-000989,0.25621803140481003,0.4186906565272906,0.3250913120678993
ACH-000708,0.30402775323226344,0.31416200683084017,0.3818102399368964
ACH-000955,0.2542664160138154,0.33335122579693455,0.4123823581892501
ACH-000532,0.2458082457917251,0.39329958233121176,0.36089217187706313
ACH-000991,0.22022636343395813,0.39201918492291066,0.38775445164313116
ACH-000970,0.17789016088967025,0.37776038536254364,0.44434945374778606
