,0,1,2
ACH-000139,0.15308414039719298,0.560333568157407,0.2865822914454001
ACH-000417,0.19791121476266965,0.5069443065436435,0.29514447869368676
ACH-000060,0.19768252239071685,0.2916135423090888,0.5107039353001944
ACH-001384,0.1402956866516526,0.4469300404450825,0.41277427290326496
ACH-000694,0.24220225538465734,0.3146014294936099,0.4431963151217327
ACH-000488,0.34327821981519435,0.4039206896162185,0.2528010905685872
ACH-000605,0.1883801780370625,0.23949398775330524,0.5721258342096324
ACH-000927,0.14231964042422626,0.15735206968485527,0.7003282898909184
ACH-000116,0.14354239595974125,0.22105958588497907,0.6353980181552796
ACH-000783,0.14084881224692128,0.1959707154126726,0.6631804723404061
ACH-000103,0.11273253039309869,0.23312019820577523,0.654147271401126
ACH-000818,0.10383317094932391,0.21560837105445704,0.6805584579962191
ACH-000995,0.5620165214275349,0.30505719199241743,0.1329262865800477
ACH-000957,0.48589810248176907,0.32386485003864685,0.19023704747958414
ACH-000794,0.39274860402011136,0.3496695057146655,0.2575818902652233
ACH-001332,0.26229703633512824,0.3791736455774025,0.35852931808746924
ACH-000963,0.6415287996808862,0.21485489274895983,0.14361630757015398
ACH-000812,0.21058684627251878,0.26541718142760945,0.5239959722998717
ACH-000978,0.21085855846259824,0.5108141120107804,0.27832732952662137
ACH-000906,0.1663146676350773,0.6767572653232447,0.15692806704167805
ACH-000843,0.4304846358539157,0.31533177977784127,0.25418358436824295
ACH-000878,0.3651239270136881,0.32850947549019816,0.3063665974961138
ACH-000840,0.17661120346166104,0.367608066300875,0.45578073023746396
ACH-000667,0.44531879545881664,0.32460704779048766,0.23007415675069565
ACH-000012,0.14390256859659195,0.34568154019649705,0.5104158912069109
ACH-000625,0.3991330508585856,0.21029933099228565,0.39056761814912877
ACH-000067,0.26001119845744963,0.474893992224273,0.26509480931827734
ACH-000616,0.10709884784526266,0.6248472700451605,0.2680538821095768
ACH-000650,0.22908942751103428,0.2780729339337505,0.4928376385552152
ACH-001528,0.22378462701632745,0.5758859515138989,0.20032942146977367
ACH-000919,0.60234422048113,0.23263536664961945,0.16502041286925045
ACH-000577,0.16767474352873785,0.3227713135567652,0.509553942914497
ACH-000476,0.12338872402929885,0.4870883052163332,0.3895229707543679
ACH-000217,0.1444692892280078,0.30127566221587215,0.5542550485561201
ACH-000607,0.2901323767892151,0.5156831571214248,0.19418446608936013
ACH-000819,0.18711399889124006,0.49991028808903315,0.31297571301972665
ACH-000573,0.18853792219915722,0.368534131110445,0.4429279466903977
ACH-000935,0.2594549951988751,0.4040699766084716,0.3364750281926533
ACH-000988,0.15096733915910351,0.24195039873576346,0.607082262105133
ACH-000058,0.14270996568312103,0.4829444374540217,0.3743455968628571
ACH-001360,0.23872350962961658,0.32354197993354467,0.43773451043683875
ACH-000559,0.31098285001645515,0.3674982744501207,0.3215188755334242
ACH-000434,0.2077016328604533,0.581781307669863,0.21051705946968371
ACH-000414,0.2527105157140057,0.5040841404256317,0.2432053438603626
ACH-000752,0.15629488598974534,0.444956270180958,0.39874884382929665
ACH-000781,0.15489526565179634,0.5370996448219629,0.30800508952624067
ACH-000639,0.6412597596844128,0.18713325727439817,0.17160698304118902
ACH-000337,0.27691165858392514,0.4662799235604149,0.25680841785566
ACH-000378,0.2003131295316636,0.5267847143270905,0.2729021561412458
ACH-000292,0.26847864911936786,0.49212722090219396,0.2393941299784381
ACH-001626,0.14934870555699603,0.5039303680769929,0.34672092636601115
ACH-000291,0.20105223684393972,0.23776574789165247,0.5611820152644078
ACH-000527,0.11013583167929324,0.22183225036397966,0.6680319179567271
ACH-000443,0.1082227466581289,0.20892868268902087,0.6828485706528502
ACH-000023,0.24538869686695955,0.44727283013037566,0.30733847300266476
ACH-000144,0.2566154407588213,0.2996577642974272,0.44372679494375145
ACH-000221,0.39711841109958823,0.33179140031657167,0.27109018858384015
ACH-000114,0.15373709502114521,0.2507694825923735,0.5954934223864812
ACH-000652,0.2008167384265634,0.2491858518058472,0.5499974097675895
ACH-001398,0.11138261564057911,0.37839123230031313,0.5102261520591077
ACH-000885,0.16159005550737215,0.4099032418030812,0.42850670268954666
ACH-000716,0.20554816009363822,0.3438177619557496,0.4506340779506123
ACH-000484,0.13638461420740025,0.3083986438767408,0.5552167419158589
ACH-000059,0.772642954350246,0.1272862268050155,0.10007081884473838
ACH-000336,0.5338317594676976,0.3241405249384607,0.14202771559384184
ACH-001443,0.19406113280745868,0.6149259245314994,0.1910129426610419
ACH-000516,0.24763556714551924,0.522179992849629,0.23018444000485175
ACH-000249,0.509806581892069,0.2691116797234171,0.22108173838451392
ACH-000243,0.3982589049659057,0.3041349293787738,0.2976061656553205
ACH-000117,0.14801227963879118,0.25517942230932766,0.5968082980518812
ACH-000633,0.2253167508325761,0.20624960307546022,0.5684336460919637
ACH-000352,0.1078976463086398,0.19691426718182034,0.6951880865095398
ACH-000562,0.1702896035367351,0.2804736267962864,0.5492367696669785
ACH-000105,0.7092523660703387,0.16510542694522998,0.1256422069844313
ACH-000838,0.7397069537305776,0.16133509606609922,0.09895795020332328
ACH-000743,0.24376938288963915,0.18816245824056466,0.5680681588697961
ACH-000981,0.5951512302756173,0.1998625474149448,0.20498622230943786
ACH-000821,0.37500044270241695,0.4279190633998501,0.1970804938977329
ACH-001498,0.6698030182776813,0.22182267296242938,0.10837430875988927
ACH-001086,0.2582536136259675,0.4958028910796237,0.2459434952944088
ACH-000270,0.19025224348301498,0.4522045830369919,0.35754317347999304
ACH-000178,0.16414724259186259,0.23657250309518008,0.5992802543129574
ACH-000814,0.11253379800164516,0.2968748296689369,0.5905913723294179
ACH-000620,0.14572369143892389,0.20547980918344635,0.6487964993776298
ACH-000711,0.11284755748188473,0.22605195423262062,0.6611004882854947
ACH-000684,0.15161213195356774,0.4109012438684345,0.4374866241779978
ACH-000250,0.09780305726008404,0.38234666031997383,0.5198502824199421
ACH-000108,0.14514614282204744,0.22810508217842249,0.6267487749995301
ACH-000176,0.09187510593791229,0.3207641912433044,0.5873607028187834
ACH-000852,0.25247394181958543,0.3150284027041702,0.43249765547624436
ACH-000379,0.3017217203360261,0.22872655602410352,0.46955172363987036
ACH-000929,0.41202473584043753,0.275080190307162,0.31289507385240045
ACH-000924,0.12814023795310603,0.5064992175483739,0.36536054449852
ACH-000186,0.13824381566673188,0.3309158264546273,0.5308403578786408
ACH-000674,0.33296590689443134,0.2552411870044938,0.41179290610107483
ACH-000247,0.4164334718509203,0.3820744957006569,0.20149203244842295
ACH-000544,0.22963316039242898,0.5408630935796421,0.22950374602792886
ACH-001625,0.20358894730792151,0.5102491573830239,0.28616189530905456
ACH-000663,0.14622391644293903,0.5085251923018552,0.3452508912552058
ACH-000042,0.1238670731018186,0.3112083127457227,0.5649246141524588
ACH-000235,0.2033823003867946,0.2986678242300769,0.4979498753831284
ACH-000599,0.1955661870165137,0.548747346510687,0.2556864664727992
ACH-000347,0.4572574976774035,0.21114294589239999,0.3315995564301966
ACH-000482,0.1468600802131044,0.40366499482917806,0.4494749249577175
ACH-000442,0.13323493868214142,0.55996205912268,0.3068030021951786
ACH-000505,0.11947515195945078,0.3715283955201594,0.5089964525203897
ACH-001641,0.2755196441602299,0.43998374108172195,0.2844966147580482
ACH-000890,0.12336623702621083,0.33736658083885984,0.5392671821349293
ACH-000561,0.24988703453076347,0.37395457636284796,0.37615838910638844
ACH-000048,0.42052325395989326,0.43492020377904667,0.1445565422610601
ACH-000827,0.140697369535722,0.5515155490979183,0.3077870813663596
ACH-000162,0.7593172722449988,0.15823991116511626,0.08244281658988495
ACH-000073,0.574205999963047,0.3098741280715975,0.11591987196535543
ACH-000349,0.1133696004484848,0.1532395809675053,0.7333908185840098
ACH-000515,0.47919199221459213,0.33097124601203864,0.18983676177336925
ACH-000294,0.7910949622274511,0.13551292916816082,0.07339210860438808
ACH-000357,0.7656184851571763,0.14718953739590426,0.08719197744691945
ACH-000653,0.5254010044914439,0.32506099341272304,0.14953800209583296
ACH-000151,0.6311184620640906,0.2375242754297499,0.13135726250615945
ACH-000326,0.6773869857748601,0.21188509397934058,0.11072792024579918
ACH-000193,0.7540711005087659,0.14150969507913302,0.10441920441210122
ACH-000983,0.6019494932046302,0.27289607715486375,0.125154429640506
ACH-001106,0.7648365551688272,0.1388679534834025,0.09629549134777035
ACH-000702,0.4068360435161896,0.33646769007888894,0.2566962664049215
ACH-000439,0.6397151680786991,0.20599918773114234,0.1542856441901585
ACH-000362,0.7901314778047408,0.1354790797576764,0.07438944243758282
ACH-000369,0.7065981119458101,0.16934490955687964,0.12405697849731025
ACH-000745,0.6950241413167417,0.1750579738596848,0.1299178848235734
ACH-000129,0.574263474132863,0.21800135745151908,0.20773516841561784
ACH-000586,0.6354515241863717,0.1792598913136819,0.18528858449994645
ACH-000287,0.7522465562842217,0.14690887896027008,0.10084456475550832
ACH-000065,0.7746602023905959,0.14284074435123903,0.08249905325816521
ACH-000124,0.8012659271150404,0.11346940803647391,0.08526466484848573
ACH-000751,0.4795928931710688,0.37416192389808933,0.14624518293084204
ACH-000218,0.7072281196827517,0.1680532261334728,0.12471865418377555
ACH-000922,0.8177987085350008,0.09856709116061887,0.08363420030438051
ACH-000271,0.6110685090212535,0.25983141635405393,0.1291000746246925
ACH-000365,0.7308282634342202,0.17237950049449471,0.09679223607128495
ACH-000611,0.6973772179927822,0.18325598941873036,0.11936679258848748
ACH-000656,0.6247277451053245,0.21087787320437731,0.1643943816902982
ACH-000226,0.6020937487028464,0.254358749632975,0.14354750166417865
ACH-000534,0.7249931543295481,0.1773413293322746,0.09766551633817713
ACH-000132,0.10893590479898568,0.37015924120189025,0.520904853999124
ACH-000584,0.22908526162077344,0.21718965612622437,0.5537250822530022
ACH-000688,0.2703902113965833,0.4005279771507652,0.3290818114526515
ACH-001373,0.17348221695606483,0.49402227085919187,0.3324955121847433
ACH-000091,0.17334158703111988,0.3365513451587767,0.49010706781010344
ACH-000947,0.2914381133296663,0.24767481640791078,0.460887070262423
ACH-001418,0.183060969449319,0.4581590978355765,0.35877993271510444
ACH-001500,0.14858548835669436,0.5546426402404474,0.2967718714028581
ACH-001368,0.5685695781565636,0.2728884107681271,0.1585420110753093
ACH-001653,0.17322024995074645,0.2562752019396756,0.570504548109578
ACH-001654,0.14998469675231105,0.3014462993511525,0.5485690038965365
ACH-001496,0.2756803211086645,0.2243715736691703,0.4999481052221652
ACH-001497,0.48933205885611514,0.2677658181154924,0.2429021230283925
ACH-000917,0.3023553841601546,0.2566876467960515,0.44095696904379383
ACH-000714,0.6402304131317424,0.20932869528485543,0.15044089158340224
ACH-000763,0.6900508326046876,0.1854294948323924,0.12451967256291997
ACH-001617,0.6949820738577921,0.18024342342807628,0.12477450271413158
ACH-000999,0.3591737359343086,0.37837211438785257,0.26245414967783887
ACH-000989,0.6205030813636266,0.21577816768936034,0.16371875094701308
ACH-000955,0.5001293690192505,0.24349674159657708,0.2563738893841724
ACH-000532,0.34495890366696175,0.2757439049646623,0.3792971913683759
ACH-000991,0.33905165578830776,0.23400536980908987,0.42694297440260237
ACH-000970,0.2296395122818288,0.4993806949018919,0.27097979281627915
