,0,1,2
ACH-000650,0.27509769156636316,0.3432298474351365,0.3816724609985004
ACH-001528,0.2540484402860966,0.29199629825948853,0.4539552614544148
ACH-000919,0.3856406265251734,0.2841905727871342,0.3301688006876923
ACH-000577,0.2828711196277303,0.3333846820555772,0.38374419831669254
ACH-000217,0.24370313965164422,0.3002070719049392,0.4560897884434165
ACH-000848,0.28450221494227773,0.3758796361793583,0.33961814887836395
ACH-000819,0.23900980309993836,0.3167241465760735,0.4442660503239881
ACH-000573,0.26486347140333527,0.2945348997108175,0.4406016288858473
ACH-000935,0.24427920940106745,0.2758175139714268,0.47990327662750576
ACH-000988,0.30433963301466205,0.3840975269309252,0.31156284005441276
ACH-000058,0.23920631185756744,0.3700989900597152,0.3906946980827173
ACH-000559,0.30793093955179274,0.3281038031484399,0.3639652572997675
ACH-000894,0.37357270431999756,0.29605791211372195,0.3303693835662805
ACH-000434,0.2602678520078206,0.28456341084916514,0.45516873714301426
ACH-000414,0.30700731664530106,0.35655584769156806,0.3364368356631308
ACH-000752,0.22926591395244883,0.3330228903450492,0.4377111957025019
ACH-000781,0.2781444829081797,0.3845185139716268,0.3373370031201935
ACH-000639,0.33278387560069184,0.3786556941212868,0.2885604302780214
ACH-000337,0.3686130593680633,0.29232091239781005,0.3390660282341267
ACH-000378,0.322927545406601,0.29802686267874423,0.37904559191465476
ACH-000292,0.2510849841558721,0.39278412584012146,0.35613089000400633
ACH-001626,0.36307278127824144,0.35173969454587234,0.2851875241758862
ACH-000291,0.29791729320048765,0.29231100235190166,0.40977170444761074
ACH-000527,0.2812482213526171,0.35897100005489935,0.3597807785924835
ACH-000023,0.2635066351913583,0.2727760085405425,0.4637173562680992
ACH-000144,0.3675535130583424,0.35988167996287707,0.27256480697878055
ACH-000100,0.3199885699171864,0.3784274728845344,0.3015839571982791
ACH-001650,0.3355968824457151,0.32060360532414545,0.3437995122301394
ACH-001655,0.26116623889366253,0.3035032068544309,0.4353305542519067
ACH-000221,0.34687179726610523,0.34209503624688775,0.3110331664870071
ACH-000114,0.29701830670932494,0.3014612098941516,0.4015204833965236
ACH-000652,0.26033705533818974,0.2754809532561182,0.46418199140569216
ACH-001398,0.2546866587323971,0.365196437875804,0.38011690339179893
ACH-000424,0.33323923797653077,0.38913718640523626,0.2776235756182331
ACH-000885,0.2618870080478257,0.37569737835814077,0.3624156135940335
ACH-000716,0.2357193008581428,0.29492221536707114,0.4693584837747861
ACH-000484,0.2553815855372489,0.3873184035025445,0.35730001096020675
ACH-000059,0.47693641335106046,0.3079504829090274,0.21511310373991213
ACH-000336,0.39608635149878446,0.33775936734244744,0.26615428115876805
ACH-001443,0.24507074708107837,0.288214102983294,0.4667151499356277
ACH-000516,0.226394543636398,0.3626994828711651,0.41090597349243685
ACH-000249,0.30097565955998434,0.29657347614928903,0.40245086429072663
ACH-000243,0.3301133113327163,0.2896509201834117,0.38023576848387197
ACH-000352,0.338708810251641,0.31265505215021905,0.3486361375981399
ACH-000562,0.2904672562607798,0.3076878202437548,0.40184492349546547
ACH-000105,0.491483208285598,0.30068356151186915,0.20783323020253294
ACH-000838,0.46087523168342226,0.3293693401029331,0.20975542821364465
ACH-000981,0.4391394774621709,0.34152788449146737,0.21933263804636172
ACH-000821,0.3815387089358948,0.38027128372587304,0.23819000733823217
ACH-001498,0.48520052771540334,0.30719524563813366,0.20760422664646286
ACH-000270,0.3282644844396738,0.2945900950024403,0.37714542055788575
ACH-000814,0.2494961303737459,0.36955655727621284,0.38094731235004126
ACH-000620,0.297712168714787,0.34244791183228485,0.3598399194529281
ACH-000711,0.31434742815510963,0.34353620121082384,0.3421163706340666
ACH-000250,0.2463438017217708,0.33387998868129193,0.4197762095969372
ACH-001542,0.4728431645248889,0.288855845410538,0.23830099006457311
ACH-000108,0.26336567223947144,0.2928342958488716,0.4438000319116569
ACH-000176,0.24164939728691762,0.342247103423767,0.4161034992893153
ACH-000852,0.3425296133558319,0.32382804945134724,0.33364233719282094
ACH-000379,0.3848470782165173,0.3049667945040903,0.3101861272793924
ACH-000929,0.42418053582206905,0.29566188845368346,0.2801575757242476
ACH-000924,0.28509826274342487,0.3850990851345884,0.32980265212198673
ACH-000186,0.31127846761524874,0.3851714827176231,0.30355004966712823
ACH-000674,0.3740344423482686,0.27047801152726064,0.35548754612447064
ACH-000247,0.345941630276463,0.2818896374296729,0.3721687322938641
ACH-000544,0.4792786069129909,0.28496860310486627,0.23575278998214289
ACH-001625,0.47122373789858163,0.2710594443899206,0.2577168177114979
ACH-000663,0.3349499559535038,0.3219255432980216,0.3431245007484745
ACH-000599,0.30198942774047083,0.2668850564106765,0.4311255158488528
ACH-000347,0.28156391269759945,0.3124266215319312,0.4060094657704694
ACH-000482,0.3277547938168096,0.3520033386821759,0.3202418675010145
ACH-000442,0.283868534733622,0.35012566927559474,0.36600579599078326
ACH-000505,0.23143600687548088,0.291179558107514,0.47738443501700517
ACH-001641,0.5087732426707376,0.2620180348130681,0.22920872251619417
ACH-000890,0.24874950891599418,0.30841607806545185,0.442834413018554
ACH-000048,0.26620347631575636,0.4088403791350315,0.3249561445492121
ACH-000827,0.24033319648513546,0.3488650899832234,0.41080171353164113
ACH-000162,0.5120791489358854,0.28460221389368806,0.20331863717042659
ACH-000073,0.42164829390690456,0.3409144071875385,0.23743729890555698
ACH-000349,0.2996096246763028,0.3759512361975127,0.3244391391261846
ACH-000515,0.360290002981106,0.3576256440567306,0.2820843529621634
ACH-000294,0.502065985145522,0.2816143510150499,0.21631966383942805
ACH-000357,0.4678639227426921,0.29801322821862464,0.2341228490386831
ACH-000653,0.3959875378932906,0.3720686023469491,0.23194385975976028
ACH-000151,0.49574953513952164,0.29024385481824583,0.21400661004223262
ACH-000326,0.41896790583011834,0.3123238548458473,0.26870823932403437
ACH-000193,0.4765974774793793,0.3032344617065688,0.22016806081405188
ACH-000983,0.4495789161791378,0.29616246981647465,0.2542586140043875
ACH-001106,0.43203217905915303,0.35078187358249,0.21718594735835692
ACH-000702,0.4080231003953797,0.3485855704325176,0.2433913291721028
ACH-000439,0.44629090501664276,0.30174082125288304,0.25196827373047426
ACH-000362,0.47787077996257704,0.29987018652525843,0.22225903351216458
ACH-000369,0.4632910205608169,0.29534324504824444,0.24136573439093859
ACH-000745,0.3334268997549764,0.3950251414031433,0.27154795884188027
ACH-000586,0.2861217224893506,0.42242426281358,0.29145401469706944
ACH-000287,0.49357093541780717,0.2967713836898017,0.20965768089239128
ACH-000124,0.4831208010625479,0.2944364205923966,0.2224427783450556
ACH-000751,0.43502869257281673,0.32210766513217703,0.24286364229500632
ACH-000218,0.4152086072931359,0.35769796964359324,0.22709342306327082
ACH-000922,0.4592521521796943,0.315786339910611,0.22496150790969469
ACH-001638,0.39723242815326615,0.3557789335339678,0.24698863831276605
ACH-000271,0.499991876343957,0.28710628022103724,0.21290184343500565
ACH-000365,0.48278519499466294,0.3004604175593542,0.21675438744598294
ACH-000611,0.4887953507308429,0.29889950724962994,0.2123051420195272
ACH-000656,0.46769972763322093,0.33284036208524503,0.19945991028153395
ACH-000226,0.3419118841831734,0.4038122132799275,0.25427590253689897
ACH-000132,0.3576450813707363,0.31193109831132154,0.3304238203179422
ACH-000584,0.35200460011175894,0.3177009061262814,0.3302944937619597
ACH-000688,0.24792165163317234,0.3440298520619509,0.40804849630487666
ACH-001373,0.3428156627234409,0.3131734720464167,0.34401086523014246
ACH-000091,0.2530917442639583,0.32198961533254084,0.4249186404035008
ACH-000947,0.27130940849179797,0.33957200725250875,0.38911858425569323
ACH-001418,0.3723697088985249,0.29948705907752066,0.32814323202395457
ACH-001500,0.249342706068216,0.39748676974701247,0.3531705241847716
ACH-001368,0.3126917451493832,0.3055593867326844,0.38174886811793246
ACH-001653,0.38618472543274207,0.27127769848371247,0.34253757608354546
ACH-001654,0.3329501338321442,0.3378875930695163,0.32916227309833956
ACH-001496,0.3931669559462723,0.2794745888353045,0.3273584552184231
ACH-001497,0.31338335548606616,0.3333094907144618,0.35330715379947203
ACH-000917,0.4267799916057948,0.29266556810557953,0.2805544402886256
ACH-000714,0.42212857071140125,0.33751531201142443,0.24035611727717437
ACH-000763,0.42343691469410755,0.3512053066518563,0.22535777865403608
ACH-001617,0.48323517189895726,0.30432974733892876,0.2124350807621139
ACH-000999,0.35716231002698406,0.3227019455949283,0.3201357443780876
ACH-000989,0.31952017896702817,0.3589849815349393,0.3214948394980325
ACH-000708,0.37492386780568804,0.2816049044682694,0.3434712277260426
ACH-000955,0.32220439175736937,0.37867411367540726,0.2991214945672234
ACH-000532,0.3613807564017174,0.28135774369653815,0.3572614999017444
ACH-000991,0.3185507700655003,0.33578881422692447,0.34566041570757533
ACH-000970,0.29671847334201823,0.3014903385021637,0.40179118815581805
