,0,1,2
ACH-000345,0.1816059731957463,0.2582067600440752,0.5601872667601785
ACH-000183,0.5149245970855536,0.3171237058964841,0.16795169701796225
ACH-000876,0.10328975750266964,0.14232430940202398,0.7543859330953064
ACH-000587,0.4791152416616919,0.31456982165136166,0.20631493668694656
ACH-000678,0.3243423684700908,0.5249726463061644,0.15068498522374482
ACH-000621,0.31199195344384567,0.25094044274847765,0.43706760380767673
ACH-000356,0.14041854186883831,0.2358375658672257,0.6237438922639359
ACH-000789,0.49754313066035305,0.23704503686832976,0.26541183247131717
ACH-000139,0.45437136570124437,0.2661382532956813,0.2794903810030745
ACH-000417,0.20112791544148534,0.22501009576317593,0.5738619887953387
ACH-000965,0.17790515722558667,0.4334650199760313,0.388629822798382
ACH-001384,0.18556694099983465,0.5874548265821107,0.2269782324180548
ACH-000694,0.08491320717148658,0.2578139309330297,0.6572728618954837
ACH-000488,0.13841323730150712,0.2278084031062417,0.6337783595922512
ACH-000605,0.13807939171061254,0.4611539009818804,0.40076670730750713
ACH-000927,0.1958780329238111,0.25564496156602856,0.5484770055101603
ACH-000116,0.38971319801996207,0.22878555276100598,0.3815012492190319
ACH-000596,0.3107495960755961,0.377496261581375,0.3117541423430289
ACH-000783,0.3348746661882517,0.19279062247783774,0.4723347113339106
ACH-000818,0.2965728407444912,0.24760912212291664,0.4558180371325921
ACH-000804,0.25218369012608904,0.3611052231101524,0.3867110867637585
ACH-000995,0.22313319372206922,0.5628677136457034,0.21399909263222744
ACH-000957,0.06986383190819101,0.10196108134077654,0.8281750867510325
ACH-001332,0.40541176986055477,0.33680770921666064,0.2577805209227846
ACH-000963,0.09299029184034802,0.11675821677026312,0.7902514913893888
ACH-000812,0.29407949610292844,0.4200224367041959,0.28589806719287575
ACH-000978,0.3887674743621511,0.4251538544783601,0.1860786711594887
ACH-000906,0.4455526591632702,0.27921464999023676,0.2752326908464929
ACH-000574,0.6501098361812123,0.2180491198423731,0.13184104397641458
ACH-000843,0.24028277359978095,0.5757235037157896,0.18399372268442948
ACH-000878,0.24651569916675217,0.46893324954635185,0.28455105128689606
ACH-000840,0.5294908162791216,0.32984014150768837,0.14066904221319002
ACH-000667,0.30583248416035846,0.5034251513043134,0.19074236453532814
ACH-000012,0.3648273140683047,0.4772518675346816,0.15792081839701358
ACH-000625,0.32882199421034225,0.1813977198922784,0.4897802858973793
ACH-000067,0.2661048895364256,0.4493579395183112,0.28453717094526315
ACH-000616,0.46713610827448465,0.38088525174932664,0.1519786399761886
ACH-000650,0.34927166182736014,0.34794148479402875,0.30278685337861116
ACH-000919,0.08503614941691076,0.11754672154886169,0.7974171290342276
ACH-000577,0.23031713013576924,0.5165075005019573,0.2531753693622735
ACH-000476,0.29030596854024565,0.2489935501519753,0.460700481307779
ACH-000217,0.28002032777741903,0.5265187629700286,0.1934609092525523
ACH-000848,0.23627813953686438,0.19061416965350814,0.5731076908096275
ACH-000819,0.6115084434942598,0.2288649315968414,0.1596266249088988
ACH-000573,0.49608750358777587,0.24884056536151478,0.2550719310507093
ACH-000935,0.6367924716163154,0.20454362275412194,0.15866390562956276
ACH-000058,0.22484534930736316,0.5221422439944436,0.2530124066981933
ACH-001360,0.16235853482173954,0.40090104508212965,0.4367404200961309
ACH-000559,0.2568926700590284,0.2869499343234686,0.45615739561750307
ACH-000894,0.2919960094675466,0.30402692647238516,0.4039770640600683
ACH-000434,0.3016551042853027,0.5217283692529355,0.17661652646176168
ACH-000414,0.1257802543862376,0.2918436410006369,0.5823761046131255
ACH-000752,0.2617994759972484,0.1722451231256466,0.565955400877105
ACH-000781,0.2164827179315955,0.5649426321688686,0.21857464989953587
ACH-000639,0.5887728179108412,0.20137700921413368,0.20985017287502508
ACH-000337,0.19381233163434017,0.44504954623514137,0.36113812213051827
ACH-000378,0.38723351122962396,0.3956265947718672,0.21713989399850897
ACH-000292,0.6953261415607412,0.216571810418573,0.08810204802068587
ACH-001626,0.16724263120129318,0.5707552196447652,0.26200214915394165
ACH-000291,0.20309996822213675,0.5038021166660073,0.293097915111856
ACH-000527,0.18917950927509777,0.5416856006925607,0.2691348900323415
ACH-000443,0.23270106992126702,0.22030375099440236,0.5469951790843306
ACH-000023,0.7044974369737756,0.19653790076767044,0.09896466225855396
ACH-000619,0.13069858166140583,0.5377648487265821,0.33153656961201206
ACH-000144,0.2735435681939109,0.46666346462866615,0.25979296717742306
ACH-000100,0.46566241532243474,0.17920594718104343,0.3551316374965218
ACH-001650,0.3266094611260682,0.3996089479494148,0.273781590924517
ACH-000221,0.6820522828237273,0.1750817542428322,0.14286596293344053
ACH-000652,0.18997896551668464,0.4829711777919915,0.32704985669132397
ACH-001398,0.21445799989205508,0.31454667718027884,0.47099532292766605
ACH-000885,0.4136509171473359,0.3723224295877402,0.2140266532649238
ACH-000716,0.40535037057411344,0.4744862722142517,0.12016335721163471
ACH-000484,0.13121128316659897,0.24351008833965368,0.6252786284937473
ACH-000059,0.6683826870791504,0.14883408200098494,0.18278323091986462
ACH-000336,0.27687710257874576,0.4981337923025007,0.22498910511875347
ACH-001443,0.3187188649699242,0.4835947415984282,0.1976863934316477
ACH-000516,0.1925233460503527,0.41618892486402176,0.39128772908562554
ACH-000249,0.16869482631582225,0.1554434442771582,0.6758617294070195
ACH-000243,0.3173800246442621,0.49986534373736435,0.18275463161837338
ACH-000117,0.15751112744283174,0.37963080298674107,0.46285806957042713
ACH-000633,0.48206714877438384,0.21329126177960148,0.30464158944601466
ACH-000352,0.18800701122461713,0.48336640379321055,0.32862658498217245
ACH-000562,0.2143398877592289,0.4706340591782141,0.3150260530625571
ACH-000105,0.31006503990211587,0.24444269837472316,0.44549226172316103
ACH-000838,0.7351601886743326,0.15064006417510536,0.11419974715056208
ACH-000981,0.2853370343162586,0.27718691287327235,0.4374760528104691
ACH-000821,0.6803144417522338,0.16590856818591174,0.1537769900618546
ACH-001498,0.6049287457371033,0.22254129641230233,0.1725299578505944
ACH-001086,0.3528924399760883,0.25894616315346497,0.38816139687044665
ACH-000270,0.13363127403877478,0.5145151240271227,0.3518536019341024
ACH-000178,0.22892936623925159,0.2583123861189306,0.5127582476418178
ACH-000814,0.46711268388664456,0.2676114191209257,0.2652758969924298
ACH-000684,0.2340930970054081,0.4964823343908031,0.26942456860378877
ACH-000250,0.4183979667145328,0.2928953828612363,0.2887066504242309
ACH-001542,0.14555219447641438,0.41451426525196866,0.439933540271617
ACH-000281,0.12642600476048477,0.3347084578704995,0.5388655373690158
ACH-000108,0.10286424944319746,0.21617093125863332,0.6809648192981692
ACH-000176,0.3752433647994697,0.44265629836313464,0.18210033683739557
ACH-000852,0.15660764298951282,0.25872429606239683,0.5846680609480903
ACH-000379,0.366130019255448,0.2642765915299251,0.36959338921462687
ACH-000929,0.17822905026878802,0.3923891697763828,0.42938177995482923
ACH-000924,0.28129939618766003,0.5756553954856061,0.14304520832673379
ACH-000186,0.25494992673906014,0.5406343557512112,0.20441571750972862
ACH-000674,0.06913252308267036,0.12990470374056493,0.8009627731767648
ACH-000247,0.07566511129985976,0.13458988243765216,0.7897450062624881
ACH-000544,0.16732320346716067,0.3767043949783547,0.4559724015544847
ACH-001625,0.182963340221323,0.3378095295768266,0.4792271302018504
ACH-000663,0.13605623102939715,0.34395485274241694,0.5199889162281859
ACH-000042,0.1475078807464232,0.39198360331162935,0.4605085159419474
ACH-000235,0.10194112514638089,0.25156694934220025,0.6464919255114188
ACH-000599,0.23788436909741814,0.5360605175104797,0.22605511339210219
ACH-000347,0.3502502314914083,0.27872853655382834,0.37102123195476333
ACH-000482,0.18240808189640098,0.3421321932736037,0.4754597248299953
ACH-000442,0.1967005967705757,0.383968259777675,0.41933114345174916
ACH-000505,0.2995715031661383,0.5013490298230467,0.19907946701081497
ACH-001641,0.1327459101515354,0.32754971705247665,0.5397043727959879
ACH-000890,0.5944889718424765,0.30678070422989895,0.09873032392762454
ACH-000561,0.1266754110796229,0.57940639482416,0.29391819409621717
ACH-000048,0.605012641659764,0.25340243840866195,0.141584919931574
ACH-000827,0.45788240114768675,0.2711535839821753,0.2709640148701379
ACH-000162,0.760711835122346,0.11944095417342177,0.1198472107042323
ACH-000073,0.5646701823449916,0.23400115277371233,0.2013286648812962
ACH-000349,0.17850500842324596,0.157065212786031,0.6644297787907231
ACH-000515,0.4084467955413716,0.3599208561545563,0.2316323483040722
ACH-000294,0.6765582440194442,0.17924971422051214,0.14419204176004372
ACH-000357,0.7838447551467319,0.09770036781445755,0.11845487703881048
ACH-000653,0.4362190240561696,0.41957035993107905,0.1442106160127514
ACH-000151,0.7765623569863659,0.12596387647933,0.09747376653430406
ACH-000193,0.687761722113139,0.16856312842249882,0.14367514946436213
ACH-000983,0.4557663939771462,0.27461420771685235,0.26961939830600146
ACH-001106,0.756586012616659,0.14249904650991663,0.10091494087342437
ACH-000702,0.35770900508760667,0.4795254787499274,0.162765516162466
ACH-000439,0.3664131459519867,0.18552101523482545,0.448065838813188
ACH-000362,0.35622291347500745,0.4858768178173881,0.15790026870760437
ACH-000369,0.3485648428840547,0.38615704019714353,0.2652781169188017
ACH-000745,0.6267018501367373,0.22974342612696386,0.14355472373629882
ACH-000129,0.2122004770124938,0.44891704283813133,0.33888248014937483
ACH-000586,0.4567657078109343,0.3014050119980778,0.24182928019098798
ACH-000287,0.8099359289135489,0.10541088717355042,0.0846531839129007
ACH-000124,0.7919016900500624,0.1053286815278213,0.10276962842211618
ACH-000751,0.25325874740873394,0.4098653684096282,0.3368758841816379
ACH-000218,0.23724806196870873,0.32339869162192764,0.4393532464093637
ACH-000922,0.7605231944133986,0.13009347157210763,0.10938333401449375
ACH-001638,0.34604580737632085,0.2708988352193971,0.38305535740428204
ACH-000271,0.7794003474741842,0.12019980747152681,0.10039984505428905
ACH-000365,0.780610494036401,0.11680819900075949,0.10258130696283936
ACH-000611,0.7777886639845889,0.11578892930229025,0.1064224067131208
ACH-000656,0.728892628819051,0.1298052100601777,0.1413021611207713
ACH-000226,0.41268736846074866,0.39600551339364476,0.1913071181456066
ACH-000534,0.704034710606576,0.12280202892402536,0.1731632604693987
ACH-000132,0.4139654128515943,0.322603039941124,0.26343154720728174
ACH-000584,0.5971671728444876,0.18498791428083908,0.2178449128746734
ACH-000688,0.5086897864194744,0.2914293048378016,0.19988090874272413
ACH-001373,0.5968157460454756,0.2510244266863896,0.1521598272681348
ACH-000091,0.1720494014653773,0.5317740700975615,0.29617652843706127
ACH-000947,0.6407577734519192,0.23960641672684171,0.11963580982123911
ACH-001418,0.49448912298211206,0.3317979761490158,0.17371290086887214
ACH-001500,0.5851811336995052,0.2762567494305297,0.1385621168699651
ACH-001368,0.4541430316270317,0.3203283457837982,0.22552862258917009
ACH-001653,0.15688728359625823,0.33895827108738397,0.5041544453163578
ACH-001654,0.20667076797935174,0.5025153114242112,0.29081392059643696
ACH-001496,0.0817043059025692,0.3110850474353766,0.6072106466620543
ACH-001497,0.09622439599380667,0.24171838683221344,0.6620572171739798
ACH-000917,0.1320313854281999,0.27818534757051305,0.5897832670012871
ACH-000714,0.389506147410922,0.4370605404557299,0.17343331213334814
ACH-000763,0.686969615826685,0.1746860735684842,0.13834431060483074
ACH-001617,0.41688022444126327,0.408693918516278,0.1744258570424587
ACH-000989,0.10682749282835709,0.23701642253019847,0.6561560846414445
ACH-000708,0.08976529169726914,0.10700010647565733,0.8032346018270735
ACH-000955,0.10622645711189421,0.1437442078536142,0.7500293350344915
ACH-000532,0.08326841674007877,0.14600189778905864,0.7707296854708625
ACH-000991,0.08502673109007707,0.2949427655354865,0.6200305033744364
ACH-000970,0.14864833412780168,0.5013796804401118,0.3499719854320865
