,0,1,2
ACH-000345,0.29453014967598834,0.4506172133968019,0.25485263692720983
ACH-000183,0.48460509449914085,0.36450926543441114,0.15088564006644803
ACH-000876,0.39967020073761556,0.2769966090994419,0.32333319016294254
ACH-000587,0.31116567746784846,0.25475034456678675,0.43408397796536485
ACH-000678,0.3426727084926341,0.3430095780609312,0.3143177134464348
ACH-000621,0.19983070941513584,0.3628175450103326,0.43735174557453155
ACH-000356,0.37941416938757216,0.2834259579130415,0.33715987269938624
ACH-000789,0.2923053498825194,0.43331804223824527,0.27437660787923535
ACH-000139,0.40388784076144085,0.23574262157073284,0.3603695376678263
ACH-000417,0.3404977366342505,0.2626576333090934,0.39684463005665616
ACH-000965,0.46393140470022026,0.3055828453609777,0.2304857499388021
ACH-001384,0.1694312419754292,0.2811832681904836,0.5493854898340872
ACH-000694,0.6188357834772926,0.23336552534082272,0.1477986911818847
ACH-000488,0.630118314901221,0.22671128576861765,0.14317039933016132
ACH-000605,0.5368741752852209,0.28175371645224645,0.18137210826253272
ACH-000927,0.3339087254864187,0.3976128361661312,0.26847843834745
ACH-000116,0.2789753035159857,0.3931060544991374,0.32791864198487686
ACH-000596,0.2892501647443341,0.2985825424678493,0.4121672927878166
ACH-000783,0.3123258957126095,0.36622534460782075,0.32144875967956965
ACH-000818,0.2775727402198316,0.3210299866359452,0.4013972731442232
ACH-000804,0.3098929653563297,0.3962404219391824,0.293866612704488
ACH-000995,0.45829391914655293,0.3948170893658121,0.14688899148763485
ACH-000957,0.36324694703029836,0.3203957893153393,0.3163572636543624
ACH-001332,0.6383376384786258,0.2222756478877137,0.1393867136336605
ACH-000963,0.3843536257016366,0.32955586677149024,0.28609050752687304
ACH-000812,0.1522240830374289,0.36246424095289753,0.4853116760096735
ACH-000978,0.19126661846594828,0.3776910501931398,0.43104233134091197
ACH-000906,0.18093908074078838,0.2573104186305836,0.561750500628628
ACH-000574,0.21531298924437003,0.33480384455305234,0.4498831662025775
ACH-000843,0.5262232215115805,0.2587920734086176,0.21498470507980189
ACH-000878,0.30116404679243347,0.2938369393372737,0.4049990138702929
ACH-000840,0.24557653251979775,0.2799156483914369,0.47450781908876527
ACH-000667,0.259292614670062,0.2920521638433482,0.4486552214865898
ACH-000012,0.38677676455362153,0.2612468121594788,0.3519764232868997
ACH-000625,0.24756544853520243,0.2750860194886819,0.4773485319761156
ACH-000067,0.1458101838464365,0.33449813556503083,0.5196916805885327
ACH-000616,0.16456665198826384,0.22850914427524777,0.6069242037364885
ACH-000650,0.17349752374533106,0.4716969602724114,0.3548055159822575
ACH-000919,0.3241761176316965,0.2903619183862745,0.38546196398202903
ACH-000577,0.18795353474840382,0.23444282070503425,0.577603644546562
ACH-000476,0.1834495896792219,0.2516300278903255,0.5649203824304526
ACH-000217,0.18162033742183983,0.23948400821098975,0.5788956543671704
ACH-000848,0.22838550128541474,0.3345696572629039,0.4370448414516814
ACH-000819,0.17397628389045258,0.2761749878301077,0.5498487282794396
ACH-000573,0.21946775429765386,0.29595780991253107,0.48457443578981513
ACH-000935,0.1448019579869339,0.31886942789178974,0.5363286141212763
ACH-000058,0.19416003723348213,0.3108169591142512,0.4950230036522667
ACH-001360,0.49670768505780044,0.30695022180483533,0.1963420931373643
ACH-000559,0.2988741118761428,0.3804492071481215,0.32067668097573565
ACH-000894,0.47397153549322574,0.27400018048883495,0.2520282840179393
ACH-000434,0.25573584965726726,0.23770080552225087,0.5065633448204818
ACH-000414,0.3018911128510902,0.38121461025806086,0.3168942768908489
ACH-000752,0.14794637287890416,0.3000255871520662,0.5520280399690296
ACH-000781,0.2533428776222544,0.33337105201989947,0.4132860703578461
ACH-000639,0.3422392208326574,0.4498577757159566,0.207903003451386
ACH-000337,0.4373252046157195,0.28976814577301163,0.27290664961126887
ACH-000378,0.3014811493417287,0.3041273157282442,0.3943915349300271
ACH-000292,0.24644203595899414,0.3972249126575931,0.35633305138341276
ACH-001626,0.5469119129439227,0.22669684787218145,0.2263912391838958
ACH-000291,0.25289640161419713,0.27478019176905205,0.4723234066167509
ACH-000527,0.29553828998127446,0.33939706424686455,0.365064645771861
ACH-000443,0.30378277011751104,0.29140534422950776,0.40481188565298115
ACH-000023,0.23477345127728305,0.3273628535742603,0.4378636951484567
ACH-000619,0.5007584154174916,0.2923115089147767,0.20693007566773178
ACH-000144,0.49497400275998393,0.2945280856616565,0.21049791157835968
ACH-000100,0.33350351779607795,0.4236470928712951,0.24284938933262704
ACH-001650,0.374785358561177,0.31631926891715945,0.30889537252166366
ACH-000221,0.2723369914566362,0.42010344683677087,0.30755956170659293
ACH-000652,0.22069816994833494,0.2635763491051866,0.5157254809464785
ACH-001398,0.17303653691534251,0.3307767542285351,0.4961867088561223
ACH-000885,0.18821746567930825,0.2513357514657154,0.5604467828549763
ACH-000716,0.1618788237398698,0.2513577131728859,0.5867634630872443
ACH-000484,0.17022458514400934,0.2376962321904111,0.5920791826655795
ACH-000059,0.5143613580909255,0.3561463727892614,0.12949226911981315
ACH-000336,0.37476937588880327,0.44782520841456674,0.1774054156966299
ACH-001443,0.17473943723990015,0.27159110481976806,0.5536694579403317
ACH-000516,0.15888256190446715,0.3418747538719874,0.49924268422354545
ACH-000249,0.3292335005118107,0.29648028392379683,0.37428621556439245
ACH-000243,0.4904504589559214,0.2276795845379463,0.28186995650613234
ACH-000117,0.3337726477095077,0.30197030030300565,0.3642570519874867
ACH-000633,0.21290665549875165,0.2637923982281342,0.5233009462731141
ACH-000352,0.3103111330831507,0.3059889334352775,0.3836999334815718
ACH-000562,0.3373208691166756,0.25014067657322175,0.41253845431010255
ACH-000105,0.5651741378352446,0.311215696519703,0.12361016564505235
ACH-000838,0.5146206808571925,0.346999410171136,0.13837990897167152
ACH-000981,0.5454815574577413,0.31883124381871086,0.13568719872354792
ACH-000821,0.42260846011856446,0.4299286687893359,0.1474628710920996
ACH-001498,0.6025402246953464,0.2695114596483132,0.12794831565634043
ACH-001086,0.2804377582629076,0.3173833362668758,0.4021789054702166
ACH-000270,0.3951808422056674,0.23961026961554135,0.3652088881787912
ACH-000178,0.2883898107209915,0.24484625103448313,0.46676393824452533
ACH-000814,0.1320412733797568,0.3842202838191308,0.48373844280111233
ACH-000684,0.2121002028843986,0.2648700248618576,0.5230297722537438
ACH-000250,0.16409432026400544,0.2936874741310877,0.5422182056049069
ACH-001542,0.5794723662330719,0.2553736224185945,0.16515401134833366
ACH-000281,0.4263065113281353,0.2246684372256092,0.34902505144625556
ACH-000108,0.2663061652700954,0.2942601238391141,0.4394337108907905
ACH-000176,0.18130844620240308,0.26915565960342264,0.5495358941941744
ACH-000852,0.3708777193369009,0.2894134592348064,0.33970882142829273
ACH-000379,0.38204776800743645,0.30758468045625925,0.31036755153630435
ACH-000929,0.5127564191305989,0.24213085274187734,0.2451127281275239
ACH-000924,0.21238251293143603,0.42402083771410715,0.36359664935445674
ACH-000186,0.3692539429606014,0.24774856256058428,0.38299749447881437
ACH-000674,0.3129658720175679,0.28188680287491724,0.40514732510751483
ACH-000247,0.3584075449069534,0.2507698177136026,0.3908226373794439
ACH-000544,0.6148338890244823,0.25194028184708755,0.1332258291284302
ACH-001625,0.593607920056875,0.24687464450724061,0.1595174354358844
ACH-000663,0.23877151173359046,0.368861843593297,0.3923666446731125
ACH-000042,0.3125805479612,0.3140981146016382,0.3733213374371618
ACH-000235,0.3816917378100481,0.22647030436494656,0.3918379578250053
ACH-000599,0.3294871263942732,0.26173185649449415,0.4087810171112327
ACH-000347,0.2541243986672542,0.3095076152070102,0.4363679861257355
ACH-000482,0.41131093775058064,0.24745866725947926,0.34123039498994007
ACH-000442,0.22270607791927668,0.2489595449964567,0.5283343770842667
ACH-000505,0.15740814516356985,0.21364438251762227,0.6289474723188078
ACH-001641,0.63100388589265,0.23155875767200765,0.1374373564353423
ACH-000890,0.1940581723256396,0.2500177218060224,0.555924105868338
ACH-000561,0.6001968913303031,0.24458511802965383,0.15521799064004313
ACH-000048,0.30794125882171214,0.383574267431414,0.3084844737468738
ACH-000827,0.1480210249019627,0.34463951523469116,0.5073394598633462
ACH-000162,0.5849023792215283,0.3009439318760266,0.11415368890244508
ACH-000073,0.5088282828057886,0.33455109169375646,0.15662062550045497
ACH-000349,0.26857896596251263,0.34903821726094886,0.3823828167765385
ACH-000515,0.38446396158006385,0.4322984117458477,0.18323762667408852
ACH-000294,0.5627845828751882,0.31746237463669086,0.11975304248812112
ACH-000357,0.5422535357584791,0.32337487490788686,0.13437158933363397
ACH-000653,0.39514881114457473,0.4646032297918063,0.14024795906361898
ACH-000151,0.6013539507329079,0.28101849881997476,0.1176275504471174
ACH-000193,0.4509492279747284,0.41421574788264337,0.13483502414262832
ACH-000983,0.3494532030961451,0.46377887365613046,0.18676792324772445
ACH-001106,0.5218304308845241,0.3380612601263799,0.1401083089890961
ACH-000702,0.36035522130603753,0.46529151820828824,0.17435326048567423
ACH-000439,0.45841140026635646,0.40554353609201244,0.13604506364163108
ACH-000362,0.5657762004695868,0.31000493980484384,0.12421885972556922
ACH-000369,0.4622604847399689,0.3866208254174209,0.15111868984261018
ACH-000745,0.3164610318577783,0.5085841665741606,0.1749548015680612
ACH-000129,0.27929316249724334,0.46031531616425314,0.26039152133850363
ACH-000586,0.32586775562098225,0.4415794999841567,0.23255274439486112
ACH-000287,0.5937752686581824,0.289518637757826,0.11670609358399157
ACH-000124,0.5839833193576891,0.2942870571461195,0.12172962349619132
ACH-000751,0.44928884818048875,0.37550602257238164,0.17520512924712953
ACH-000218,0.5180925264642477,0.356579860539182,0.12532761299657036
ACH-000922,0.5010208419138975,0.3491136180346089,0.14986554005149366
ACH-001638,0.4224171830367252,0.4039966583385777,0.1735861586246971
ACH-000271,0.5764859668467162,0.29964722871438965,0.12386680443889436
ACH-000365,0.5770819776754929,0.30541618274874177,0.11750183957576527
ACH-000611,0.5690709202357521,0.32084351449027343,0.11008556527397452
ACH-000656,0.5942964723872304,0.2942183979486746,0.11148512966409498
ACH-000226,0.43481117679529535,0.36117361848213564,0.204015204722569
ACH-000534,0.5249735121738023,0.3491191678258389,0.12590732000035884
ACH-000132,0.34061565841480546,0.3429080566620787,0.3164762849231158
ACH-000584,0.3937783100396231,0.28758043186601406,0.31864125809436283
ACH-000688,0.15527017804711774,0.31679032857650374,0.5279394933763786
ACH-001373,0.24244766597468326,0.37328985599474984,0.3842624780305669
ACH-000091,0.197834470369275,0.23180779836994161,0.5703577312607834
ACH-000947,0.21215579636675116,0.3292125337614923,0.4586316698717565
ACH-001418,0.37565780741696686,0.27063974787598144,0.35370244470705176
ACH-001500,0.19277498609531715,0.29670688304255755,0.5105181308621253
ACH-001368,0.32025981299489015,0.3650993294678397,0.3146408575372702
ACH-001653,0.47329531738332276,0.23938217298772482,0.2873225096289525
ACH-001654,0.4491208089746025,0.2460834903250096,0.3047957007003879
ACH-001496,0.3828619729546893,0.34477204673932466,0.272365980305986
ACH-001497,0.33624833446288316,0.27976279708096535,0.38398886845615143
ACH-000917,0.5057723791285255,0.27792540423429035,0.21630221663718413
ACH-000714,0.3262421905550602,0.46558271058669043,0.20817509885824936
ACH-000763,0.48509182105823145,0.3702619718579938,0.14464620708377468
ACH-001617,0.5780413059930438,0.2909449912674556,0.1310137027395005
ACH-000989,0.3650105366291581,0.3009186790254007,0.33407078434544124
ACH-000708,0.4257327061475928,0.24685184124587883,0.3274154526065283
ACH-000955,0.3671222907558103,0.32671121875376313,0.3061664904904265
ACH-000532,0.4100144715788688,0.326874371130317,0.26311115729081425
ACH-000991,0.3427933633234566,0.34822546688250505,0.3089811697940384
ACH-000970,0.3562935546445314,0.31362966957909627,0.33007677577637246
