,0,1,2
ACH-000345,0.6433644659453285,0.22792926141751527,0.12870627263715625
ACH-000183,0.6711896713388561,0.2261978104994078,0.10261251816173617
ACH-000876,0.14768147572572954,0.3859264316475946,0.4663920926266759
ACH-000587,0.16180357596408415,0.5243135139197552,0.31388291011616065
ACH-000678,0.10189714618576654,0.26246471400041743,0.635638139813816
ACH-000621,0.2686873326243199,0.3852207109463513,0.3460919564293289
ACH-000356,0.19007157334132488,0.3115803169728747,0.49834810968580057
ACH-000789,0.37478226210847915,0.34952990694272557,0.27568783094879523
ACH-000139,0.1470087325214752,0.3358581543519409,0.5171331131265838
ACH-000417,0.1799997002023091,0.45818981573942213,0.36181048405826866
ACH-000965,0.14520895114249155,0.4631821771070112,0.3916088717504972
ACH-001384,0.1691781045828812,0.37336963589592315,0.4574522595211956
ACH-000694,0.19356035852323833,0.3615109188798939,0.4449287225968677
ACH-000488,0.2617820452388553,0.4623120268073682,0.2759059279537766
ACH-000605,0.2088875579502744,0.38372113048581274,0.4073913115639129
ACH-000927,0.1373473047139706,0.20676694891048766,0.6558857463755418
ACH-000116,0.258231017350214,0.25223661932828834,0.48953236332149774
ACH-000596,0.2773310032639503,0.4282932239086585,0.29437577282739114
ACH-000783,0.1406897894474028,0.1831475797208484,0.6761626308317488
ACH-000818,0.15906694967874618,0.15371488407044667,0.6872181662508072
ACH-000804,0.5783734369697554,0.2551650195238898,0.16646154350635478
ACH-000995,0.7237418192864613,0.17998348050596874,0.09627470020756995
ACH-000957,0.2844685549266327,0.3577551737724173,0.35777627130094997
ACH-001332,0.1650475074412089,0.3078468488301775,0.5271056437286137
ACH-000963,0.49865228465008454,0.28613136356307917,0.21521635178683632
ACH-000812,0.5285705706062247,0.23926183593815237,0.23216759345562296
ACH-000978,0.26393281470111346,0.30759014761307835,0.4284770376858082
ACH-000906,0.22193187119797964,0.5787369731791823,0.1993311556228381
ACH-000574,0.21217160989121003,0.4491361009453213,0.3386922891634686
ACH-000843,0.32611434712484055,0.4328593827485355,0.241026270126624
ACH-000878,0.24431508457311069,0.41871451806875976,0.3369703973581296
ACH-000840,0.13206584588451323,0.5043208548375007,0.3636132992779861
ACH-000667,0.2411676600974101,0.5262687333908601,0.23256360651172975
ACH-000012,0.14327370602300016,0.46286541824862865,0.3938608757283712
ACH-000625,0.39361376938473364,0.2960064852628428,0.3103797453524236
ACH-000067,0.18221621895343615,0.5083938474022935,0.30938993364427025
ACH-000616,0.15299090945502128,0.5402932100447594,0.3067158805002193
ACH-000650,0.6888874874838691,0.1732748641639357,0.13783764835219522
ACH-000919,0.25018537057352036,0.4599231811208965,0.28989144830558317
ACH-000577,0.13420498056065372,0.3893318325368252,0.47646318690252115
ACH-000476,0.19686843710214164,0.5112674407064554,0.29186412219140306
ACH-000217,0.2006396505097105,0.4725968120485945,0.3267635374416949
ACH-000848,0.371813540433002,0.2663131152345387,0.36187334433245927
ACH-000819,0.4074366235023555,0.3256372990114739,0.26692607748617064
ACH-000573,0.1919360547600119,0.3714284494468988,0.4366354957930892
ACH-000935,0.393395378308584,0.3931706695019683,0.21343395218944775
ACH-000058,0.2004676944736985,0.2843392874346524,0.5151930180916491
ACH-001360,0.18830582439765947,0.40095162071270796,0.41074255488963257
ACH-000559,0.31739115207672236,0.4442532991926803,0.23835554873059722
ACH-000894,0.1303250709517685,0.28666518230417537,0.5830097467440561
ACH-000434,0.20982652476443442,0.4015933184926933,0.3885801567428722
ACH-000414,0.17525202566442535,0.3483233797763019,0.4764245945592728
ACH-000752,0.22356815203369124,0.34915208219901356,0.42727976576729515
ACH-000781,0.15195411176499715,0.46217951700655313,0.38586637122844963
ACH-000639,0.47553013763043045,0.34453019921989403,0.1799396631496756
ACH-000337,0.22248827568860954,0.25571470213032493,0.5217970221810656
ACH-000378,0.17883810507428402,0.5723022453628762,0.24885964956283965
ACH-000292,0.2398283126922957,0.30094484784610176,0.4592268394616025
ACH-001626,0.11317073322426957,0.30699268779882355,0.5798365789769068
ACH-000291,0.2105559990568588,0.2578679577431041,0.531576043200037
ACH-000527,0.110050272497515,0.3786957642283122,0.5112539632741727
ACH-000443,0.10956879815932585,0.1923244267278187,0.6981067751128555
ACH-000023,0.2681700371920392,0.3711760720004193,0.3606538908075414
ACH-000619,0.13074541700183498,0.46759445842914105,0.401660124569024
ACH-000144,0.2297226896674599,0.25755340789436393,0.5127239024381762
ACH-000100,0.5916423347836469,0.23005607862979516,0.1783015865865579
ACH-001650,0.15882846196704276,0.40575977465426105,0.4354117633786962
ACH-000221,0.35706366493072417,0.4528385562780039,0.19009777879127193
ACH-000652,0.16941036257934966,0.3066395258783614,0.5239501115422889
ACH-001398,0.10526198597978355,0.23360378933219156,0.6611342246880249
ACH-000885,0.1324808502388796,0.4124310714580877,0.45508807830303266
ACH-000716,0.16968638895606872,0.3150564017970471,0.5152572092468842
ACH-000484,0.14299052250308802,0.2950984011277366,0.5619110763691754
ACH-000059,0.6755245455402966,0.24099255496646294,0.0834828994932404
ACH-000336,0.6571720776217894,0.21323350828194346,0.12959441409626707
ACH-001443,0.279900793572046,0.41631484942017954,0.30378435700777456
ACH-000516,0.26126069519570927,0.4000049568542778,0.338734347950013
ACH-000249,0.17444732744972377,0.2354403978431758,0.5901122747071004
ACH-000243,0.3277734403674199,0.3476728195877916,0.3245537400447886
ACH-000117,0.120715360334415,0.17384804530827822,0.7054365943573067
ACH-000633,0.5416312615793051,0.2055035091449929,0.25286522927570204
ACH-000352,0.1787596142558714,0.32903666590530795,0.49220371983882066
ACH-000562,0.2301012176344915,0.3163438666815878,0.4535549156839206
ACH-000105,0.7629152345251193,0.16273182277340253,0.07435294270147817
ACH-000838,0.7404567990601043,0.19189955651339358,0.06764364442650207
ACH-000981,0.7355019059071684,0.1720760813901731,0.09242201270265846
ACH-000821,0.7200730278341382,0.1967501594206431,0.08317681274521863
ACH-001498,0.7351522056462504,0.16260409762210548,0.10224369673164417
ACH-001086,0.1726591447346036,0.5727486234783723,0.25459223178702417
ACH-000270,0.1689743122412245,0.4484502577272779,0.3825754300314976
ACH-000178,0.14270609517760335,0.2932887212686543,0.5640051835537423
ACH-000814,0.3346700045804784,0.4984536680861449,0.16687632733337676
ACH-000684,0.196895598113921,0.36717394837422007,0.43593045351185894
ACH-000250,0.18400285078505127,0.42174412601175526,0.3942530232031934
ACH-001542,0.18389081637363675,0.4883484371967791,0.3277607464295842
ACH-000281,0.1301583130760573,0.36477338792221925,0.5050682990017235
ACH-000108,0.14798763886040286,0.3552437612298627,0.4967685999097346
ACH-000176,0.16335789472402726,0.4908211036174699,0.34582100165850277
ACH-000852,0.23571365152975451,0.22072377895096307,0.5435625695192824
ACH-000379,0.14993297241774892,0.24243998956946927,0.6076270380127818
ACH-000929,0.2604405399411365,0.34358690322697527,0.3959725568318883
ACH-000924,0.1774889112560513,0.4984908756883216,0.32402021305562717
ACH-000186,0.12552703205492075,0.2660508085831965,0.6084221593618828
ACH-000674,0.19345200562683906,0.2643858539684929,0.542162140404668
ACH-000247,0.25496729346565616,0.26818755058074323,0.47684515595360066
ACH-000544,0.20784951042349878,0.5126258503644724,0.27952463921202875
ACH-001625,0.14601092732818513,0.4692844582343145,0.3847046144375005
ACH-000663,0.154956000874648,0.4797562142316688,0.3652877848936833
ACH-000042,0.14173112987656533,0.46826807617905586,0.39000079394437887
ACH-000235,0.11908019012319426,0.262088989799413,0.6188308200773929
ACH-000599,0.1721447487036775,0.6051010824570715,0.22275416883925095
ACH-000347,0.2189969847769233,0.42782026863411743,0.3531827465889593
ACH-000482,0.24418324293866264,0.2939087744765093,0.46190798258482796
ACH-000442,0.29743222211279685,0.44126438330265416,0.2613033945845491
ACH-000505,0.14492461197750045,0.40165245692479334,0.45342293109770615
ACH-001641,0.2085458896697305,0.4348603579949922,0.3565937523352773
ACH-000890,0.23527219479024358,0.3702127687467345,0.3945150364630219
ACH-000561,0.378934208009803,0.25963695963041855,0.36142883235977846
ACH-000048,0.3836834619291329,0.3586811042885704,0.25763543378229664
ACH-000827,0.300700973636587,0.41303995279136396,0.286259073572049
ACH-000162,0.7670491394678012,0.16362211044279676,0.06932875008940222
ACH-000073,0.7326694182835929,0.16135935733301024,0.1059712243833968
ACH-000349,0.2082374327729797,0.2484548146692429,0.5433077525577774
ACH-000515,0.5874125908724201,0.22098360028304806,0.19160380884453163
ACH-000294,0.7477167485421422,0.17607976880860046,0.07620348264925736
ACH-000357,0.7540127980928373,0.16363427447018777,0.08235292743697498
ACH-000653,0.720801108798507,0.19742579410221195,0.08177309709928104
ACH-000151,0.6702326257440243,0.24401228366504513,0.08575509059093045
ACH-000193,0.7394496914349195,0.17862873303871893,0.08192157552636152
ACH-000983,0.6231826233664497,0.26928318711660704,0.10753418951694325
ACH-001106,0.7844515417743002,0.14093405707628825,0.07461440114941147
ACH-000702,0.4733579009031041,0.4153235556808417,0.11131854341605417
ACH-000439,0.6888804805513382,0.17366772708554704,0.13745179236311475
ACH-000362,0.7241451918586607,0.19063558486438606,0.08521922327695335
ACH-000369,0.6889210753433923,0.20938693468244662,0.1016919899741609
ACH-000745,0.7222143886126278,0.19690793553117586,0.08087767585619635
ACH-000129,0.28636238576781825,0.2676823168720111,0.44595529736017064
ACH-000586,0.41061908817226345,0.29940756990164746,0.28997334192608915
ACH-000287,0.6849029647604316,0.23532942530983966,0.07976760992972891
ACH-000124,0.6917704117680853,0.21799452289411364,0.09023506533780094
ACH-000751,0.6597081794143833,0.21988940876411167,0.12040241182150495
ACH-000218,0.7308635160756431,0.1839867134427146,0.08514977048164236
ACH-000922,0.7723095318965348,0.1531494336777183,0.0745410344257469
ACH-001638,0.6969223113684955,0.1926109922965494,0.11046669633495516
ACH-000271,0.7773307613741501,0.151310842841426,0.07135839578442371
ACH-000365,0.7247550308843276,0.19369841226846574,0.08154655684720671
ACH-000611,0.7507828504422264,0.1698006618770128,0.07941648768076078
ACH-000656,0.703351978940613,0.19894510057799733,0.09770292048138979
ACH-000226,0.6427314386271055,0.24981842287881145,0.10745013849408312
ACH-000534,0.7749496632605933,0.14828512099055735,0.07676521574884934
ACH-000132,0.11160374537474294,0.22213779856756197,0.6662584560576952
ACH-000584,0.2450482406018325,0.18431714059503732,0.5706346188031302
ACH-000688,0.15818561134984166,0.5337599357832287,0.3080544528669297
ACH-001373,0.15387163907110357,0.356609027541415,0.4895193333874815
ACH-000091,0.18880945326651113,0.3394785840285491,0.47171196270493976
ACH-000947,0.4170386859837711,0.3703676763802681,0.2125936376359608
ACH-001418,0.14252593758009474,0.22219572866497037,0.6352783337549349
ACH-001500,0.1539672153850307,0.333162962896114,0.5128698217188553
ACH-001368,0.38163541119139444,0.3254202641743332,0.2929443246342724
ACH-001653,0.15503562712865895,0.3650510548569931,0.4799133180143479
ACH-001654,0.13138939892781096,0.31900996831654216,0.5496006327556469
ACH-001496,0.19010466236896303,0.17025412756045072,0.6396412100705862
ACH-001497,0.163238534437398,0.40283210839325007,0.433929357169352
ACH-000917,0.22966821254989783,0.3516595953804233,0.4186721920696789
ACH-000714,0.6825091057608252,0.22900260696809902,0.08848828727107569
ACH-000763,0.7428468609652631,0.1803970935934731,0.07675604544126392
ACH-001617,0.7517327757716259,0.15526966093355252,0.09299756329482145
ACH-000989,0.30655849910347677,0.3847399112042192,0.308701589692304
ACH-000708,0.3127135425103292,0.3272345479239433,0.3600519095657276
ACH-000955,0.20436512868876744,0.4367976194997159,0.35883725181151666
ACH-000532,0.20004742854999405,0.22287637513174788,0.5770761963182581
ACH-000991,0.20334922027053579,0.25785073819047943,0.5388000415389849
ACH-000970,0.17253400495748789,0.5211990512336828,0.3062669438088293
