,0,1,2
ACH-000345,0.5656019199065204,0.24310996817181446,0.19128811192166503
ACH-000183,0.5582117058783619,0.255966905530277,0.18582138859136108
ACH-000876,0.2652460171452187,0.3539653998958415,0.38078858295893975
ACH-000587,0.25234131974902685,0.3514670872958015,0.3961915929551716
ACH-000678,0.214820261315273,0.3567053132708319,0.428474425413895
ACH-000621,0.3498817577519887,0.37153399962597194,0.2785842426220394
ACH-000356,0.24044681470434145,0.30683258407720343,0.45272060121845514
ACH-000789,0.5297142627891954,0.2642725577313665,0.2060131794794381
ACH-000139,0.2143251414929974,0.31441342298668745,0.47126143552031524
ACH-000417,0.22204156846087245,0.30971029098062247,0.4682481405585052
ACH-000965,0.24093707643519732,0.3628921522216891,0.3961707713431137
ACH-001384,0.21967372246990216,0.3769868505275843,0.40333942700251363
ACH-000694,0.2779260753572892,0.36626320262903644,0.35581072201367436
ACH-000488,0.2363193463642075,0.36616133909089005,0.3975193145449024
ACH-000605,0.28833232046951657,0.3344437764382444,0.377223903092239
ACH-000927,0.2692164626925143,0.35274962948891203,0.37803390781857366
ACH-000116,0.24584273071342252,0.3896115140949559,0.3645457551916217
ACH-000596,0.24088357435266863,0.3205822627247664,0.438534162922565
ACH-000783,0.27801406590534344,0.37774130473787026,0.3442446293567863
ACH-000818,0.27002741224314036,0.34525511825535526,0.38471746950150437
ACH-000804,0.5259466867666288,0.27361593249439164,0.2004373807389796
ACH-000995,0.5728013820251145,0.23883506011183253,0.18836355786305298
ACH-000957,0.26403587895739555,0.3300661362065672,0.4058979848360371
ACH-001332,0.2917390476566917,0.3461646740100443,0.3620962783332639
ACH-000963,0.30065360068219754,0.3301733645243491,0.3691730347934533
ACH-000812,0.28805671655140946,0.4026128924555487,0.30933039099304177
ACH-000978,0.36764960414140674,0.3476789109732178,0.2846714848853755
ACH-000906,0.22682126925613433,0.3911998632202918,0.38197886752357385
ACH-000574,0.24578619910775146,0.34298433040908977,0.4112294704831588
ACH-000843,0.26545188204213654,0.3524148083820339,0.3821333095758295
ACH-000878,0.2428438449423086,0.35355919988650536,0.40359695517118604
ACH-000840,0.21756790216861946,0.37099037181214634,0.4114417260192343
ACH-000667,0.23902245427886845,0.35781186700710604,0.4031656787140254
ACH-000012,0.21877176837671652,0.33471993923356996,0.4465082923897135
ACH-000625,0.2685064680021088,0.3517629397231338,0.37973059227475736
ACH-000067,0.23401097434995477,0.40025961689233047,0.3657294087577148
ACH-000616,0.2436137801662191,0.3874647997256711,0.3689214201081098
ACH-000650,0.31274815225840585,0.41465695207503483,0.2725948956665592
ACH-000919,0.253990910006714,0.3473416716754395,0.3986674183178465
ACH-000577,0.23005673274089608,0.40185794650527024,0.36808532075383366
ACH-000476,0.22694804059903473,0.36332925445623776,0.4097227049447275
ACH-000217,0.22801416035161026,0.34724176912465116,0.4247440705237385
ACH-000848,0.2895438369818229,0.3388731173369289,0.3715830456812482
ACH-000819,0.28409336768445154,0.36743544259634303,0.34847118971920543
ACH-000573,0.2462510706898089,0.38753003376209455,0.36621889554809667
ACH-000935,0.22621543524189502,0.3963285021315545,0.37745606262655046
ACH-000058,0.25381133117244303,0.37660680319831935,0.36958186562923756
ACH-001360,0.25744209686467756,0.3741386975732031,0.36841920556211927
ACH-000559,0.5064281161919054,0.28262431526838666,0.2109475685397079
ACH-000894,0.24338913026622438,0.3671324219791695,0.3894784477546062
ACH-000434,0.25414614419726866,0.3363169142518986,0.40953694155083264
ACH-000414,0.2538117879403238,0.3861272768890605,0.3600609351706156
ACH-000752,0.30993321521485395,0.3521624419694434,0.33790434281570264
ACH-000781,0.23879902368587136,0.3710721447281183,0.3901288315860103
ACH-000639,0.5354056826601212,0.2696395385917509,0.19495477874812794
ACH-000337,0.25004114324105314,0.352660443972517,0.39729841278642986
ACH-000378,0.2262857715765969,0.37106586529178825,0.40264836313161484
ACH-000292,0.45256369662181406,0.32695888738098117,0.22047741599720475
ACH-001626,0.2224057927835878,0.36318894671797525,0.41440526049843696
ACH-000291,0.23868460293023738,0.34153706286213936,0.4197783342076232
ACH-000527,0.22986568868015358,0.3850593083020136,0.3850750030178328
ACH-000443,0.24702528234872842,0.3350299453195442,0.4179447723317274
ACH-000023,0.2408316550616574,0.36188216320830463,0.3972861817300379
ACH-000619,0.2297451199219682,0.3720343813207338,0.398220498757298
ACH-000144,0.2569830322278807,0.3811367545896773,0.3618802131824421
ACH-000100,0.5082822654533937,0.28289267695914155,0.2088250575874647
ACH-001650,0.24763315063320981,0.3513408099996575,0.40102603936713266
ACH-000221,0.494881908920984,0.3007642137818006,0.20435387729721544
ACH-000652,0.22439676592355007,0.32944590462812895,0.446157329448321
ACH-001398,0.22582556648618746,0.3481385681011499,0.42603586541266275
ACH-000885,0.2252690347332987,0.3388718733879418,0.43585909187875954
ACH-000716,0.22816323772620692,0.3410225383106447,0.43081422396314834
ACH-000484,0.22258746956378458,0.370120640427945,0.4072918900082704
ACH-000059,0.5717324016855608,0.2332869923515806,0.19498060596285852
ACH-000336,0.4732425947543205,0.29153944803086834,0.23521795721481117
ACH-001443,0.2448070276405695,0.3707779663668147,0.38441500599261574
ACH-000516,0.257980253166208,0.35893554642292125,0.38308420041087077
ACH-000249,0.25282684620907325,0.31427934028540644,0.4328938135055203
ACH-000243,0.22866040391413503,0.3257470437085336,0.4455925523773313
ACH-000117,0.2520566781237425,0.372947792217484,0.3749955296587736
ACH-000633,0.2549858578007399,0.3908284812891563,0.35418566091010384
ACH-000352,0.2652510611397127,0.3423491348200919,0.3923998040401953
ACH-000562,0.2201008977268087,0.36242995320452925,0.41746914906866206
ACH-000105,0.5774482989639257,0.2307847480103198,0.19176695302575442
ACH-000838,0.5626843126873124,0.24830883230013304,0.18900685501255446
ACH-000981,0.5590671040551108,0.242968388192906,0.19796450775198313
ACH-000821,0.5524705866714821,0.2542284520784921,0.1933009612500258
ACH-001498,0.5625196094684672,0.24203381094311324,0.1954465795884194
ACH-001086,0.24239894088961622,0.3664674436295803,0.39113361548080344
ACH-000270,0.24307327933632109,0.32113437550509366,0.4357923451585853
ACH-000178,0.23626190791876805,0.3412177658656449,0.4225203262155871
ACH-000814,0.24449488660043692,0.41272001620221554,0.3427850971973475
ACH-000684,0.22252890434751746,0.38511419989699347,0.39235689575548904
ACH-000250,0.24035805398332052,0.3801747527082296,0.3794671933084499
ACH-001542,0.24041717147481348,0.40673336468266513,0.3528494638425214
ACH-000281,0.22563120576090187,0.33198670171210615,0.4423820925269919
ACH-000108,0.2205472348023381,0.3338582729843611,0.44559449221330083
ACH-000176,0.21622567767887316,0.3567200310223443,0.42705429129878264
ACH-000852,0.23701061377504465,0.317800286284577,0.44518909994037825
ACH-000379,0.24843155986514454,0.3645227382870499,0.3870457018478056
ACH-000929,0.2593534991495327,0.3388430357420641,0.40180346510840315
ACH-000924,0.2532619584366949,0.39990910800991547,0.34682893355338973
ACH-000186,0.22653715809102645,0.35896877150808404,0.41449407040088954
ACH-000674,0.2546493719844082,0.3358126759003673,0.4095379521152245
ACH-000247,0.25277286613275424,0.3023741913726578,0.444852942494588
ACH-000544,0.25315116651715935,0.40424055338142845,0.34260828010141225
ACH-001625,0.22956425919724663,0.36207627855409835,0.4083594622486551
ACH-000663,0.22713406501035455,0.349897266468237,0.4229686685214086
ACH-000042,0.22969300815420274,0.32042896273786126,0.44987802910793606
ACH-000235,0.2157362042934693,0.31689940097444397,0.46736439473208685
ACH-000599,0.21898312278053614,0.32814973630438005,0.4528671409150839
ACH-000347,0.3425740048875712,0.2964045887480237,0.36102140636440505
ACH-000482,0.252357035412115,0.33681216684410903,0.4108307977437759
ACH-000442,0.22961628438748524,0.3811430920019166,0.38924062361059825
ACH-000505,0.21703127921340815,0.3493734610416171,0.43359525974497465
ACH-001641,0.24412712423214641,0.3574326851843143,0.39844019058353924
ACH-000890,0.2300924308199982,0.35669449588582264,0.4132130732941792
ACH-000561,0.34278233741589326,0.3209608735259803,0.33625678905812645
ACH-000048,0.4812807908055657,0.31780539672077895,0.20091381247365528
ACH-000827,0.22103427905143222,0.38738371105271235,0.39158200989585534
ACH-000162,0.5776631146232941,0.23096560245075154,0.1913712829259543
ACH-000073,0.5580553839239671,0.24940819481571688,0.19253642126031598
ACH-000349,0.3040977825722022,0.3541459344083822,0.3417562830194155
ACH-000515,0.5514004686914405,0.26096106741203734,0.1876384638965221
ACH-000294,0.5579938937762089,0.2476483509646623,0.1943577552591288
ACH-000357,0.5763748770001382,0.23258321816787977,0.19104190483198208
ACH-000653,0.5668807031172661,0.24535974872776697,0.18775954815496693
ACH-000151,0.5675404189504445,0.23690004353918295,0.19555953751037247
ACH-000193,0.5589840070925025,0.24481910734336343,0.19619688556413403
ACH-000983,0.5550420249372586,0.24980990849337173,0.19514806656936962
ACH-001106,0.56665953972934,0.23772013941424397,0.1956203208564161
ACH-000702,0.5153119161975132,0.29965764713643084,0.18503043666605595
ACH-000439,0.5693263882793572,0.23727196987205568,0.19340164184858707
ACH-000362,0.5547945933373097,0.2479230920441542,0.19728231461853607
ACH-000369,0.5645015908176201,0.24464182010560412,0.1908565890767757
ACH-000745,0.5341429548415569,0.26900684608258135,0.19685019907586176
ACH-000129,0.37332437876084823,0.3139014349685225,0.3127741862706293
ACH-000586,0.5465450433559427,0.25352150077607605,0.19993345586798128
ACH-000287,0.5632148033277451,0.2500185816071332,0.1867666150651217
ACH-000124,0.5737157951965164,0.23750075375156063,0.18878345105192304
ACH-000751,0.5371340553170142,0.2676851908122478,0.19518075387073808
ACH-000218,0.5443730156295994,0.25702163822984314,0.1986053461405575
ACH-000922,0.5652752229443498,0.2452569461244025,0.18946783093124764
ACH-001638,0.5155318175687594,0.28188841909425977,0.2025797633369808
ACH-000271,0.5690548577965737,0.23611777153208033,0.194827370671346
ACH-000365,0.5762956996080065,0.23202477906843258,0.1916795213235609
ACH-000611,0.5691681391079877,0.2335006866186501,0.19733117427336214
ACH-000656,0.5718736474696257,0.235223211237838,0.19290314129253622
ACH-000226,0.49282461728496785,0.28732014145752516,0.21985524125750697
ACH-000534,0.5745885914957151,0.2359782824086428,0.18943312609564214
ACH-000132,0.23050976898701203,0.3231543008140452,0.44633593019894274
ACH-000584,0.23483997066483334,0.36679310587884445,0.39836692345632224
ACH-000688,0.21338557364329558,0.3615342952718568,0.42508013108484755
ACH-001373,0.24341629021935118,0.35041469781979595,0.4061690119608529
ACH-000091,0.2300499036355215,0.35186379159854236,0.4180863047659362
ACH-000947,0.3344990416005069,0.3865732720853463,0.27892768631414677
ACH-001418,0.2176052767012471,0.3757475580757108,0.4066471652230422
ACH-001500,0.23591093242509772,0.403912541629272,0.36017652594563027
ACH-001368,0.29630485735130646,0.35083186151385504,0.35286328113483845
ACH-001653,0.23223291469170468,0.3402845297995835,0.4274825555087118
ACH-001654,0.22258251564056977,0.3526856424883456,0.4247318418710847
ACH-001496,0.2416185138666642,0.35787038323278464,0.4005111029005512
ACH-001497,0.240011550970575,0.36187774991704724,0.39811069911237784
ACH-000917,0.2539641722947317,0.368473972830996,0.3775618548742723
ACH-000714,0.5434655587449301,0.26944442119688605,0.1870900200581839
ACH-000763,0.559097033292692,0.25135994654821914,0.18954302015908886
ACH-001617,0.5728965206215342,0.2365425138932117,0.19056096548525422
ACH-000989,0.3206675675333733,0.3172825918128024,0.3620498406538243
ACH-000708,0.2506243248185895,0.3268961586207581,0.42247951656065247
ACH-000955,0.2583143381899227,0.35343463520716595,0.38825102660291144
ACH-000532,0.23408589672138902,0.337375311311019,0.42853879196759204
ACH-000991,0.2737788096158777,0.35170449364743633,0.3745166967366859
ACH-000970,0.2421413812143453,0.33426650691838355,0.4235921118672711
