,0,1,2
ACH-001307,0.1071412181448263,0.40542878495987245,0.4874299968953013
ACH-000456,0.18255153981241376,0.5733234368837286,0.24412502330385763
ACH-000902,0.5051517332808547,0.24697428081049336,0.24787398590865187
ACH-000267,0.6914703137048485,0.1462380131230112,0.16229167317214033
ACH-001350,0.21303568604381187,0.5446914684010126,0.24227284555517553
ACH-000293,0.18474125159930188,0.45751034699631943,0.35774840140437875
ACH-000345,0.7923826279840013,0.11158128512312182,0.096036086892877
ACH-000183,0.4471814457093342,0.37278634578829833,0.18003220850236748
ACH-000876,0.30237317552848014,0.3817882922912118,0.3158385321803081
ACH-000587,0.18107682932885402,0.389514690288903,0.4294084803822429
ACH-000772,0.5407905571355875,0.19858546019559772,0.2606239826688148
ACH-000621,0.13910680083835916,0.2656133331117439,0.595279866049897
ACH-000356,0.21786733250253437,0.34135998617790064,0.440772681319565
ACH-000789,0.7354328175045245,0.16197316911295595,0.10259401338251958
ACH-000139,0.1763711263140408,0.5490191475335813,0.27460972615237794
ACH-000417,0.2327778597498569,0.3666409229992953,0.4005812172508477
ACH-000965,0.29848028626831036,0.4203897469963927,0.2811299667352969
ACH-000694,0.31910611890421137,0.43284748932284994,0.24804639177293855
ACH-000488,0.15302523071978466,0.552365809041345,0.29460896023887034
ACH-000605,0.2554011368551496,0.3922087431077745,0.3523901200370761
ACH-000927,0.3325854412924918,0.3151416266884227,0.3522729320190855
ACH-000116,0.5003128053900401,0.30545031262433164,0.1942368819856283
ACH-000596,0.20681907942648778,0.38977836508891706,0.4034025554845951
ACH-000783,0.2557887533184794,0.3779462067980307,0.36626503988348996
ACH-000818,0.24498721838317541,0.3188653258206495,0.4361474557961751
ACH-000804,0.5163055181951025,0.25725154093390395,0.2264429408709936
ACH-000995,0.814249628152076,0.11445206007707795,0.07129831177084604
ACH-000957,0.28471651118052804,0.25555120231107037,0.4597322865084017
ACH-000794,0.3926811272280308,0.3896575156754756,0.21766135709649356
ACH-001332,0.2313900415230953,0.36958264942810504,0.3990273090487997
ACH-000963,0.25171746092998537,0.4214832725601637,0.32679926650985086
ACH-000812,0.12477703136407836,0.41886667632766394,0.4563562923082578
ACH-000906,0.13429463812512366,0.3120107119705568,0.5536946499043196
ACH-000574,0.19235985149197643,0.22809521487645215,0.5795449336315714
ACH-000843,0.1802746039713924,0.4354061791915306,0.384319216837077
ACH-000878,0.2373264415585268,0.28795545822327323,0.4747181002182
ACH-000840,0.14612270150511952,0.5426169327822978,0.31126036571258275
ACH-000667,0.12888752128009218,0.35290134901833037,0.5182111297015775
ACH-000012,0.14747152960548213,0.38104186121959405,0.4714866091749237
ACH-000625,0.34976106551810093,0.36373396600687424,0.28650496847502477
ACH-000067,0.11833913147142981,0.5268265677062167,0.3548343008223535
ACH-000616,0.1411386027486304,0.37017558349799573,0.48868581375337383
ACH-000650,0.14173605234365316,0.25088584076862464,0.6073781068877223
ACH-001528,0.10944081869031468,0.26967678883188345,0.6208823924778019
ACH-000919,0.2755501105105652,0.4475990106814399,0.27685087880799486
ACH-000577,0.1582417292973929,0.5080933284146736,0.3336649422879336
ACH-000476,0.10671383883267577,0.3131283928228973,0.5801577683444269
ACH-000848,0.3273729536131222,0.22546092366070275,0.447166122726175
ACH-000607,0.26260963775856444,0.35125532507080315,0.3861350371706324
ACH-000819,0.23130849062604122,0.38407316879829034,0.3846183405756685
ACH-000573,0.12803721939678564,0.3484716918647186,0.5234910887384957
ACH-000935,0.2383088218552579,0.35966008746376854,0.40203109068097365
ACH-001360,0.18333136468850642,0.5295631004730016,0.28710553483849194
ACH-000559,0.8260915352189705,0.08867884995777489,0.08522961482325447
ACH-000894,0.29781461874143517,0.4339367674610667,0.26824861379749815
ACH-000434,0.18007074570539383,0.27333163566230895,0.5465976186322972
ACH-000414,0.2687852766918085,0.34308771544242483,0.38812700786576665
ACH-000752,0.12297572680393128,0.5001399656259556,0.37688430757011304
ACH-000781,0.11577283631863453,0.2560591846895254,0.6281679789918401
ACH-000639,0.7744602194421818,0.12797507661528196,0.09756470394253618
ACH-000337,0.1862242415612141,0.28221716472445774,0.5315585937143281
ACH-000378,0.20361914630483063,0.47852700561219114,0.3178538480829782
ACH-000292,0.22576565148572858,0.3774576850054675,0.3967766635088039
ACH-001626,0.13910811362153516,0.4651672555020257,0.39572463087643917
ACH-000291,0.3771013412556393,0.322616771419941,0.30028188732441957
ACH-000443,0.21127244209866058,0.4046755746322077,0.38405198326913165
ACH-000023,0.13599163373517148,0.4511030707470671,0.41290529551776145
ACH-000144,0.3402530915259912,0.4466658918778,0.2130810165962089
ACH-000100,0.5827566289154983,0.2035454841034818,0.21369788698101988
ACH-001650,0.17570079312812176,0.3024623315502636,0.5218368753216147
ACH-001655,0.14753009113383922,0.3058843520368536,0.5465855568293071
ACH-000221,0.23437057224846544,0.40669731884439025,0.35893210890714433
ACH-000114,0.22010839171637203,0.5625012703220422,0.21739033796158566
ACH-000652,0.15919334910619537,0.2791037053498864,0.5617029455439183
ACH-001398,0.16043553093457283,0.46170214321810477,0.37786232584732243
ACH-000885,0.1713567690637912,0.2434728183649233,0.5851704125712854
ACH-000716,0.12958439498409854,0.2395392843519198,0.6308763206639817
ACH-000484,0.1644926485864716,0.5264097104825699,0.3090976409309583
ACH-000059,0.8194567397903305,0.0943369413392861,0.08620631887038337
ACH-001443,0.23819040778577535,0.27962336206721616,0.4821862301470084
ACH-000516,0.17310710912288016,0.32200956892751176,0.504883321949608
ACH-000249,0.19559973609858006,0.5455868175794675,0.2588134463219526
ACH-000243,0.17208451500221553,0.5951591199640854,0.23275636503369898
ACH-000117,0.19184594214155545,0.49517154330532426,0.3129825145531204
ACH-000633,0.23613282511726072,0.43696094685846854,0.32690622802427066
ACH-000352,0.22862120581980136,0.47866355060486265,0.29271524357533607
ACH-000562,0.1882720143464504,0.5453553831860739,0.26637260246747557
ACH-000105,0.819956345428383,0.09488562146911626,0.08515803310250063
ACH-000838,0.48381113402279013,0.3762976046577452,0.1398912613194646
ACH-000981,0.8153508835290528,0.10635264663049807,0.07829646984044919
ACH-000821,0.6911446745210488,0.20041605943157256,0.10843926604737865
ACH-001498,0.5279147063520593,0.3292246710177397,0.14286062263020097
ACH-001086,0.08647952800933036,0.2875197029196504,0.6260007690710192
ACH-000270,0.21043370921892568,0.5146726223388078,0.27489366844226637
ACH-000178,0.11378857787024929,0.5933495913970862,0.2928618307326646
ACH-000814,0.10480666705504814,0.4550859471433328,0.4401073858016191
ACH-000684,0.10848708902337227,0.2620378244468067,0.6294750865298211
ACH-000250,0.1430068888181579,0.3611493546382529,0.49584375654358925
ACH-001542,0.35638136965306255,0.3633331529270739,0.2802854774198635
ACH-000281,0.17852814666401767,0.6085501122449306,0.21292174109105175
ACH-000108,0.1337790026234789,0.3038653246702973,0.5623556727062239
ACH-000176,0.1317139928767263,0.48570252723979074,0.38258347988348285
ACH-000852,0.34821420329160957,0.43027236278307546,0.22151343392531503
ACH-000379,0.24561768343834584,0.37270944327129285,0.38167287329036126
ACH-000929,0.23446879249218888,0.49774098824860674,0.2677902192592044
ACH-000924,0.1216221647757153,0.3065676865328305,0.5718101486914542
ACH-000186,0.17912895848294003,0.4151120537359291,0.4057589877811309
ACH-000674,0.2820688609761855,0.4428911414298708,0.27503999759394365
ACH-000247,0.44250161645998776,0.2528447078319038,0.3046536757081085
ACH-001625,0.1450079565365915,0.4852640515172413,0.3697279919461673
ACH-000663,0.14645107041340918,0.27799358918812106,0.5755553403984697
ACH-000042,0.2067553969986589,0.4345488885773006,0.3586957144240406
ACH-000235,0.20167278266061217,0.4776139016461526,0.3207133156932353
ACH-000347,0.4915870677307572,0.1901806448584484,0.31823228741079435
ACH-000482,0.19434499423968127,0.5222590472564711,0.28339595850384763
ACH-000442,0.09339214039828599,0.5114834857734931,0.3951243738282208
ACH-001641,0.17541696022023867,0.36008568013558584,0.4644973596441756
ACH-000890,0.12309931341791287,0.2106162114303348,0.6662844751517523
ACH-000561,0.4502631525377214,0.2992304366890783,0.25050641077320024
ACH-000048,0.21674581531654494,0.21960750980191182,0.5636466748815433
ACH-000827,0.08440028699594294,0.5638589572034842,0.3517407558005728
ACH-000162,0.5325098570651255,0.2791327305659999,0.18835741236887454
ACH-000073,0.7634357600575763,0.14216253337424586,0.09440170656817776
ACH-000349,0.4600881289229693,0.2624623891755601,0.2774494819014705
ACH-000515,0.8424723700142758,0.08336264343061722,0.07416498655510713
ACH-000294,0.6930513443339564,0.17173496811138264,0.13521368755466093
ACH-000357,0.7709809788468177,0.14041925520500678,0.08859976594817565
ACH-000653,0.74573599766094,0.15643216635358928,0.09783183598547071
ACH-000151,0.7082049997306544,0.177726288703381,0.11406871156596447
ACH-000193,0.686847684550215,0.20663684497778784,0.10651547047199701
ACH-000983,0.7501938803325595,0.14700347630310995,0.10280264336433062
ACH-001106,0.757530170241141,0.14839755194313942,0.09407227781571968
ACH-000702,0.6199020884932176,0.21487511226965889,0.1652227992371234
ACH-000439,0.810664402444585,0.10909706607084609,0.08023853148456869
ACH-000362,0.7822442322758266,0.13502724704659833,0.08272852067757504
ACH-000369,0.8113805538760726,0.11274185419747466,0.07587759192645278
ACH-000745,0.5206939003182511,0.3459077745968159,0.13339832508493304
ACH-000129,0.5402230642235453,0.1978352554384645,0.26194168033799026
ACH-000586,0.7918306724245854,0.1112039617104536,0.09696536586496106
ACH-000287,0.5799022638922485,0.28218146697624635,0.13791626913150515
ACH-000124,0.8165162898198807,0.10315133405797858,0.08033237612214073
ACH-000751,0.7697997880155769,0.1398310283877764,0.09036918359664674
ACH-000922,0.8068108606974795,0.11063156670684379,0.0825575725956766
ACH-001638,0.6635351711622923,0.2064010129179628,0.13006381591974486
ACH-000271,0.5822025374526753,0.3009088340720125,0.11688862847531234
ACH-000365,0.7211747914456073,0.17073249570267454,0.10809271285171829
ACH-000611,0.6942901512895681,0.18190967487940124,0.12380017383103063
ACH-000656,0.6981711830547331,0.19231565090173716,0.10951316604352963
ACH-000226,0.5970122909712801,0.22646787812557523,0.1765198309031447
ACH-000534,0.7066281388758451,0.21562134403934455,0.07775051708481046
ACH-000132,0.22876983146476207,0.48285632150819957,0.2883738470270383
ACH-000584,0.35991817089979417,0.41459558170265004,0.22548624739755582
ACH-000688,0.09855158081938793,0.5024003911297322,0.3990480280508798
ACH-001373,0.14444864026259233,0.27308550729730435,0.5824658524401033
ACH-000091,0.21286803698250814,0.4675802372807642,0.3195517257367275
ACH-000947,0.18747265423252887,0.25868981527841095,0.5538375304890601
ACH-001418,0.20763479171565385,0.5523649627138768,0.2400002455704694
ACH-001500,0.12114922621783082,0.30932598933713223,0.569524784445037
ACH-001368,0.1650982953477329,0.16052848344139647,0.6743732212108706
ACH-001653,0.35368283894600033,0.3947327955185958,0.25158436553540386
ACH-001654,0.13026572776751222,0.28875659057712694,0.5809776816553608
ACH-001496,0.3020319051312498,0.49360389791566983,0.20436419695308036
ACH-001497,0.19405593933874685,0.39203688069848086,0.4139071799627724
ACH-000917,0.2372191953030339,0.3145817389540511,0.448199065742915
ACH-000714,0.5613396422275052,0.28124781172621766,0.15741254604627716
ACH-000763,0.627720758485092,0.21958493360597717,0.15269430790893077
ACH-001617,0.6930073933160251,0.2067810642912813,0.10021154239269348
ACH-000989,0.2944014833746531,0.42541081121789726,0.28018770540744964
ACH-000708,0.22475003949064498,0.3695434136857158,0.4057065468236391
ACH-000955,0.20590680586748933,0.3031092318867248,0.4909839622457859
ACH-000532,0.20801637176722715,0.33449949671816825,0.45748413151460465
ACH-000991,0.438704856529962,0.3172210722995002,0.24407407117053792
ACH-000970,0.2611460801409354,0.3752049667828068,0.36364895307625783
