,0,1,2
ACH-000139,0.16127117049051437,0.3437983053794913,0.4949305241299943
ACH-000417,0.1595696430760311,0.26016096863479715,0.5802693882891717
ACH-000060,0.17668459580299697,0.2493220357553493,0.5739933684416537
ACH-000965,0.3026080824127592,0.32146153132775274,0.375930386259488
ACH-001384,0.1593616355862944,0.44729828407189387,0.3933400803418118
ACH-000694,0.20181158820239342,0.43882527646193364,0.35936313533567305
ACH-000605,0.2174176335102831,0.5337308395950511,0.24885152689466575
ACH-000927,0.1552015942793099,0.1625902751884524,0.6822081305322376
ACH-000116,0.1550620323810287,0.48020201732225043,0.3647359502967208
ACH-000596,0.3208239617814897,0.25182996421898424,0.4273460739995262
ACH-000783,0.13969174281182836,0.15999761791415892,0.7003106392740128
ACH-000818,0.12658336321814323,0.14825389655198642,0.7251627402298704
ACH-000995,0.6654210257681279,0.2218222526051704,0.11275672162670171
ACH-000957,0.27129845530967633,0.3505776599918141,0.3781238846985095
ACH-000794,0.32223716166490307,0.40443549798311956,0.2733273403519775
ACH-001332,0.21398457953968641,0.6064863407441708,0.1795290797161428
ACH-000963,0.2600085796840164,0.1978656235940787,0.542125796721905
ACH-000812,0.14739123884969735,0.21030372187991436,0.6423050392703884
ACH-000978,0.5436517824904127,0.27636737971952446,0.17998083779006285
ACH-000906,0.38072888682742684,0.41906679635707933,0.20020431681549392
ACH-000574,0.17419675038077945,0.612364101353497,0.21343914826572363
ACH-000843,0.36325238144952643,0.427690503530644,0.20905711501982968
ACH-000878,0.3305196256307142,0.3489025991891342,0.3205777751801517
ACH-000840,0.13574556887686273,0.4605240041604938,0.40373042696264355
ACH-000667,0.2572399621342159,0.5763541944866117,0.16640584337917222
ACH-000012,0.1501529986399666,0.5958337190381153,0.2540132823219181
ACH-000625,0.3427396096898454,0.3237575384813369,0.3335028518288177
ACH-000067,0.3741268098040342,0.407724689796021,0.21814850039994474
ACH-000616,0.15562369005884416,0.5732705425938468,0.2711057673473092
ACH-000650,0.2188517312108406,0.2031111288852861,0.5780371399038733
ACH-001528,0.29330520146551203,0.5189857930106997,0.18770900552378808
ACH-000476,0.18133341448170776,0.6063161104804796,0.21235047503781257
ACH-000217,0.18738868045827375,0.5103479795128285,0.30226334002889776
ACH-000848,0.2911661804498916,0.4179310750802533,0.2909027444698551
ACH-000607,0.6490329514574807,0.18274573792402993,0.16822131061848922
ACH-000819,0.36911098087524963,0.47328799676626426,0.15760102235848605
ACH-000573,0.21578861103333716,0.424855462620102,0.3593559263465608
ACH-000935,0.20229893052689085,0.3951522280108164,0.40254884146229275
ACH-000988,0.20476362673133688,0.5567008766411974,0.23853549662746576
ACH-000058,0.1732263042662679,0.4670589654792622,0.35971473025446987
ACH-001360,0.2461418183747894,0.3908622405898534,0.3629959410353571
ACH-000559,0.45535014559786857,0.16876252904687047,0.375887325355261
ACH-000894,0.14874438164080128,0.3230172453217049,0.5282383730374939
ACH-000434,0.24006205152517623,0.5275342807695802,0.2324036677052436
ACH-000414,0.200660230868694,0.4056631874143267,0.3936765817169793
ACH-000752,0.25624969839310013,0.4196444011406536,0.3241059004662462
ACH-000781,0.16165499196754385,0.5469421614177006,0.29140284661475563
ACH-000639,0.6709418130598973,0.16313077325097847,0.16592741368912436
ACH-000337,0.24108879230669092,0.44478676792577515,0.3141244397675339
ACH-000378,0.35974416327704123,0.41077491511890635,0.2294809216040524
ACH-000292,0.6042968762556867,0.2442228186672417,0.15148030507707155
ACH-001626,0.16745326444550984,0.612555727425328,0.21999100812916214
ACH-000527,0.17175815629370397,0.2871217098260563,0.5411201338802397
ACH-000443,0.1708516407091486,0.27268238757971386,0.5564659717111375
ACH-000619,0.13441398399710178,0.4990211637144105,0.36656485228848773
ACH-000144,0.17347098609664827,0.5172214777912214,0.3093075361121303
ACH-000100,0.43323112684344195,0.4213676697744085,0.14540120338214957
ACH-001650,0.21458827867239552,0.472836847482861,0.31257487384474353
ACH-001655,0.18675951384309875,0.629157406077362,0.18408308007953922
ACH-000221,0.7267148513389267,0.1539136955131989,0.11937145314787437
ACH-000652,0.14986784916149382,0.2749588306681668,0.5751733201703394
ACH-001398,0.12122199791742451,0.5511060814088129,0.3276719206737626
ACH-000424,0.759170507495782,0.14618020525967748,0.09464928724454055
ACH-000885,0.2572770854815412,0.39286344247002875,0.3498594720484301
ACH-000716,0.24496700221831932,0.44515587436152876,0.30987712342015183
ACH-000484,0.17781752266041578,0.31246375888955535,0.5097187184500289
ACH-000059,0.7935431835796731,0.11445448461197619,0.09200233180835063
ACH-000336,0.658298053942043,0.20319581265478778,0.13850613340316925
ACH-001443,0.2466752379412586,0.5701932224385006,0.18313153962024087
ACH-000516,0.35335792452292475,0.41699691289015267,0.22964516258692264
ACH-000249,0.34233511002906464,0.25165805122314683,0.40600683874778865
ACH-000243,0.18454513660428024,0.44056192451055354,0.3748929388851662
ACH-000117,0.11520737856037358,0.1803269252440191,0.7044656961956073
ACH-000633,0.14021448807838488,0.30061980685511985,0.5591657050664953
ACH-000352,0.16345000581401087,0.18010652720237683,0.6564434669836123
ACH-000562,0.2991167943016409,0.31164348270780096,0.3892397229905581
ACH-000105,0.7762016891382886,0.10990710169947766,0.11389120916223375
ACH-000838,0.6326672484502555,0.19023739711247886,0.1770953544372658
ACH-000743,0.21622459250332554,0.19441120158414746,0.589364205912527
ACH-000981,0.6484848085261531,0.1949416613423501,0.15657353013149683
ACH-000821,0.3694837288229339,0.21995933009974314,0.41055694107732293
ACH-001086,0.22739568555889733,0.5995016101395346,0.173102704301568
ACH-000270,0.28317008648592884,0.35153059349970917,0.36529932001436205
ACH-000178,0.12839345677315675,0.3664144679563784,0.5051920752704648
ACH-000814,0.1536193255649977,0.2845947962162869,0.5617858782187154
ACH-000620,0.12388811650928525,0.3060548298224154,0.5700570536682994
ACH-000711,0.14972010603285954,0.24085131978161173,0.6094285741855288
ACH-000684,0.19492172603619592,0.4084904173153968,0.3965878566484073
ACH-000250,0.13578556897001978,0.41664914576695067,0.4475652852630297
ACH-001542,0.1554072040362493,0.6451144826105073,0.19947831335324337
ACH-000281,0.17142364183159284,0.26733855097017667,0.5612378071982304
ACH-000108,0.15456757157244366,0.25059196397044153,0.5948404644571148
ACH-000176,0.16897387940180317,0.5175390795071391,0.3134870410910578
ACH-000852,0.17009542092301388,0.3062968125070334,0.5236077665699527
ACH-000379,0.22277135813700844,0.31916917287558133,0.4580594689874103
ACH-000929,0.28938113796600956,0.3443994803763732,0.3662193816576172
ACH-000924,0.15369984884406834,0.35335807556882304,0.4929420755871087
ACH-000186,0.18792695170971868,0.42138612421727323,0.3906869240730081
ACH-000674,0.1909006014130482,0.22257736125708424,0.5865220373298675
ACH-000247,0.20846132251878804,0.18664640808181032,0.6048922693994017
ACH-000544,0.18827504240761234,0.654152688085494,0.15757226950689365
ACH-001625,0.19169543314481993,0.4040979065440282,0.4042066603111518
ACH-000663,0.1530961297773219,0.5702557441743269,0.2766481260483513
ACH-000042,0.17327596582821495,0.30169180884811186,0.5250322253236732
ACH-000235,0.12895560262760625,0.2842377731757111,0.5868066241966826
ACH-000599,0.18838044670906023,0.26086287144814246,0.5507566818427974
ACH-000347,0.24246274701580875,0.345480652494573,0.4120566004896182
ACH-000482,0.179146056060551,0.3767600095135477,0.4440939344259013
ACH-000442,0.1744720288237705,0.601475149741117,0.2240528214351125
ACH-000505,0.1670900567701368,0.4848820368936201,0.3480279063362431
ACH-001641,0.1638033603037055,0.6047821930482111,0.23141444664808342
ACH-000890,0.18021206564305442,0.3428833486584884,0.4769045856984571
ACH-000561,0.2953269688021775,0.310397887879262,0.39427514331856056
ACH-000048,0.7463439741617397,0.1598894801126313,0.09376654572562897
ACH-000827,0.1774669217964761,0.48082874131046566,0.3417043368930582
ACH-000162,0.7490599265238956,0.13960436595759768,0.1113357075185066
ACH-000073,0.6407964073188086,0.19680741567803856,0.16239617700315281
ACH-000349,0.11214477670845317,0.17731769001256475,0.710537533278982
ACH-000515,0.691904513427346,0.18459575640742693,0.12349973016522695
ACH-000294,0.7336406037064448,0.16569485998671724,0.10066453630683792
ACH-000653,0.5611591166183492,0.25767651479521725,0.1811643685864335
ACH-000326,0.7058485007566153,0.16052313778813293,0.1336283614552518
ACH-000983,0.675398500631802,0.21448083344226374,0.11012066592593425
ACH-001106,0.7561658278489277,0.13220610544520245,0.11162806670586978
ACH-000702,0.4780100677624754,0.20132962706913957,0.3206603051683849
ACH-000439,0.6288612413460539,0.1755708778335305,0.19556788082041549
ACH-000362,0.7135253228127828,0.15703813166273334,0.1294365455244839
ACH-000369,0.6992010461834264,0.1502858661518066,0.150513087664767
ACH-000745,0.4569678004578155,0.3078435574965585,0.23518864204562598
ACH-000129,0.59054448025017,0.22546628405522853,0.18398923569460143
ACH-000586,0.6395875539827229,0.19218814842833523,0.1682242975889418
ACH-000287,0.7447340836306097,0.1458251076488031,0.10944080872058728
ACH-000065,0.7173065108709475,0.149775276210917,0.13291821291813546
ACH-000124,0.7665996627742515,0.11994847416126422,0.11345186306448428
ACH-000751,0.6280132962327206,0.1773921814082701,0.19459452235900923
ACH-000218,0.6474396967190648,0.22596721503483688,0.1265930882460984
ACH-001638,0.4243312379792016,0.2969632650785379,0.27870549694226043
ACH-000271,0.7294898930282063,0.1438821551784481,0.12662795179334563
ACH-000365,0.7509320608433029,0.1246586775576838,0.12440926159901333
ACH-000611,0.729006454870295,0.13013666296579815,0.1408568821639068
ACH-000656,0.6947135426588987,0.16636422864139133,0.13892222869970994
ACH-000226,0.6028688874536469,0.19487230903746652,0.20225880350888656
ACH-000534,0.6565974937549411,0.1587170928421417,0.1846854134029171
ACH-000132,0.1808743487852151,0.39202092278081796,0.42710472843396696
ACH-000584,0.1641240521324895,0.4937565080284622,0.3421194398390483
ACH-000688,0.3505630062003741,0.39184007008588273,0.2575969237137432
ACH-001373,0.2019314254246359,0.5699709558700351,0.2280976187053289
ACH-000091,0.1908629345632614,0.3449068732726803,0.46423019216405836
ACH-000947,0.37466973039421486,0.39598851084043685,0.22934175876534832
ACH-001418,0.14313136406902388,0.5614363011052739,0.2954323348257023
ACH-001500,0.20699101709422732,0.47399333310118646,0.31901564980458624
ACH-001368,0.44623079567604534,0.3508789014887455,0.20289030283520923
ACH-001653,0.12262301643288505,0.28506833920129604,0.5923086443658189
ACH-001654,0.19943681518196998,0.3159770324753072,0.48458615234272284
ACH-001496,0.1636647951319799,0.22520755243357882,0.6111276524344412
ACH-001497,0.1928855047477599,0.4567371192729004,0.3503773759793396
ACH-000917,0.242240152090867,0.29504469169104064,0.46271515621809234
ACH-000714,0.6029554279302393,0.17801086885914924,0.21903370321061158
ACH-000763,0.5381199246652962,0.16547245377491143,0.2964076215597924
ACH-000999,0.19251629654871313,0.3919035461065557,0.4155801573447311
ACH-000989,0.3944994236009774,0.20032124534668644,0.4051793310523363
ACH-000708,0.14343716768768516,0.1535402947879381,0.7030225375243768
ACH-000955,0.36946688016214846,0.2351765235521168,0.3953565962857348
ACH-000532,0.14149601418467309,0.19396249540962374,0.6645414904057032
ACH-000991,0.2235305220322512,0.1924622113739343,0.5840072665938145
ACH-000970,0.27220064618762035,0.3702269717951095,0.3575723820172701
