,0,1,2
ACH-000347,0.21294508773087872,0.37924416551680856,0.4078107467523127
ACH-000482,0.18691744535685176,0.2509659213040334,0.5621166333391148
ACH-000442,0.21241179934397486,0.32183527758601926,0.46575292307000593
ACH-001641,0.24604631049068496,0.3842522835120069,0.3697014059973081
ACH-000890,0.17914384676418732,0.2507007135911401,0.5701554396446725
ACH-000048,0.5579532585212782,0.26855930466104966,0.17348743681767212
ACH-000827,0.20524453432595832,0.4158572528365306,0.37889821283751113
ACH-000162,0.6778167109399694,0.23103370170127124,0.09114958735875936
ACH-000073,0.5981408019567771,0.264450563807007,0.137408634236216
ACH-000349,0.19367336936611398,0.5146770845785124,0.2916495460553737
ACH-000653,0.7188683076319792,0.18560597070333318,0.09552572166468756
ACH-000193,0.7214973126503077,0.17109685029186547,0.10740583705782673
ACH-000983,0.5402724956099805,0.35581931590516386,0.1039081884848557
ACH-001106,0.6534022389558836,0.24812195333277695,0.09847580771133937
ACH-000702,0.52178007764125,0.36182172226051473,0.11639820009823519
ACH-000439,0.6700150178106637,0.2220111386910262,0.10797384349831007
ACH-000362,0.7189587148965098,0.18726893394475624,0.093772351158734
ACH-000745,0.6664634980066428,0.21678258872015366,0.1167539132732034
ACH-000586,0.4684328872010816,0.3330371391423618,0.19852997365655645
ACH-000065,0.6744073016458609,0.21979903289537361,0.10579366545876553
ACH-000751,0.6971957894928351,0.18384717739709605,0.11895703311006878
ACH-001638,0.5876212314532235,0.2862442939506065,0.12613447459616986
ACH-000271,0.7232302623280787,0.17373568777142687,0.10303404990049435
ACH-000611,0.6845952839369097,0.20978228187622655,0.10562243418686369
ACH-000656,0.715978575674157,0.1842325569572575,0.0997888673685856
ACH-000226,0.6631601286268028,0.21132620721790704,0.1255136641552901
ACH-000091,0.1895662762131483,0.29817937570269865,0.512254348084153
ACH-000947,0.28553938694003916,0.5327835328485625,0.1816770802113984
ACH-001500,0.2670271795905106,0.3459621718405763,0.38701064856891304
ACH-001368,0.445716012211143,0.3270460678488952,0.22723791993996179
ACH-001653,0.29129422234025154,0.25043113169301967,0.4582746459667288
ACH-001496,0.26593898178964176,0.35503533749016547,0.3790256807201927
ACH-001497,0.2996445073056917,0.3027519324107677,0.39760356028354055
ACH-000917,0.32691364938522444,0.34438809534943443,0.32869825526534113
ACH-000763,0.7261561153095794,0.1804623225879613,0.09338156210245929
ACH-000999,0.23250504183795814,0.4935731160656868,0.27392184209635506
ACH-000989,0.38186125976910457,0.32060608203685154,0.29753265819404395
ACH-000955,0.2077086735685342,0.5086660991007789,0.28362522733068696
ACH-000532,0.24447954250418572,0.2648694174427604,0.49065104005305393
ACH-000991,0.22420494973744415,0.42861653596873456,0.3471785142938211
ACH-000970,0.31842911257983664,0.25024975019582124,0.4313211372243422
