,0,1,2
ACH-000345,0.18370332056744965,0.3804505144364378,0.43584616499611245
ACH-000183,0.33364962754548383,0.37740800962366167,0.2889423628308545
ACH-000876,0.2807922099521145,0.3998343019815135,0.319373488066372
ACH-000587,0.338750456016042,0.36478325711465615,0.296466286869302
ACH-000772,0.20231466466428358,0.4598486562603567,0.3378366790753597
ACH-000678,0.4045651539833923,0.2819287863246871,0.3135060596919204
ACH-000621,0.16440970162126706,0.32012576644716767,0.5154645319315653
ACH-000356,0.36232616683392455,0.33831779483436614,0.2993560383317093
ACH-000789,0.21340048411223603,0.384915383584056,0.401684132303708
ACH-000139,0.3155414202581344,0.3428318805324445,0.34162669920942096
ACH-000417,0.30216251790638293,0.26172526646789085,0.4361122156257262
ACH-000965,0.6289104531842423,0.18013545435541045,0.19095409246034725
ACH-000488,0.6716748844403847,0.17021847192134107,0.15810664363827417
ACH-000605,0.542821298714716,0.24961045571894372,0.20756824556634038
ACH-000927,0.3190028066013132,0.4239135644296856,0.25708362896900133
ACH-000596,0.30334784458293135,0.2657359404622053,0.43091621495486343
ACH-000783,0.22972780311605204,0.30895024842800745,0.46132194845594066
ACH-000103,0.47823512313559635,0.27378949649029294,0.24797538037411082
ACH-000818,0.2608708467292915,0.27581722496217426,0.4633119283085341
ACH-000804,0.17736356490680869,0.5662613670164791,0.256375068076712
ACH-000995,0.5281001294721932,0.22404120573246622,0.2478586647953406
ACH-000957,0.3098355412496205,0.4713607336764057,0.21880372507397378
ACH-001332,0.6419862973591451,0.18592319910965224,0.17209050353120267
ACH-000963,0.38681349399237297,0.39593849146785837,0.2172480145397687
ACH-000812,0.15367898042164702,0.5154878119072708,0.33083320767108215
ACH-000978,0.23439064316571967,0.2918151198198016,0.47379423701447876
ACH-000906,0.15927617525993235,0.4515477031339232,0.38917612160614445
ACH-000574,0.27924668061941016,0.3198833855267518,0.400869933853838
ACH-000843,0.5612349641586859,0.22883311229342948,0.20993192354788462
ACH-000878,0.3746190950665871,0.29640634216300316,0.32897456277040965
ACH-000840,0.28324051410395795,0.3295527982619656,0.38720668763407634
ACH-000667,0.37884722218844535,0.26726950474373784,0.3538832730678167
ACH-000012,0.4591816639560832,0.25611800777831256,0.28470032826560415
ACH-000625,0.22665303374180926,0.394618321190123,0.37872864506806775
ACH-000067,0.11800801315839814,0.3195422878575069,0.5624496989840949
ACH-000616,0.1458599679939611,0.2671206793156551,0.5870193526903839
ACH-000650,0.17346703292145849,0.48549888291354215,0.3410340841649994
ACH-001528,0.2764434208523305,0.41695599098100194,0.30660058816666763
ACH-000919,0.36731736087258626,0.4118501407762856,0.2208324983511282
ACH-000577,0.1714852440701189,0.43965897700178475,0.38885577892809636
ACH-000217,0.22220408956639967,0.23586021551758882,0.5419356949160116
ACH-000819,0.23366746186554987,0.37355846572487916,0.39277407240957096
ACH-000573,0.2452629555346959,0.3206914944960801,0.434045549969224
ACH-000935,0.16228076956729257,0.4399377225313398,0.39778150790136757
ACH-000988,0.45326026328297553,0.2614274707586784,0.2853122659583462
ACH-001360,0.5024108529593921,0.2741614883596286,0.22342765868097922
ACH-000559,0.1936025847709118,0.3526678331635667,0.45372958206552144
ACH-000894,0.5039868852476683,0.24969434028220208,0.24631877447012956
ACH-000434,0.1817533522027388,0.2735988323777655,0.5446478154194957
ACH-000414,0.4700787837543045,0.27575048208927216,0.25417073415642333
ACH-000752,0.1482188212937823,0.47287241256000007,0.37890876614621766
ACH-000781,0.34092924517622436,0.27793073827180803,0.38114001655196766
ACH-000639,0.28993660298811935,0.4388300051822268,0.27123339182965384
ACH-000337,0.4158339398423547,0.25283642241163723,0.3313296377460079
ACH-000378,0.2587021355375324,0.42262403285114053,0.3186738316113271
ACH-000292,0.23039004796957013,0.446167983230163,0.32344196880026693
ACH-001626,0.4164062150780508,0.3061709107006386,0.27742287422131057
ACH-000291,0.22657320576815485,0.35993080949602824,0.4134959847358169
ACH-000527,0.5189672972275942,0.22388518202117336,0.25714752075123254
ACH-000443,0.3164220678272388,0.3665789170891143,0.31699901508364686
ACH-000023,0.26120280821222214,0.23434750512830554,0.5044496866594723
ACH-000619,0.4919762480620928,0.2889078433138897,0.21911590862401759
ACH-000100,0.21050368452012927,0.3137805545100099,0.47571576096986073
ACH-001650,0.3180362700408801,0.4122637062116187,0.26970002374750124
ACH-001655,0.18179709881986716,0.31958577842774116,0.4986171227523917
ACH-000221,0.299437310094699,0.3464847519690985,0.3540779379362025
ACH-000114,0.31094068546615117,0.35774009518152794,0.3313192193523209
ACH-000652,0.28200215240184495,0.3800074369928333,0.33799041060532187
ACH-000424,0.26021293364826287,0.49680092702545503,0.24298613932628205
ACH-000885,0.35380439801436303,0.3351180210906822,0.31107758089495485
ACH-000716,0.1734040244998269,0.33143616237400614,0.49515981312616697
ACH-000484,0.23949456263661753,0.2564499813564989,0.5040554560068836
ACH-000059,0.5740012006996326,0.2658509304602032,0.1601478688401642
ACH-000336,0.41001335475254197,0.32264373656741063,0.26734290868004745
ACH-001443,0.19353498055945859,0.4175923192825289,0.3888727001580125
ACH-000516,0.12871678200963318,0.27804274050599437,0.5932404774843724
ACH-000249,0.32429581996362983,0.30195591483428247,0.3737482652020877
ACH-000243,0.382258020564011,0.3381766497019326,0.2795653297340563
ACH-000117,0.40807702290337317,0.3081374147347543,0.2837855623618726
ACH-000633,0.2043973082427886,0.34015642612385993,0.45544626563335155
ACH-000352,0.23249360210345646,0.3161059713571902,0.45140042653935336
ACH-000562,0.29522248811536994,0.28951895694568325,0.41525855493894687
ACH-000105,0.5728198793039933,0.27960551627104774,0.14757460442495904
ACH-000838,0.3968334943359894,0.41614894398145225,0.18701756168255848
ACH-000981,0.4938635025903357,0.3481228771235492,0.15801362028611507
ACH-000821,0.4571646148138692,0.3263105231345393,0.2165248620515915
ACH-001498,0.5390204589572825,0.2955939567442333,0.1653855842984842
ACH-001086,0.23705479266965257,0.44508751585219253,0.3178576914781549
ACH-000270,0.3989094248888996,0.2130766978446954,0.38801387726640507
ACH-000178,0.27440852244936415,0.3126538619671663,0.4129376155834696
ACH-000814,0.14491554826292513,0.35047626214804994,0.504608189589025
ACH-000620,0.4380365171629072,0.2401808393052922,0.32178264353180064
ACH-000684,0.2930101754072893,0.25440354098819634,0.45258628360451447
ACH-000250,0.30964853057392744,0.26630475349413524,0.42404671593193727
ACH-001542,0.657205846156785,0.19710901690506516,0.1456851369381499
ACH-000108,0.25430505055390656,0.4060877027941337,0.33960724665195985
ACH-000176,0.23176096930870618,0.24378696408805692,0.524452066603237
ACH-000852,0.3174604648429388,0.3161531209734925,0.3663864141835687
ACH-000379,0.40935754218908244,0.2749157703570524,0.3157266874538652
ACH-000929,0.524963100180297,0.23821426532607587,0.23682263449362714
ACH-000924,0.24775232927234647,0.29365765851527587,0.45859001221237755
ACH-000186,0.34632313696651246,0.23670539840571866,0.4169714646277688
ACH-000674,0.32337461048211924,0.37964668941266927,0.2969787001052116
ACH-000247,0.28662576748586405,0.38056185439786416,0.33281237811627185
ACH-000544,0.6682143299887159,0.1758401071324323,0.15594556287885183
ACH-001625,0.528440954104205,0.2667011132093392,0.20485793268645572
ACH-000663,0.4610531331569783,0.2639855766004181,0.2749612902426035
ACH-000042,0.3359369710913462,0.267246965726415,0.3968160631822389
ACH-000235,0.30913427963051593,0.2898792829240397,0.40098643744544427
ACH-000599,0.31421534043540206,0.22936052129044435,0.45642413827415357
ACH-000347,0.20243796567066968,0.2636426139065381,0.5339194204227922
ACH-000482,0.43103508828643494,0.26851688476900476,0.3004480269445603
ACH-000442,0.24746613180869134,0.30922783398946363,0.44330603420184495
ACH-000505,0.1603562755499694,0.20270481657201875,0.6369389078780118
ACH-001641,0.6265716701473392,0.2309816637884093,0.1424466660642516
ACH-000890,0.18924877017600325,0.1927137744207661,0.6180374554032306
ACH-000561,0.6311686465914832,0.20634554689713927,0.16248580651137753
ACH-000048,0.23298235869182038,0.45195622216729026,0.3150614191408893
ACH-000827,0.20467884622908963,0.32219830386138243,0.47312284990952785
ACH-000162,0.5895637216789226,0.2664741077351809,0.14396217058589655
ACH-000073,0.5136688110367106,0.26143129279261274,0.22489989617067666
ACH-000349,0.19409589739021627,0.4087553788435979,0.3971487237661857
ACH-000515,0.22266817213352247,0.37878131240441604,0.39855051546206155
ACH-000294,0.5938089496897074,0.2652892493495873,0.1409018009607052
ACH-000357,0.45823211593130375,0.37023356667443136,0.1715343173942648
ACH-000151,0.4887193648589171,0.32208395737040346,0.1891966777706795
ACH-000193,0.42018518023490625,0.4305278214820544,0.14928699828303932
ACH-000983,0.5386709203052323,0.2780340102249859,0.18329506946978177
ACH-001106,0.5482065397747324,0.30816266472142323,0.1436307955038444
ACH-000702,0.377581999402954,0.40253406870975506,0.219883931887291
ACH-000439,0.45967534750438266,0.38253397544615975,0.15779067704945765
ACH-000362,0.6187528899679902,0.24536994207172422,0.13587716796028562
ACH-000369,0.524767314642754,0.28190449224098535,0.1933281931162607
ACH-000745,0.34763894414781027,0.44844339617969153,0.20391765967249825
ACH-000129,0.35177677241421984,0.34823002612903287,0.29999320145674724
ACH-000586,0.29588698436624356,0.4186483670495359,0.28546464858422055
ACH-000287,0.5131176235595416,0.3352399113845839,0.15164246505587453
ACH-000751,0.5305025441882049,0.2270558993448936,0.2424415564669016
ACH-000218,0.5650354458716217,0.2502063389245054,0.18475821520387298
ACH-000922,0.5568076853208015,0.2893324284423138,0.15385988623688468
ACH-001638,0.4222170444462249,0.30939022803574984,0.2683927275180253
ACH-000271,0.49655108270882403,0.35223375260389017,0.1512151646872859
ACH-000365,0.44206491696435357,0.41399543468343025,0.14393964835221615
ACH-000611,0.4873152297361123,0.36097509089077223,0.15170967937311552
ACH-000656,0.5495524272046924,0.2711869401352188,0.17926063266008882
ACH-000226,0.4872595383035344,0.2852612507876234,0.22747921090884218
ACH-000534,0.5310797966856987,0.2972535714437799,0.17166663187052142
ACH-000132,0.473948490814153,0.19555775210558551,0.3304937570802615
ACH-000584,0.4628309381448354,0.2764111351342137,0.26075792672095105
ACH-000688,0.16197013351250086,0.3214048772766354,0.5166249892108637
ACH-001373,0.2606147143052823,0.29718262666773787,0.44220265902697975
ACH-000091,0.2772635148010531,0.2556570157802821,0.46707946941866485
ACH-000947,0.20790810365574752,0.34631293177430467,0.44577896456994776
ACH-001418,0.47775462045523565,0.24153025483177362,0.2807151247129908
ACH-001500,0.1959874088152785,0.4009325587128366,0.40308003247188484
ACH-001368,0.27200014905740244,0.38546855181959494,0.3425312991230027
ACH-001653,0.4411202929389223,0.2442610405821026,0.31461866647897496
ACH-001654,0.32548275318052516,0.3837533938544865,0.2907638529649884
ACH-001496,0.3306919990041615,0.4073120291727974,0.26199597182304096
ACH-001497,0.2451588614243619,0.3474110759033973,0.4074300626722407
ACH-000917,0.5092471813237417,0.2559199427775059,0.2348328758987523
ACH-000714,0.3755509917072909,0.3006438408256674,0.3238051674670418
ACH-000763,0.3636139528511331,0.41091955676854797,0.22546649038031896
ACH-001617,0.5330387204814326,0.2993492885220743,0.16761199099649307
ACH-000989,0.4623763211298074,0.31808520552578756,0.219538473344405
ACH-000708,0.30386230331849484,0.44055711410191056,0.25558058257959465
ACH-000955,0.5619537420502321,0.2617419778366612,0.17630428011310675
ACH-000532,0.42544543000683005,0.35539165755574065,0.2191629124374292
ACH-000991,0.32733594711766173,0.2793038986063613,0.39336015427597704
ACH-000970,0.49794347743843276,0.2216317160546859,0.28042480650688134
