,0,1,2
ACH-000308,0.20767310245554488,0.34306678641015254,0.4492601111343026
ACH-000252,0.38944545941980624,0.3686723088875439,0.24188223169264988
ACH-000956,0.35580044504248326,0.31180736144634824,0.33239219351116855
ACH-000456,0.19414096451526147,0.47875160987027315,0.32710742561446543
ACH-000902,0.4310604915092107,0.29479320537205733,0.27414630311873184
ACH-000267,0.6014207576411247,0.20851664639352327,0.19006259596535202
ACH-001350,0.21798095359373337,0.44169886769124567,0.34032017871502096
ACH-000293,0.20993807308516088,0.3741543331471898,0.4159075937676492
ACH-000345,0.6290831049587902,0.21622630206456964,0.15469059297664026
ACH-000183,0.5182111425909599,0.2893127146330013,0.19247614277603872
ACH-000876,0.3101229649978076,0.387213377934432,0.3026636570677604
ACH-000587,0.15915702563602274,0.3319627807209311,0.5088801936430462
ACH-000772,0.44354342167367267,0.3114759642381746,0.2449806140881529
ACH-000678,0.18577990999813979,0.33384325550661803,0.48037683449524204
ACH-000621,0.23375865477065216,0.43254240152419754,0.33369894370515046
ACH-000356,0.30142229625036604,0.3671473248260408,0.3314303789235933
ACH-000789,0.5259771982172815,0.29371614759661474,0.18030665418610384
ACH-000139,0.20006576558562902,0.4642261707774528,0.3357080636369181
ACH-000417,0.24474002689378832,0.44181767272794487,0.3134423003782668
ACH-000060,0.22920038813269755,0.42324461607054287,0.3475549957967596
ACH-000965,0.21770974455307984,0.45260481576917677,0.32968543967774333
ACH-001384,0.19306220118574816,0.33112421458614594,0.475813584228106
ACH-000694,0.20371272142960953,0.420582400732953,0.37570487783743745
ACH-000488,0.17204306296560473,0.35729295870098415,0.4706639783334112
ACH-000605,0.22458058702386866,0.31313702918038255,0.4622823837957488
ACH-000927,0.28978832420737555,0.36108026186051234,0.3491314139321121
ACH-000116,0.337799594633627,0.3428075216216722,0.3193928837447007
ACH-000596,0.19231635600202976,0.3342036493036538,0.47347999469431645
ACH-000783,0.3840917368383361,0.31328168627809255,0.30262657688357136
ACH-000818,0.27779313071966333,0.3131645433032573,0.40904232597707924
ACH-000804,0.48026221853132084,0.24834730862093654,0.27139047284774254
ACH-000995,0.6692610448236198,0.18463665067341914,0.14610230450296108
ACH-000794,0.20706634990962974,0.45290499416287894,0.34002865592749126
ACH-001332,0.21057920771419378,0.35136715354519954,0.4380536387406066
ACH-000963,0.3828688908331419,0.3928934651905667,0.22423764397629126
ACH-000978,0.2903735157249108,0.31211087504898305,0.3975156092261062
ACH-000574,0.20467706839492184,0.42464591235123306,0.37067701925384516
ACH-000878,0.22808747824075518,0.3443946316815004,0.4275178900777445
ACH-000840,0.23783780568069404,0.3579911792763611,0.40417101504294484
ACH-000667,0.20505298178695833,0.35016177205891763,0.44478524615412396
ACH-000012,0.17691582534892816,0.3516424325459079,0.471441742105164
ACH-000625,0.3449794232064584,0.3592192627495656,0.29580131404397597
ACH-000616,0.19969227108412724,0.35036798047246925,0.4499397484434035
ACH-000650,0.224050764651137,0.2896674037272581,0.4862818316216048
ACH-001528,0.17091247986918842,0.35903160879548307,0.47005591133532854
ACH-000919,0.36257452579163973,0.31617192386486875,0.3212535503434915
ACH-000577,0.22250944651098706,0.36794386769399745,0.4095466857950155
ACH-000476,0.1894170801224343,0.3099901546791267,0.500592765198439
ACH-000217,0.19672459837477022,0.29822492657824384,0.505050475046986
ACH-000848,0.43902699726307187,0.30996959101650634,0.2510034117204216
ACH-000819,0.1762274515811707,0.46409700267032933,0.3596755457485
ACH-000935,0.24748412641197357,0.3314156120795365,0.4211002615084899
ACH-000988,0.26965181889968576,0.342027044837465,0.38832113626284925
ACH-000058,0.18316113462893413,0.3417011995361462,0.4751376658349197
ACH-001360,0.2142535118155879,0.33692031825080526,0.4488261699336068
ACH-000559,0.6720325782597044,0.17579593349495348,0.15217148824534205
ACH-000894,0.23309894494654718,0.3554261376594307,0.41147491739402203
ACH-000434,0.1916615187416784,0.31887753223132326,0.4894609490269983
ACH-000414,0.27235412639891826,0.311456166786524,0.4161897068145578
ACH-000752,0.1842454971617717,0.3329427587869386,0.4828117440512898
ACH-000781,0.2062845557348936,0.3167918632768547,0.47692358098825177
ACH-000639,0.6433092786613308,0.20023324460861663,0.15645747673005259
ACH-000337,0.20962581907525774,0.3081349482871252,0.4822392326376169
ACH-000378,0.1734898898746873,0.35334362219676474,0.473166487928548
ACH-000292,0.31591552655943206,0.4091472638875658,0.27493720955300227
ACH-001626,0.18746851017986407,0.35141228273746805,0.4611192070826679
ACH-000291,0.2494351033266113,0.4339344039814626,0.316630492691926
ACH-000527,0.280152583975285,0.35762989505962806,0.36221752096508697
ACH-000443,0.2376013853804263,0.34508639580219297,0.4173122188173807
ACH-000023,0.21132343572609202,0.3722049850744393,0.4164715791994686
ACH-000619,0.19118177517600984,0.37442089625390146,0.4343973285700886
ACH-000100,0.44413828800554106,0.281656999253992,0.27420471274046687
ACH-001655,0.17846981981449755,0.43559759585204855,0.385932584333454
ACH-000114,0.2293184410174028,0.4465143225408285,0.32416723644176854
ACH-000652,0.2395981885000057,0.33848943152927136,0.421912379970723
ACH-001398,0.22130204129890865,0.32603965983178673,0.45265829886930464
ACH-000424,0.49417869664249503,0.2807227139739084,0.2250985893835966
ACH-000885,0.21721980151744338,0.408034304023476,0.3747458944590805
ACH-000716,0.18786453817835322,0.3459056239297577,0.4662298378918891
ACH-000484,0.21971104761327864,0.4003258805114803,0.3799630718752411
ACH-000059,0.6890864429543571,0.1713224871952568,0.1395910698503862
ACH-000336,0.4427432528101574,0.3084438733021545,0.24881287388768805
ACH-000516,0.20409561157146686,0.43599573147587173,0.3599086569526615
ACH-000249,0.373796063521219,0.3681917053185041,0.25801223116027694
ACH-000243,0.20687143087375778,0.44312852666585584,0.35000004246038635
ACH-000117,0.23414377995615088,0.34851961551441396,0.41733660452943516
ACH-000633,0.25994541325155335,0.4418563732411029,0.2981982135073439
ACH-000352,0.3381495215684829,0.3092367033941633,0.3526137750373538
ACH-000725,0.2553629039296083,0.35783136813973343,0.3868057279306583
ACH-000562,0.20612991036641465,0.32040022499839743,0.4734698646351879
ACH-000105,0.6778235217447791,0.17640155097587298,0.14577492727934785
ACH-000838,0.5479038213310379,0.2495249524019498,0.20257122626701232
ACH-000743,0.6163481131713825,0.19484056852663426,0.18881131830198322
ACH-000981,0.6595496175159081,0.19743986377799358,0.1430105187060982
ACH-000821,0.6160138684017432,0.21820722687711544,0.1657789047211415
ACH-001498,0.5847053819246772,0.24074428762312325,0.17455033045219945
ACH-001086,0.18095304196392872,0.3800473704344709,0.43899958760160046
ACH-000270,0.22895293118418245,0.43673445653239373,0.33431261228342396
ACH-000178,0.18332429188442037,0.4503154337123695,0.36636027440321006
ACH-000814,0.1606081473658042,0.3379513141317656,0.5014405385024301
ACH-000620,0.2495593602915527,0.4097603466103549,0.3406802930980924
ACH-000711,0.18901569076593608,0.45984120174866694,0.35114310748539707
ACH-000250,0.19676008522878324,0.2711633984748839,0.5320765162963328
ACH-001542,0.1692402153214661,0.3624260669083114,0.4683337177702224
ACH-000281,0.2636082335738102,0.3786658592822315,0.3577259071439583
ACH-000108,0.23292423662686657,0.36793860898560415,0.3991371543875293
ACH-000176,0.1736976736733537,0.4025570840911702,0.4237452422354762
ACH-000852,0.35217162392952006,0.32548747331233446,0.3223409027581456
ACH-000379,0.2135449694425639,0.33739818508482944,0.44905684547260677
ACH-000929,0.2023523887075256,0.30541026935464427,0.49223734193783025
ACH-000924,0.18604645178746282,0.314616386364499,0.49933716184803806
ACH-000186,0.18972321170320328,0.39378641392867675,0.41649037436812
ACH-000674,0.33052053057510106,0.3190882965743831,0.35039117285051585
ACH-000247,0.44169391422444254,0.3032657570703476,0.25504032870520993
ACH-000544,0.19746842935593004,0.32938129680058303,0.47315027384348707
ACH-001625,0.16852081155608467,0.41123477873805314,0.42024440970586213
ACH-000663,0.20511102483018764,0.3277831013648064,0.46710587380500596
ACH-000235,0.22286402123661864,0.32993664102304765,0.44719933774033366
ACH-000347,0.4357503779833306,0.2561493987722562,0.30810022324441316
ACH-000482,0.1907726393506548,0.35757068277287757,0.45165667787646757
ACH-000442,0.1536554250066995,0.3638359938907228,0.4825085811025777
ACH-000505,0.18944377339491147,0.3752613143180362,0.43529491228705225
ACH-001641,0.21264524844095273,0.30953354971694397,0.4778212018421032
ACH-000890,0.21787300767679987,0.3799999674725255,0.40212702485067464
ACH-000561,0.3561615763570889,0.33896281369359704,0.3048756099493141
ACH-000048,0.3292994031564604,0.3258204566394748,0.3448801402040649
ACH-000162,0.5658987324165965,0.2443767700859065,0.18972449749749698
ACH-000073,0.6410543657417396,0.19714963462971682,0.1617959996285436
ACH-000349,0.4130753854153348,0.3148061051185925,0.2721185094660728
ACH-000515,0.674840533933783,0.1724196778498503,0.1527397882163667
ACH-000294,0.6364216356609245,0.21815987560021055,0.14541848873886498
ACH-000357,0.6368947387310826,0.21005672411119283,0.15304853715772457
ACH-000653,0.6297248906399153,0.2122167991103501,0.15805831024973452
ACH-000151,0.6129347173866287,0.216111181673052,0.17095410094031918
ACH-000326,0.6049461445886684,0.2328068135045918,0.1622470419067399
ACH-000193,0.601459650987427,0.22100190289292998,0.17753844611964278
ACH-000983,0.6150841168412218,0.2208407965151324,0.16407508664364584
ACH-001106,0.663231651193966,0.17972227159407828,0.1570460772119557
ACH-000702,0.5376087553388554,0.28317660740398,0.17921463725716466
ACH-000439,0.6592498541924814,0.1915980024711275,0.14915214333639124
ACH-000362,0.6358701117308191,0.21585853132838817,0.14827135694079271
ACH-000369,0.5739711659489748,0.2704285007073989,0.15560033334362622
ACH-000745,0.44832102965286125,0.34744160131164353,0.20423736903549516
ACH-000129,0.4148968078974247,0.26334159122797024,0.321761600874605
ACH-000586,0.5988145262378973,0.2283646765329178,0.17282079722918497
ACH-000287,0.5466871481491811,0.26834351101930315,0.18496934083151573
ACH-000065,0.6374236508132517,0.200109113672225,0.1624672355145232
ACH-000124,0.6828234017836993,0.17660827505754426,0.14056832315875648
ACH-000751,0.5562356918254464,0.26694233858727234,0.17682196958728122
ACH-000922,0.6737308550864329,0.18000100797645127,0.1462681369371159
ACH-000271,0.5924615549657607,0.24609455181050055,0.16144389322373884
ACH-000365,0.6223482294065399,0.2323209829696105,0.14533078762384952
ACH-000611,0.6161790738300214,0.23256852453552246,0.15125240163445627
ACH-000656,0.6155593860370628,0.22524607114238576,0.15919454282055137
ACH-000226,0.4689919242080867,0.2844416815943989,0.24656639419751436
ACH-000534,0.6311731055347889,0.2127790529094772,0.15604784155573392
ACH-000132,0.19989101681103502,0.4246099035380938,0.3754990796508711
ACH-000584,0.30956055707914665,0.3514350421316521,0.33900440078920124
ACH-000688,0.18390882091340444,0.4307304802930726,0.3853606987935229
ACH-001373,0.1872187574650603,0.3259130569958749,0.4868681855390647
ACH-000091,0.22244929364149882,0.42115498435569493,0.3563957220028063
ACH-000947,0.34374265816903726,0.37021656848604045,0.2860407733449223
ACH-001418,0.1959274952525913,0.41648145812146253,0.3875910466259462
ACH-001500,0.26845479723394894,0.3332509261257789,0.39829427664027206
ACH-001368,0.23665290639139766,0.36392814381159017,0.39941894979701215
ACH-001653,0.2637900311774185,0.33929543041777305,0.39691453840480834
ACH-001496,0.3283034660616137,0.3587034760590104,0.312993057879376
ACH-001497,0.25143637816075176,0.34422116745307546,0.4043424543861728
ACH-000917,0.19361457551203923,0.3237899211896183,0.4825955032983424
ACH-000714,0.5533939774941784,0.26454877695033174,0.18205724555548988
ACH-000763,0.613929304629585,0.2103416796694082,0.1757290157010069
ACH-001617,0.617499048869977,0.2304190045392225,0.1520819465908006
ACH-000999,0.39439386421499245,0.3676476537508386,0.23795848203416903
ACH-000989,0.36337427576336023,0.33640758364334,0.30021814059329965
ACH-000708,0.3773300681807921,0.3657507955231806,0.25691913629602725
ACH-000955,0.3300476774376897,0.2922186939614679,0.3777336286008425
ACH-000532,0.2918939299873093,0.3189194748085151,0.3891865952041757
ACH-000991,0.39943801555469405,0.3156153592487398,0.2849466251965662
