,0,1,2
ACH-000345,0.46365415394220233,0.2592215466686755,0.27712429938912214
ACH-000183,0.6075562433828601,0.18556462230700674,0.20687913431013313
ACH-000876,0.1265242892665836,0.20753087909740967,0.6659448316360067
ACH-000587,0.41487712795306886,0.34079808298475206,0.24432478906217905
ACH-000678,0.2289116607919266,0.3636825085966856,0.40740583061138785
ACH-000621,0.21489518945575364,0.3094852327362564,0.47561957780798997
ACH-000356,0.3127823366216717,0.23406100699083807,0.4531566563874902
ACH-000789,0.12848262806840333,0.36665233716918644,0.5048650347624102
ACH-000139,0.23218607153605714,0.5609633643212247,0.20685056414271819
ACH-000417,0.27591338646699104,0.46483656085033054,0.2592500526826784
ACH-000965,0.2274101460980867,0.4495965918034862,0.32299326209842705
ACH-001384,0.26320674345892764,0.2831945030706086,0.4535987534704638
ACH-000694,0.6037549519254225,0.23380613034292164,0.16243891773165584
ACH-000488,0.4810984584609973,0.35687629441824953,0.16202524712075336
ACH-000605,0.23380066238479577,0.551682900281014,0.21451643733419024
ACH-000927,0.13788873870182816,0.1517732525896804,0.7103380087084914
ACH-000116,0.1683407567887642,0.5254590546059658,0.30620018860527004
ACH-000596,0.4908418014497514,0.25663669256489574,0.2525215059853528
ACH-000783,0.10715590305075041,0.1517488279201035,0.7410952690291461
ACH-000818,0.10239720900715377,0.1602809373438603,0.7373218536489861
ACH-000804,0.48310270437891606,0.2490251744220641,0.26787212119901993
ACH-000995,0.44973271293466727,0.28853122596134884,0.26173606110398384
ACH-000957,0.3267594045336359,0.27058534585328775,0.4026552496130764
ACH-001332,0.3013875772109106,0.5146197587413525,0.183992664047737
ACH-000963,0.47691600378395427,0.2554295309933442,0.26765446522270153
ACH-000812,0.2729453266484727,0.18445109889281674,0.5426035744587105
ACH-000978,0.1549415429329277,0.29554284720984825,0.5495156098572241
ACH-000906,0.377971467122834,0.29576145758363315,0.3262670752935328
ACH-000574,0.21299550942414727,0.4753966685776204,0.3116078219982324
ACH-000843,0.459040877028321,0.3654569192554774,0.17550220371620157
ACH-000878,0.5213167065584525,0.2626614805929103,0.21602181284863708
ACH-000840,0.3984155812530053,0.33483005838777047,0.2667543603592242
ACH-000667,0.4644899948943962,0.34618513125592393,0.18932487384967983
ACH-000012,0.2611713847511197,0.5057503713481697,0.23307824390071064
ACH-000625,0.3470527816460174,0.3778621812534224,0.2750850371005602
ACH-000067,0.2129677900728302,0.48655495184720143,0.3004772580799685
ACH-000616,0.20114986391569006,0.2692602728991377,0.5295898631851723
ACH-000650,0.1544792756564226,0.16583633857676605,0.6796843857668113
ACH-000919,0.27241320577968736,0.30277122082055746,0.4248155733997552
ACH-000577,0.2690732367752665,0.43391618245802555,0.29701058076670794
ACH-000476,0.3009215000477654,0.43550101260638513,0.2635774873458495
ACH-000217,0.3210965349706622,0.3873472932819056,0.2915561717474322
ACH-000848,0.2931577158077172,0.23487484313672313,0.47196744105555977
ACH-000819,0.45411744509555513,0.2845253302367816,0.26135722466766326
ACH-000573,0.2590902973245393,0.27088465146752455,0.4700250512079361
ACH-000935,0.22156760287477345,0.4694443655845404,0.30898803154068616
ACH-000058,0.4324421360716845,0.3029688400694581,0.2645890238588573
ACH-001360,0.31850907831232833,0.4332484440178969,0.2482424776697748
ACH-000559,0.1318314814933694,0.22518159156641035,0.6429869269402203
ACH-000894,0.250018256277624,0.5036307966675275,0.24635094705484853
ACH-000434,0.3027146535789982,0.2964780717499064,0.40080727467109534
ACH-000414,0.30563960783145705,0.5022725495966772,0.1920878425718657
ACH-000752,0.2613867039557286,0.28591958306334525,0.45269371298092625
ACH-000781,0.243259203718979,0.603699579625723,0.15304121665529813
ACH-000639,0.1714147119207347,0.45872576215989697,0.36985952591936827
ACH-000337,0.5421023410756237,0.21495372817185165,0.24294393075252466
ACH-000378,0.49155986084227754,0.3478623162367103,0.16057782292101214
ACH-000292,0.19188144518654263,0.30019648599561294,0.5079220688178444
ACH-001626,0.22312799778519116,0.3720271684788715,0.4048448337359373
ACH-000291,0.34499601554299686,0.4089835110125456,0.24602047344445752
ACH-000527,0.19592586461253395,0.4881052198061586,0.3159689155813075
ACH-000443,0.16863774404848061,0.35211595276922864,0.47924630318229083
ACH-000023,0.3466947739829865,0.3295885574177243,0.3237166685992891
ACH-000619,0.21505923899439214,0.5733764976697656,0.21156426333584227
ACH-000144,0.2834426970993656,0.42309573777321,0.29346156512742433
ACH-000100,0.44602310438684606,0.2778267489056064,0.2761501467075476
ACH-001650,0.2753824200376576,0.5169488188538969,0.20766876110844557
ACH-000221,0.24781247415580063,0.5190899617548989,0.2330975640893005
ACH-000652,0.25078369815031964,0.31675871508288245,0.43245758676679796
ACH-001398,0.2214546260770709,0.27834359806061215,0.500201775862317
ACH-000885,0.22103231837137918,0.4394750166819198,0.3394926649467009
ACH-000716,0.24253634049004036,0.31465083128602156,0.4428128282239381
ACH-000484,0.24602095932811052,0.26872842237055544,0.485250618301334
ACH-000059,0.5486274285088211,0.3119639717892833,0.1394085997018955
ACH-000336,0.6968170661578795,0.1696148584692223,0.13356807537289808
ACH-001443,0.5338290231545978,0.2290682244055927,0.23710275243980944
ACH-000516,0.22268684567512265,0.44480742740866225,0.33250572691621505
ACH-000249,0.23875379080932138,0.4494902501053129,0.31175595908536574
ACH-000243,0.44624428374138037,0.3024144175181804,0.25134129874043937
ACH-000117,0.12616640451663474,0.15815154309604462,0.7156820523873205
ACH-000633,0.2040430326273984,0.5355398825628762,0.2604170848097255
ACH-000352,0.1181393305078967,0.20546825906380423,0.6763924104282992
ACH-000562,0.39103650731773004,0.3403059694462792,0.2686575232359908
ACH-000105,0.6849317405715691,0.20294478875009403,0.11212347067833685
ACH-000838,0.6857722873614384,0.18918057378579223,0.12504713885276939
ACH-000981,0.4916928685883662,0.36596624820950824,0.1423408832021256
ACH-000821,0.37882552658008745,0.25616186310155475,0.3650126103183579
ACH-001498,0.5523783730712772,0.24891976090450696,0.19870186602421566
ACH-001086,0.351738377619522,0.47052683717592547,0.17773478520455258
ACH-000270,0.4090687876339229,0.3761591993177449,0.21477201304833227
ACH-000178,0.3067321389842926,0.43744057477992615,0.2558272862357813
ACH-000814,0.17098181530225876,0.2934472816330779,0.5355709030646633
ACH-000684,0.33329696992402325,0.3755137318381008,0.291189298237876
ACH-000250,0.3541259861721516,0.3179195796214109,0.32795443420643755
ACH-001542,0.49317737355992036,0.3231084062943521,0.18371422014572752
ACH-000281,0.43683136108059467,0.23491629173376644,0.32825234718563895
ACH-000108,0.2749793406179163,0.3657899776250544,0.3592306817570293
ACH-000176,0.2902610033904313,0.3452541473814684,0.36448484922810026
ACH-000852,0.2841774342010272,0.26764935811300444,0.4481732076859684
ACH-000379,0.18836959807081266,0.24868777330090125,0.5629426286282861
ACH-000929,0.5040566173909166,0.2692936431794989,0.22664973942958463
ACH-000924,0.2348508410020645,0.5336595709311261,0.23148958806680925
ACH-000186,0.21173766446356115,0.31642473100823076,0.4718376045282081
ACH-000674,0.29403007404768283,0.23884288596938724,0.46712703998293
ACH-000247,0.5157297418171561,0.26713731786767986,0.21713294031516403
ACH-000544,0.5125647304876989,0.3456192984643541,0.14181597104794688
ACH-001625,0.32584915565295436,0.45615507192717836,0.21799577241986734
ACH-000663,0.4294028768914794,0.34739654045063223,0.22320058265788836
ACH-000042,0.2555774861320059,0.5288533721190867,0.21556914174890737
ACH-000235,0.3060070623235506,0.27483155085621896,0.4191613868202303
ACH-000599,0.2785627138228785,0.4910500122961741,0.2303872738809473
ACH-000347,0.21030956968925105,0.4133700039731277,0.37632042633762125
ACH-000482,0.3741458076933908,0.2582372190882814,0.36761697321832776
ACH-000442,0.21207840890102145,0.472456970076832,0.3154646210221465
ACH-000505,0.28152830096193765,0.2539922654707833,0.464479433567279
ACH-001641,0.5025596104915698,0.3205064121445079,0.17693397736392222
ACH-000890,0.2450669742821212,0.2625741106620097,0.4923589150558692
ACH-000561,0.5193185297206151,0.17341796797044892,0.30726350230893607
ACH-000048,0.28414852699972787,0.31489716710433063,0.4009543058959416
ACH-000827,0.19145926356117474,0.2662723005894476,0.5422684358493777
ACH-000162,0.3331942545016506,0.5422291635694977,0.12457658192885178
ACH-000073,0.44966587330022423,0.21854626162352545,0.3317878650762503
ACH-000349,0.09414948245931347,0.19359670221117858,0.7122538153295079
ACH-000515,0.20684963913363272,0.2981496838327832,0.4950006770335839
ACH-000294,0.6603725988633296,0.22082304343543585,0.11880435770123454
ACH-000357,0.3793469432957518,0.4224798479453633,0.1981732087588848
ACH-000653,0.6596397321418382,0.19508804373036473,0.14527222412779708
ACH-000151,0.4652152150718572,0.4097093221234078,0.12507546280473503
ACH-000193,0.6104356758942397,0.23160355395172294,0.1579607701540372
ACH-000983,0.5001723578063649,0.3065140358301293,0.19331360636350572
ACH-001106,0.5412204896555768,0.3201827169794464,0.13859679336497685
ACH-000702,0.5886135072276504,0.17963275472683884,0.23175373804551078
ACH-000439,0.6254959774211836,0.17807938645034663,0.19642463612846983
ACH-000362,0.7522695584749761,0.16099237504206432,0.08673806648295959
ACH-000369,0.6997891009370729,0.1721825704471734,0.12802832861575358
ACH-000745,0.5714906863799956,0.2315996132847853,0.1969097003352192
ACH-000129,0.24450542341336345,0.4746501384800551,0.2808444381065813
ACH-000586,0.13955822837625595,0.44100219882114555,0.41943957280259836
ACH-000287,0.4229958747918911,0.41238822894917965,0.16461589625892925
ACH-000124,0.6450632283964224,0.19270624279285034,0.16223052881072722
ACH-000751,0.6972808579850095,0.15996198624324634,0.14275715577174425
ACH-000218,0.7264786338462246,0.16252521133879036,0.11099615481498493
ACH-000922,0.6550806582893793,0.23206017194775932,0.11285916976286138
ACH-001638,0.45285565126252353,0.16186718133462472,0.3852771674028518
ACH-000271,0.4388074287122097,0.36584190651107223,0.19535066477671809
ACH-000365,0.47245192478105535,0.340122875461568,0.1874251997573765
ACH-000611,0.516507792589751,0.3244859388744254,0.15900626853582356
ACH-000656,0.46876875519264566,0.3001417388558149,0.23108950595153932
ACH-000226,0.7325600213973439,0.14736559939379845,0.12007437920885758
ACH-000534,0.38442364504307625,0.3841659996437565,0.23141035531316723
ACH-000132,0.1720951539690732,0.3087460228767983,0.5191588231541285
ACH-000584,0.3235550550886737,0.35802433369391534,0.31842061121741094
ACH-000688,0.4247907653775252,0.3203802756964593,0.2548289589260156
ACH-001373,0.19188834200693342,0.5746477818115148,0.2334638761815518
ACH-000091,0.22710164324030954,0.31988657455501374,0.4530117822046768
ACH-000947,0.21227213539072734,0.2699988134431172,0.5177290511661554
ACH-001418,0.19987427510607605,0.5424314862910398,0.25769423860288415
ACH-001500,0.20640513272839578,0.45909702815153286,0.3344978391200713
ACH-001368,0.491348860615267,0.262513636938639,0.24613750244609403
ACH-001653,0.2610747147680289,0.4241998470435285,0.3147254381884427
ACH-001654,0.3257500536663804,0.3448060133549927,0.32944393297862695
ACH-001496,0.23611775270277313,0.20293776873823896,0.560944478558988
ACH-001497,0.2627216124350734,0.2695439432012584,0.4677344443636683
ACH-000917,0.36108723624496564,0.2583838131163307,0.38052895063870373
ACH-000714,0.637699128225629,0.18704821793695917,0.1752526538374117
ACH-000763,0.6828384402884867,0.1596643376380539,0.1574972220734593
ACH-001617,0.5342497739525368,0.2336661753126471,0.23208405073481614
ACH-000989,0.46920254426035896,0.19915943017364204,0.331638025565999
ACH-000708,0.27355186938204196,0.41719246816880445,0.30925566244915353
ACH-000955,0.4741050318737967,0.2767221076541898,0.2491728604720134
ACH-000532,0.33043501168875694,0.2791276800478302,0.39043730826341294
ACH-000991,0.28566252555841787,0.23807662988593542,0.4762608445556466
ACH-000970,0.282724423315032,0.40415367999413654,0.31312189669083146
